34,21,24,5,22,4,74,78,57,70,35,69,73,1,72,75,3,19,23,82,8,68,77,83,25,18,79,10,71,81,80,16,76,86,32,9,6,84,87,36,14,89,88,41,28,27,39,12,2,43,11,85,44,29,42,26,15,31,45,40,46,30,38,37,20,33,53,55,49,58,52,50,48,17,51,61,0,47,54,56,7,59,13,60,67,64,65,66,63,62
39,8,23,11,22,4,66,72,70,71,29,69,79,18,76,73,1,16,25,86,0,74,75,83,30,27,81,5,78,84,77,13,67,82,32,12,2,88,85,33,7,87,89,37,26,34,35,6,17,40,19,80,46,31,41,21,15,24,49,42,47,28,36,38,14,44,50,43,48,53,58,57,55,20,51,52,3,45,56,64,10,54,9,61,62,68,63,59,60,65
30,20,26,3,24,0,71,78,76,67,25,55,70,15,69,68,1,16,29,88,6,74,82,83,21,22,73,4,79,84,77,8,75,80,36,7,5,81,85,38,18,89,86,49,31,34,43,11,10,45,9,87,37,32,39,14,19,23,40,51,42,33,27,35,17,46,54,47,52,50,60,56,48,28,44,62,2,58,59,57,13,41,12,63,72,61,65,53,64,66
39,22,30,12,24,0,67,77,63,68,29,69,73,6,72,70,1,21,38,82,7,71,78,84,33,15,80,9,74,83,76,5,79,85,32,3,2,88,89,34,14,75,87,41,28,26,40,13,18,36,17,86,48,27,44,23,11,20,53,47,42,25,31,35,16,45,49,43,46,37,54,56,51,19,50,58,4,52,55,57,10,60,8,81,65,64,62,61,59,66
43,24,29,10,19,1,76,74,68,64,37,66,70,9,69,72,6,15,25,88,2,73,80,81,28,14,85,7,75,79,77,3,89,78,27,4,5,86,82,44,16,83,87,40,30,31,34,11,17,50,13,84,49,26,32,21,22,20,46,35,39,33,41,42,18,36,51,48,47,45,59,52,53,23,54,55,0,38,57,58,8,56,12,60,65,61,63,62,67,71
37,25,29,5,21,0,69,77,64,67,32,68,73,7,70,74,3,15,31,81,4,72,75,78,24,13,82,11,76,83,79,8,80,87,34,6,2,84,89,36,17,85,88,43,28,26,40,14,19,42,10,86,38,30,39,18,23,20,44,46,45,27,35,33,16,41,50,49,48,47,55,53,54,22,71,63,1,51,52,59,9,56,12,58,62,66,57,60,61,65
32,22,25,0,26,6,70,81,63,68,40,67,72,5,73,76,12,10,24,84,1,69,82,83,39,21,75,8,79,77,78,2,74,85,28,11,3,89,86,33,16,88,87,51,27,34,45,4,20,42,17,80,53,30,41,18,23,19,38,44,37,31,29,35,14,36,47,48,46,43,52,58,54,15,59,60,7,50,55,57,9,49,13,62,64,61,71,56,65,66
45,24,23,6,30,3,77,78,70,68,34,72,73,9,67,74,2,12,18,87,7,75,83,84,32,22,80,4,76,66,81,5,64,88,28,17,1,86,79,37,10,89,85,40,27,29,39,8,13,50,11,82,43,33,41,19,20,26,35,46,47,25,31,38,15,36,49,48,42,52,51,60,44,21,57,54,0,56,53,61,16,55,14,59,69,58,65,63,62,71
24,23,27,9,30,10,67,78,59,63,35,68,77,6,75,74,2,13,29,87,4,72,82,83,25,15,76,0,80,71,79,5,73,88,28,17,3,84,85,36,14,86,81,39,26,38,37,8,16,49,21,89,43,33,40,18,19,22,46,45,42,34,31,32,12,44,53,48,51,47,52,60,50,20,56,58,1,41,54,55,7,57,11,62,65,66,70,64,69,61
29,24,27,11,26,0,63,75,73,62,37,72,81,7,66,64,1,17,34,85,6,71,78,87,31,22,77,3,74,79,83,5,76,82,32,9,10,80,86,36,13,88,89,41,25,2,40,12,8,46,16,84,39,30,38,18,21,23,53,44,43,28,33,35,20,42,48,49,47,52,45,59,50,19,54,56,4,60,58,67,15,55,14,51,68,61,70,65,57,69
35,32,14,1,24,2,70,77,67,69,29,73,71,25,72,76,8,13,27,87,4,62,80,79,26,12,83,6,74,84,81,5,75,78,31,9,3,82,85,33,16,89,86,36,28,40,39,7,18,38,17,88,47,30,42,23,22,21,49,44,43,34,19,37,15,41,50,45,51,46,54,53,52,20,55,66,0,48,64,56,10,57,11,58,63,60,61,68,59,65
32,17,20,6,21,11,65,70,64,61,28,78,66,5,73,69,4,23,26,82,2,72,81,83,29,19,80,7,74,84,79,3,77,86,35,10,0,76,89,37,8,88,85,41,30,36,38,9,33,46,15,87,40,27,42,18,16,22,39,43,47,31,25,34,14,44,50,45,48,49,56,52,51,24,53,68,1,55,58,54,13,62,12,57,67,63,75,59,60,71
35,18,24,10,23,7,68,73,72,71,25,78,70,4,67,76,1,16,29,86,9,69,74,81,39,20,77,5,84,80,75,8,79,83,38,11,0,85,82,33,15,87,89,37,27,30,43,3,21,45,17,88,42,34,36,14,19,28,48,32,46,26,31,41,6,40,57,51,50,47,52,56,44,22,53,58,2,49,55,59,12,54,13,61,64,63,62,65,60,66
37,23,21,8,22,4,61,83,68,76,33,59,71,2,72,73,11,25,35,81,1,70,89,75,28,20,77,6,74,84,82,3,80,79,34,9,0,78,86,38,16,88,87,44,31,36,30,14,15,47,18,85,39,29,42,12,26,19,52,43,41,32,24,27,13,46,50,40,55,45,49,53,48,17,54,65,7,51,58,60,10,57,5,66,67,62,64,63,56,69
34,24,25,11,23,6,68,75,69,70,30,65,72,7,71,76,1,9,28,85,2,78,77,82,18,17,89,15,83,84,74,5,79,73,33,12,3,88,87,42,10,80,86,39,29,35,38,8,13,41,16,81,45,19,43,22,20,27,49,46,44,31,40,37,21,32,53,47,48,36,55,56,51,26,54,60,0,50,58,59,4,52,14,57,67,66,61,62,64,63
42,25,23,1,27,0,72,79,63,74,28,65,69,6,70,73,7,17,32,84,8,71,78,82,24,21,75,5,76,81,86,3,77,87,35,12,4,83,88,40,16,89,85,41,26,33,37,10,14,47,22,80,44,30,36,18,9,15,49,45,38,29,31,34,20,43,57,53,56,48,58,54,51,19,39,62,2,46,50,52,13,59,11,55,67,66,68,60,61,64
41,21,30,2,26,0,71,76,68,70,29,69,73,10,74,62,1,15,31,85,5,72,80,77,27,17,81,6,75,84,79,4,78,82,33,13,7,83,89,39,9,86,87,36,24,34,40,3,25,46,12,88,37,20,44,23,18,19,51,42,43,28,32,35,16,45,49,47,56,48,57,53,55,22,50,59,8,38,61,52,14,58,11,64,66,60,63,65,54,67
41,21,27,4,29,5,68,71,66,74,30,64,69,7,73,78,9,18,39,83,1,72,77,75,22,15,82,3,76,81,87,8,79,80,37,6,2,88,84,42,16,85,89,35,28,33,31,13,19,43,14,86,44,32,38,17,20,25,48,46,40,23,24,34,10,36,49,47,54,45,61,55,53,26,51,63,0,58,60,56,12,52,11,50,67,57,65,59,62,70
42,21,27,4,18,2,72,73,62,67,33,79,68,10,65,69,6,13,26,85,3,75,78,80,25,29,76,14,81,82,77,8,74,84,31,5,0,83,87,38,16,88,89,35,19,30,43,9,20,47,12,86,45,28,37,22,17,24,40,44,53,36,34,32,7,39,57,46,49,48,50,54,41,23,51,58,1,52,59,55,15,56,11,66,70,71,63,61,60,64
33,20,16,2,35,1,69,75,65,67,32,68,70,13,74,73,4,23,43,83,0,71,82,78,24,18,77,5,80,79,89,10,76,81,42,15,8,84,87,34,12,88,85,37,27,22,31,6,14,50,9,86,44,30,39,19,21,26,41,38,46,28,29,36,17,40,49,47,51,45,59,53,52,25,48,54,3,55,63,61,7,57,11,64,62,58,66,60,56,72
35,24,25,14,28,3,89,76,65,69,34,68,63,15,72,70,7,13,31,86,2,61,78,79,23,18,77,6,73,81,80,4,82,87,36,5,1,84,83,33,16,75,85,40,32,30,37,10,19,42,8,88,44,27,38,17,21,22,55,45,41,26,39,29,11,46,54,49,51,43,66,64,56,20,50,57,0,47,48,62,12,52,9,58,71,53,67,60,74,59
34,31,28,5,18,1,70,68,65,72,30,74,73,12,71,77,8,21,39,87,2,69,75,82,35,26,78,3,76,83,81,10,86,79,33,9,4,80,84,24,13,85,88,37,22,32,36,7,16,43,11,89,41,27,38,19,25,23,48,40,46,29,20,42,15,44,54,49,47,45,56,55,52,17,53,59,0,57,50,58,6,51,14,61,66,63,60,64,62,67
35,17,25,3,24,5,70,69,68,73,26,72,74,9,71,75,2,20,39,88,6,63,78,84,31,16,76,7,83,82,79,4,77,87,33,8,0,80,86,36,12,89,81,46,27,32,37,10,14,44,19,85,42,29,40,13,18,23,47,43,48,30,28,34,11,38,45,49,52,41,56,51,50,21,55,58,1,53,57,61,22,54,15,62,59,65,60,66,64,67
32,20,25,7,21,3,74,77,69,66,33,62,71,6,72,70,4,27,37,82,5,78,76,87,26,15,81,9,75,73,85,16,79,80,40,8,0,84,88,41,10,83,86,44,28,34,38,1,12,43,11,89,47,31,35,17,18,23,48,42,36,29,24,30,14,39,52,50,46,45,59,55,49,22,58,51,2,53,60,67,19,54,13,61,63,57,56,64,68,65
38,28,27,7,24,3,67,74,70,71,29,64,78,11,69,73,4,19,32,86,2,76,77,79,23,20,81,5,80,83,75,8,72,82,36,13,1,85,84,35,10,87,89,45,21,31,37,6,16,44,15,88,43,34,40,17,18,22,39,48,42,30,26,33,12,41,50,51,47,54,53,58,52,25,46,60,0,49,55,57,9,59,14,56,66,61,68,63,62,65
29,23,33,15,26,4,68,78,70,71,34,69,77,6,66,74,3,13,31,86,7,72,79,88,28,25,80,10,76,75,81,1,73,85,45,8,0,83,87,36,12,89,84,38,17,30,39,5,9,46,21,82,41,27,40,16,19,20,42,44,37,22,32,35,18,43,50,51,48,49,55,47,53,24,57,61,2,52,60,62,14,56,11,63,59,64,54,58,65,67
30,27,22,4,21,10,72,80,74,70,36,63,73,8,76,62,3,16,35,81,2,77,78,83,26,31,79,11,68,82,71,7,75,84,33,9,1,89,85,38,6,87,86,40,25,23,34,5,24,45,12,88,43,32,39,20,19,15,49,41,44,28,29,42,18,37,47,50,48,46,54,56,53,17,60,58,0,52,57,64,13,55,14,66,67,65,59,61,51,69
39,45,25,10,23,2,65,78,66,70,34,76,77,11,73,71,5,20,28,82,3,74,72,81,27,22,75,6,83,84,80,9,68,79,38,8,1,87,85,35,12,88,86,41,30,40,31,7,14,43,15,89,42,29,26,18,17,19,50,36,46,21,33,32,16,37,47,58,53,44,56,54,51,24,49,55,0,48,52,61,13,57,4,62,67,59,64,60,63,69
38,33,31,5,14,16,70,72,68,69,29,66,74,0,73,78,3,10,18,87,4,71,80,75,32,24,79,6,77,83,84,17,76,82,30,7,1,86,85,37,12,89,88,41,25,28,42,8,22,47,13,81,36,26,44,20,21,23,46,48,53,27,34,35,15,39,52,51,40,43,54,45,59,19,56,57,2,49,50,58,11,55,9,60,64,62,61,67,65,63
34,27,22,5,17,3,72,67,68,65,29,64,79,11,69,71,7,21,31,84,2,74,77,80,23,25,73,8,78,82,83,4,76,81,36,6,1,86,85,37,18,88,89,44,24,28,42,10,19,38,9,87,35,33,46,20,13,30,48,43,40,26,32,39,16,41,54,50,53,47,55,45,49,15,52,75,0,51,56,58,14,57,12,60,63,61,70,62,59,66
36,30,22,1,19,5,71,76,73,70,29,67,72,14,66,68,12,18,28,84,4,74,81,80,24,23,79,7,78,83,75,3,77,88,33,9,2,87,85,37,20,86,89,41,26,34,39,6,17,50,11,82,38,35,42,10,15,21,47,44,43,25,27,40,13,31,49,46,48,45,58,52,51,32,54,55,0,53,61,60,8,57,16,56,69,64,62,59,63,65
36,24,8,10,25,3,66,78,68,64,32,72,77,23,69,82,5,11,27,81,7,70,73,83,28,18,80,4,71,86,76,9,74,84,35,2,0,79,87,38,15,88,89,40,21,31,39,17,16,37,20,85,41,29,44,22,12,19,49,42,45,30,33,34,6,47,48,51,53,43,55,57,46,26,52,59,1,50,58,56,13,67,14,62,63,60,54,65,61,75
30,31,20,4,23,0,69,73,82,67,37,66,75,9,63,74,1,15,29,77,2,70,81,78,24,25,80,5,76,79,84,7,71,89,26,11,3,83,85,39,17,87,88,42,41,35,34,8,18,43,10,86,38,32,36,19,16,28,56,47,46,33,21,27,12,44,48,54,40,45,55,50,51,22,52,57,6,49,58,60,14,53,13,61,64,62,65,68,59,72
48,29,21,9,11,1,73,70,59,71,31,68,72,5,69,86,3,23,36,84,2,76,81,78,27,15,77,4,80,79,74,10,75,82,32,12,0,88,83,35,18,85,89,33,26,39,38,8,13,45,14,87,42,22,37,20,24,19,47,40,49,28,30,34,17,44,54,46,41,51,52,55,50,25,43,62,6,56,58,66,16,53,7,57,65,67,64,63,60,61
34,18,23,2,21,1,79,76,53,64,32,62,71,10,75,73,6,16,31,85,5,69,81,77,27,25,78,7,74,80,84,8,67,82,36,12,4,83,89,38,13,86,88,40,26,43,37,11,3,50,15,87,46,30,35,22,19,24,44,41,48,28,29,33,17,39,51,47,45,42,52,49,55,20,54,60,0,56,65,57,14,58,9,68,72,66,61,70,59,63
31,18,20,4,25,3,56,75,68,73,27,72,76,16,70,74,0,19,21,88,7,69,87,83,22,26,80,10,77,84,71,8,78,82,32,5,1,85,89,38,12,81,86,33,17,34,40,6,23,45,14,79,42,30,47,13,24,29,49,36,43,39,35,37,15,41,50,52,48,54,60,57,44,28,55,53,2,46,65,62,11,51,9,66,63,59,58,61,67,64
33,21,41,1,25,0,72,76,70,69,37,67,64,14,78,77,10,17,45,86,4,73,79,84,27,11,88,12,59,85,75,3,74,80,32,6,5,82,83,47,9,89,87,36,23,39,35,13,16,44,22,81,40,28,30,15,19,20,43,42,50,24,29,31,18,49,46,51,34,54,55,63,52,26,57,58,2,38,53,61,7,48,8,65,60,62,68,66,56,71
34,31,23,6,22,1,73,74,63,69,33,68,86,10,70,80,5,15,29,79,0,71,88,78,24,12,76,8,81,87,75,3,67,89,36,11,4,77,82,37,18,85,83,27,21,35,38,7,20,45,9,84,46,32,41,16,25,17,51,43,48,26,30,39,19,42,52,44,49,47,58,54,50,28,53,61,2,40,60,66,14,59,13,56,72,62,64,65,55,57
43,26,25,9,22,0,72,77,70,66,33,64,80,6,73,76,2,16,31,87,3,68,84,89,28,20,78,5,74,82,79,11,69,81,35,8,4,75,88,34,14,83,86,36,30,37,39,7,17,49,10,85,38,29,40,12,23,21,48,45,42,15,27,32,18,41,50,47,53,46,51,44,55,24,57,58,1,56,54,67,19,52,13,71,65,61,63,62,59,60
31,25,21,7,22,2,68,70,65,66,33,72,76,11,73,69,1,13,28,82,6,74,78,83,27,18,85,10,77,80,75,4,79,84,29,5,0,86,81,37,12,88,89,38,30,36,34,8,17,45,14,87,44,35,41,15,16,19,46,52,47,26,32,43,9,42,50,39,40,49,51,54,57,23,53,56,3,55,62,58,24,48,20,59,71,63,61,64,60,67
35,28,24,2,22,0,72,76,67,69,33,70,74,12,66,83,8,6,30,81,1,71,78,88,46,21,73,4,77,80,79,7,75,84,38,11,3,89,85,32,13,87,82,41,25,37,39,9,17,52,19,86,43,29,36,18,27,20,34,49,51,23,26,31,14,40,55,44,57,42,50,53,47,16,56,58,5,45,63,48,10,54,15,62,64,60,61,68,65,59
31,17,20,3,22,4,64,76,67,69,32,73,71,6,72,74,5,13,29,86,1,68,78,82,23,25,84,7,77,80,79,8,75,81,33,2,12,85,88,37,15,89,87,39,36,35,38,9,26,45,14,83,40,28,41,16,18,21,48,46,43,27,30,34,24,44,49,47,52,42,54,50,58,19,51,56,0,53,57,62,10,55,11,63,70,65,60,61,59,66
37,24,30,5,23,2,68,76,70,72,32,74,66,10,69,71,9,13,26,89,1,80,78,79,27,20,73,11,77,82,75,3,81,85,39,7,8,84,87,40,14,83,88,46,36,28,41,6,16,45,4,86,33,25,38,18,22,21,50,47,43,29,34,31,19,48,54,35,53,49,44,55,42,17,52,60,0,51,56,57,12,58,15,67,65,59,63,64,61,62
34,24,27,8,25,0,76,77,66,65,40,69,71,20,70,79,1,19,28,84,5,72,82,74,26,7,88,4,81,78,89,9,73,75,36,15,3,80,83,35,16,85,87,33,23,32,37,10,14,44,13,86,42,29,38,18,22,21,51,41,45,30,31,50,11,39,52,43,47,49,58,53,55,17,48,54,2,57,46,56,12,62,6,59,68,61,67,64,63,60
30,31,25,4,23,6,72,76,69,64,26,79,62,10,70,74,9,13,32,84,2,65,82,78,33,15,77,5,75,87,71,0,80,88,36,8,1,83,89,47,17,86,81,37,27,28,39,7,21,43,22,85,45,24,40,16,14,20,53,54,38,29,35,34,19,41,42,44,46,49,50,55,52,18,48,56,3,63,51,61,11,57,12,58,67,60,66,68,59,73
36,23,19,7,18,0,71,72,68,62,34,59,66,10,74,75,4,21,29,79,6,73,76,78,26,13,77,2,82,83,87,8,81,80,39,5,1,88,84,30,11,89,85,38,25,35,43,9,22,48,15,86,37,28,50,16,20,33,49,40,41,32,27,31,12,47,44,42,46,45,57,54,56,24,52,58,3,51,53,65,17,55,14,61,60,69,64,63,67,70
38,28,19,3,29,7,70,73,68,83,35,71,74,21,69,76,5,16,27,82,6,67,81,84,24,20,79,9,75,85,78,10,77,80,30,1,0,72,86,50,14,89,88,37,26,32,34,13,12,51,18,87,40,31,39,15,22,23,41,43,44,33,25,36,8,47,54,53,45,42,48,55,49,17,46,61,4,57,62,60,11,58,2,59,63,66,52,56,64,65
38,22,24,3,27,2,71,79,68,76,36,63,70,10,72,74,11,16,30,84,6,69,81,88,28,19,73,8,77,78,82,17,80,75,39,4,1,83,86,33,7,89,85,32,26,35,25,9,18,47,12,87,45,29,42,20,14,21,48,46,41,31,34,40,15,37,51,55,49,43,44,60,54,23,53,58,0,50,56,59,13,52,5,57,66,62,61,67,65,64
36,24,28,9,25,3,72,71,69,68,31,76,62,2,66,75,5,15,35,86,1,70,79,83,26,16,77,7,82,81,74,8,78,80,32,10,4,84,85,39,11,89,87,46,29,34,43,6,17,45,14,88,40,33,37,19,20,22,41,48,44,21,27,30,18,38,56,53,50,49,59,42,54,23,47,58,0,51,57,64,12,52,13,63,60,65,61,67,55,73
30,27,26,2,19,5,67,74,68,56,29,72,77,10,73,71,8,12,31,84,6,70,85,83,34,22,76,7,81,82,78,9,86,75,25,11,1,79,89,37,13,88,87,38,24,43,32,3,21,40,15,80,46,35,45,18,16,20,41,49,42,23,33,36,17,39,53,52,47,48,50,58,55,28,44,69,0,59,51,61,4,54,14,60,65,57,62,64,63,66
36,28,32,9,24,8,75,72,70,65,35,71,68,12,74,67,4,19,34,87,1,69,82,79,22,18,80,5,73,84,77,6,78,81,33,3,2,83,85,38,10,88,86,42,27,30,26,7,23,43,15,89,44,31,41,14,21,20,46,47,45,29,25,39,13,37,52,51,49,48,53,54,59,17,40,61,0,55,58,57,16,56,11,63,76,62,50,66,64,60
37,24,28,15,25,9,71,74,67,70,27,69,72,6,75,85,1,11,29,86,4,68,78,83,13,21,73,0,80,81,79,5,77,76,35,8,2,82,88,40,12,87,89,39,30,26,32,7,19,47,17,84,41,34,38,18,20,22,46,42,45,16,36,33,23,43,51,49,44,50,56,52,54,31,55,59,3,53,62,57,14,48,10,65,61,63,60,64,58,66
34,24,26,7,25,6,65,77,67,70,39,64,73,16,68,69,4,18,31,89,1,74,75,79,28,11,81,9,78,86,76,2,82,83,35,8,5,80,85,33,10,87,88,40,21,36,44,12,22,47,14,84,38,30,41,20,19,17,46,37,43,27,32,29,3,42,50,51,48,45,61,52,53,23,56,58,0,49,54,55,13,57,15,60,71,66,63,72,62,59
33,22,25,5,23,2,71,73,68,70,31,61,74,9,72,79,12,15,28,85,1,66,77,81,21,20,75,7,80,82,78,8,76,83,34,6,0,86,88,35,13,89,87,39,24,32,44,3,16,41,17,84,48,29,36,11,26,30,46,43,45,37,27,38,18,42,63,40,47,50,55,54,49,19,53,57,4,52,60,51,14,56,10,58,69,62,65,67,59,64
30,25,33,9,27,5,64,78,70,73,26,60,71,10,69,77,8,15,34,79,3,68,80,83,31,28,72,6,74,86,81,4,76,89,37,7,1,87,82,39,12,85,88,36,24,29,35,2,19,44,14,84,38,18,40,20,16,21,51,45,41,23,32,42,13,43,54,47,49,48,55,57,52,22,63,59,0,50,65,46,11,53,17,58,61,56,66,67,62,75
32,13,26,12,24,1,69,79,77,66,38,71,70,14,67,73,2,16,36,88,0,74,75,80,23,21,78,6,72,84,83,5,76,82,29,7,4,86,85,33,15,89,87,40,31,34,37,11,8,50,19,81,43,27,41,20,18,22,44,42,46,30,25,35,17,45,53,48,49,39,55,57,51,28,59,58,3,54,52,56,10,47,9,64,68,61,63,65,60,62
37,22,25,5,26,4,79,78,58,63,28,72,73,10,70,75,0,9,33,84,3,71,77,76,16,21,74,12,68,81,80,6,83,82,30,17,2,86,85,42,13,88,89,34,29,32,35,7,24,46,15,87,39,36,40,19,18,20,51,38,45,27,31,41,14,44,50,43,64,48,56,52,49,23,54,57,1,47,59,66,8,55,11,53,67,61,62,65,60,69
37,22,20,6,31,7,69,77,62,70,29,72,74,4,71,68,0,12,33,84,3,75,73,79,24,16,82,5,78,81,88,9,80,83,32,8,2,76,85,35,18,89,87,40,30,34,42,10,19,45,14,86,38,27,41,15,21,23,49,44,43,25,28,36,17,46,57,50,51,39,63,48,56,26,55,54,1,47,53,60,13,52,11,61,67,64,59,58,65,66
33,22,23,7,31,1,64,81,73,66,27,70,67,15,79,75,3,16,28,84,5,71,78,74,35,24,83,4,69,76,82,10,77,86,34,11,2,85,87,36,8,89,88,50,40,30,29,6,17,47,9,80,42,32,41,14,18,21,46,38,39,26,25,44,19,37,48,55,51,45,49,52,43,20,53,58,0,56,57,59,13,60,12,54,61,65,63,72,62,68
37,18,22,5,23,1,70,77,64,73,34,68,65,6,75,76,2,14,28,83,4,71,79,81,31,17,74,3,82,84,78,8,72,80,30,11,0,88,85,39,16,89,87,41,24,35,45,7,12,43,13,86,44,36,33,19,20,29,48,40,42,21,32,38,25,27,46,47,50,49,54,57,53,26,51,62,10,52,67,55,15,58,9,59,63,66,69,56,60,61
36,24,22,3,25,5,69,67,72,68,33,75,73,7,71,78,2,14,29,89,1,70,80,83,27,19,74,15,77,84,79,10,76,86,31,8,4,85,82,38,9,88,87,44,30,34,43,6,13,47,11,81,51,35,32,17,23,21,45,37,48,28,26,39,18,42,56,52,41,40,46,57,55,20,49,59,0,53,54,58,16,50,12,61,65,62,63,64,60,66
34,17,30,2,26,0,69,76,67,70,28,61,75,8,68,73,13,14,33,86,5,71,83,79,25,21,82,6,77,80,78,7,72,84,27,4,9,81,85,38,11,87,89,41,32,22,37,16,12,49,15,88,39,36,45,19,20,24,44,43,40,31,29,35,18,42,50,47,46,48,60,57,53,23,54,62,1,51,52,58,3,55,10,59,74,63,65,66,56,64
39,18,27,3,29,1,66,77,72,65,38,67,73,13,68,75,2,7,31,85,10,70,78,81,28,22,69,12,76,82,80,4,84,86,34,8,5,83,79,32,11,89,88,46,16,33,35,6,19,42,20,87,40,25,37,15,23,21,47,50,41,26,30,36,14,44,52,43,48,45,61,56,49,24,51,54,0,53,55,57,17,64,9,58,74,59,71,60,63,62
37,25,23,0,27,3,64,74,67,71,29,76,68,8,82,77,4,9,24,83,5,72,85,80,26,20,75,7,70,81,73,6,78,84,28,12,2,79,89,32,14,86,88,36,31,35,42,13,19,40,15,87,53,34,39,18,22,21,45,58,44,30,33,49,16,38,46,41,52,51,48,54,43,17,47,59,1,60,50,69,10,55,11,61,56,65,66,62,63,57
27,25,24,7,21,9,69,74,67,65,40,72,79,6,75,71,0,14,31,83,4,70,85,76,28,18,78,3,77,82,81,5,73,84,33,11,2,80,88,37,12,87,89,32,26,36,35,8,15,44,13,86,39,34,46,19,23,22,53,42,41,29,30,38,16,43,54,48,45,47,56,59,52,17,55,57,1,49,61,62,20,51,10,50,68,63,60,66,58,64
39,28,27,8,24,4,69,72,65,71,25,66,74,11,75,76,6,15,36,81,0,67,79,80,23,20,77,5,78,86,83,9,73,87,26,7,3,84,89,44,13,82,85,42,29,30,40,2,19,45,14,88,56,33,43,18,22,12,51,38,37,32,31,34,16,35,52,41,48,47,58,46,57,21,53,54,1,49,63,62,17,59,10,55,61,68,70,50,60,64
39,20,22,9,28,3,70,78,65,68,30,61,67,5,72,71,2,17,27,88,1,83,76,82,23,25,81,8,87,77,75,12,74,85,40,14,0,79,89,36,6,80,84,37,26,34,41,4,13,45,15,86,43,29,44,19,16,21,52,42,38,31,32,33,18,35,55,54,53,46,48,47,51,24,50,58,7,49,60,56,10,57,11,63,69,62,64,73,59,66
31,25,26,7,28,2,68,78,65,74,29,70,62,14,73,72,6,16,24,85,1,71,79,84,22,21,82,9,77,87,80,4,76,88,37,5,3,83,81,36,12,86,89,48,32,33,35,11,13,43,15,75,39,38,41,18,17,19,45,52,42,27,30,34,23,44,47,51,46,40,50,55,53,20,54,59,0,49,56,57,10,60,8,58,67,64,66,63,61,69
34,19,20,5,22,6,63,68,67,65,31,71,73,16,72,74,7,9,38,88,2,75,79,84,23,21,78,14,80,85,77,11,76,82,39,8,1,81,83,32,10,89,87,41,25,37,35,4,15,44,24,86,43,30,40,17,18,26,45,51,46,27,28,36,13,33,50,48,54,49,52,47,59,29,55,60,0,42,53,62,3,58,12,64,70,57,61,69,56,66
28,23,27,4,25,2,71,80,63,65,41,70,75,16,73,76,10,11,32,87,6,67,78,83,22,19,72,14,79,85,74,0,77,84,36,18,1,81,82,39,9,88,86,38,24,30,37,3,26,45,17,89,44,33,34,15,13,21,46,47,40,31,29,35,12,42,48,50,55,43,60,49,59,20,54,57,5,52,61,62,8,53,7,51,69,58,56,68,64,66
33,30,32,9,22,11,72,71,67,68,34,70,76,8,62,75,5,23,25,87,2,74,84,80,27,19,77,6,73,81,78,10,79,85,36,4,3,82,86,50,15,83,89,39,26,29,38,1,16,47,13,88,40,31,41,12,20,21,44,37,43,18,35,28,24,42,45,51,49,52,56,54,48,17,53,58,0,46,61,55,7,59,14,64,60,57,69,65,63,66
39,24,25,2,23,1,71,79,69,68,33,63,75,13,70,74,5,15,30,86,4,72,87,82,26,16,76,3,73,80,81,9,78,77,37,7,6,83,84,38,10,88,89,35,29,31,32,8,17,47,14,85,46,34,42,20,21,18,44,41,45,27,28,36,11,40,58,43,48,49,54,51,53,22,60,55,0,50,64,52,19,56,12,57,65,59,62,61,67,66
40,32,26,7,24,0,69,68,64,70,36,72,81,25,71,77,2,13,21,85,1,74,75,82,15,18,84,5,76,83,79,10,73,86,29,6,3,78,88,37,12,87,89,33,28,35,43,8,16,45,17,80,39,34,38,14,22,23,49,47,48,27,30,31,20,44,51,42,46,41,50,55,53,19,54,58,4,52,57,62,9,56,11,61,63,59,66,60,65,67
