31,35,39,6,46,9,25,19,15,0,30,36,33,37,38,40,42,3,43,29,2,44,47,49,4,64,48,5,10,51,57,62,8,70,77,11,16,79,18,85,91,32,34,41,54,7,52,45,55,53,60,56,61,26,24,21,63,67,96,65,68,14,1,69,23,74,20,13,71,73,27,80,12,17,72,76,81,83,22,88,90,86,89,87,93,28,59,94,97,50,99,66,98,75,58,78,82,84,92,95
30,36,38,5,42,16,21,22,14,0,32,34,33,40,37,41,44,4,45,28,3,43,47,48,8,66,46,10,12,49,52,60,2,68,75,9,15,80,13,85,91,31,35,39,55,6,54,51,58,50,59,57,63,25,24,17,62,67,95,64,74,19,1,69,23,73,29,11,71,76,27,84,7,18,77,78,79,82,20,83,93,86,92,87,94,26,56,90,96,53,98,65,99,70,61,72,81,88,89,97
31,35,44,5,45,9,27,19,15,0,32,33,34,39,40,37,43,3,50,26,2,38,46,48,6,65,49,11,12,52,55,61,8,70,75,10,14,83,18,84,90,30,36,41,51,4,53,42,57,54,58,60,63,28,23,17,64,66,97,62,67,20,1,69,22,74,24,13,72,73,29,80,7,16,78,77,79,89,21,82,92,85,88,87,94,25,56,93,98,47,99,68,96,71,59,76,81,86,91,95
29,36,40,7,45,10,26,21,14,0,33,35,32,34,41,39,43,3,44,30,1,42,47,49,5,67,48,6,19,55,53,61,8,69,76,13,12,77,15,83,91,31,37,38,50,4,57,46,58,52,54,60,59,27,23,18,62,66,96,64,68,17,2,70,25,71,22,11,74,75,28,85,9,16,79,78,80,82,20,84,89,86,88,94,93,24,56,90,99,51,97,63,95,72,65,73,81,87,92,98
31,34,38,4,45,7,23,20,16,0,32,33,35,37,36,40,44,5,43,30,2,42,48,46,3,66,50,9,12,52,54,61,8,69,73,13,14,83,18,85,93,29,41,39,55,6,53,47,58,49,60,56,62,28,24,15,64,65,95,63,68,19,1,71,21,75,27,11,72,74,25,80,10,17,77,78,84,82,22,81,94,86,90,89,92,26,57,91,96,51,97,67,99,70,59,76,79,87,88,98
30,35,36,5,44,7,24,20,13,0,33,34,32,37,40,39,41,3,42,28,1,43,49,48,4,66,51,11,14,47,54,61,6,70,74,10,15,80,16,86,93,31,38,46,53,8,55,45,59,57,58,56,62,29,22,18,63,69,95,64,68,19,2,67,25,79,23,12,71,73,26,82,9,17,76,78,77,85,21,83,92,84,88,89,90,27,50,97,98,52,99,65,96,72,60,75,81,87,91,94
31,34,40,5,46,8,28,20,14,2,32,33,39,35,36,38,43,0,45,30,3,42,47,49,4,68,48,7,13,50,55,59,9,69,74,15,12,79,18,83,90,29,37,41,53,6,51,44,61,54,56,58,67,27,24,19,64,66,94,62,71,17,1,63,22,75,23,11,73,72,26,82,10,16,78,77,80,84,21,87,92,86,88,89,95,25,57,93,96,52,97,65,98,70,60,76,81,85,91,99
30,33,40,5,45,13,24,20,12,1,32,34,39,36,37,38,44,3,46,27,0,42,43,50,4,67,51,6,15,47,57,60,8,66,72,11,14,78,18,84,92,31,35,41,56,7,55,48,62,53,52,58,61,26,21,17,63,68,99,64,71,19,2,69,23,75,29,10,70,74,28,81,9,16,80,77,86,82,22,83,95,87,88,89,93,25,54,91,98,49,97,65,96,73,59,76,79,85,90,94
30,33,38,9,45,3,28,22,15,1,34,31,35,39,36,44,42,8,43,29,4,41,46,48,2,60,52,7,12,50,53,62,5,74,77,10,14,79,18,85,92,32,37,40,54,6,49,47,58,55,57,61,65,27,20,16,59,67,94,66,72,19,0,68,23,75,24,13,71,73,26,82,11,17,83,78,76,81,21,84,91,86,88,87,95,25,56,93,97,51,99,64,98,70,63,69,80,90,89,96
30,34,40,5,44,11,25,16,17,1,33,37,35,32,36,39,43,0,45,28,2,41,47,48,4,66,50,6,9,49,52,61,8,69,75,12,15,79,14,83,90,31,38,42,53,7,54,46,58,56,57,59,62,26,24,20,60,70,94,64,67,21,3,68,22,74,23,13,73,72,27,81,10,19,76,85,78,82,18,86,93,89,84,88,92,29,55,96,95,51,99,65,97,71,63,77,80,87,91,98
36,35,39,7,44,11,28,20,15,1,29,32,34,37,40,41,43,2,45,31,5,42,50,46,4,66,47,6,10,51,55,60,9,70,76,14,13,80,22,84,90,30,33,38,53,3,52,48,56,57,58,59,62,26,24,18,63,68,96,65,69,19,0,64,17,75,23,12,73,72,25,86,8,16,79,78,74,82,21,83,92,88,87,91,93,27,54,94,98,49,99,67,97,71,61,77,81,85,89,95
30,35,41,11,45,10,26,23,14,1,32,34,39,31,36,37,42,3,44,29,2,43,47,50,5,66,48,7,12,51,54,63,8,67,72,15,13,78,21,87,92,33,40,38,49,4,53,46,58,55,59,57,60,25,22,20,62,64,97,65,69,16,0,70,18,75,24,9,73,74,27,82,6,19,79,77,80,85,17,84,89,88,90,91,94,28,56,95,93,52,99,68,98,71,61,76,81,83,86,96
31,35,40,5,46,9,26,18,16,0,32,33,34,36,38,37,48,4,44,29,1,43,42,47,3,62,50,8,14,49,57,54,7,71,74,12,13,80,17,83,90,30,39,41,53,6,55,45,58,52,60,59,68,28,25,19,61,63,98,65,66,22,2,70,21,69,23,10,72,73,24,82,11,15,77,78,79,84,20,88,91,86,85,89,95,27,56,93,92,51,99,67,97,76,64,75,81,96,87,94
30,34,41,3,45,11,22,18,15,0,32,33,36,39,38,37,46,5,42,29,2,44,43,47,4,65,49,8,12,50,55,59,10,72,75,14,16,78,17,85,89,28,35,40,52,6,53,48,57,54,58,60,61,27,23,19,63,67,93,64,69,21,1,68,25,74,26,7,73,71,31,82,9,13,76,79,81,83,20,84,90,88,87,91,94,24,56,95,96,51,99,66,97,70,62,77,80,86,92,98
30,38,37,5,45,11,28,16,15,0,31,33,34,39,40,47,36,3,44,32,2,42,46,49,4,65,48,8,14,50,55,60,6,68,75,18,12,77,13,89,87,29,35,41,53,7,52,43,57,54,59,58,61,24,25,19,64,69,90,63,70,20,1,67,21,74,23,10,72,73,26,82,9,17,79,78,81,83,22,84,93,86,88,91,98,27,56,94,96,51,99,66,97,71,62,76,80,85,92,95
31,35,39,3,44,10,25,24,20,0,32,28,33,40,37,43,45,4,42,30,2,38,47,51,5,68,48,6,12,49,55,63,9,69,76,14,13,79,16,87,89,34,36,41,52,7,53,46,56,54,57,60,61,29,22,17,62,66,94,65,67,19,1,71,21,73,23,11,70,72,27,82,8,15,78,77,81,83,18,84,92,86,91,88,97,26,58,93,96,50,98,64,95,74,59,75,80,85,90,99
32,37,39,7,45,12,20,21,17,0,31,33,34,38,36,41,44,4,43,28,2,42,48,46,5,66,49,1,16,50,57,58,6,70,76,11,14,81,13,85,89,29,35,40,54,8,52,47,62,53,55,59,60,27,24,15,63,67,96,64,69,19,3,65,23,72,25,10,74,73,30,77,9,18,79,75,80,82,22,84,94,87,91,88,95,26,56,92,97,51,99,68,98,71,61,78,83,90,93,86
28,35,41,4,45,10,29,22,17,0,32,36,33,37,38,39,43,2,42,27,3,44,46,47,5,64,48,6,15,50,53,63,7,73,76,12,14,78,16,84,89,31,34,40,54,8,52,49,58,55,57,59,65,30,19,13,61,62,96,66,70,20,1,69,24,75,23,11,67,72,26,81,9,18,74,77,82,79,21,83,93,87,88,86,94,25,56,95,98,51,99,68,97,71,60,80,85,90,91,92
31,30,43,3,45,11,25,18,15,1,36,29,32,38,37,41,42,4,44,28,2,39,47,50,5,69,48,9,8,51,59,61,10,70,76,14,13,78,19,88,90,35,34,40,52,7,53,46,54,58,63,60,57,26,23,16,62,65,98,66,68,20,0,67,21,75,24,12,72,73,33,83,6,17,74,81,77,82,22,85,92,87,86,89,97,27,56,94,95,49,99,64,96,71,55,79,80,84,93,91
28,35,41,6,48,8,25,21,15,0,32,33,34,38,39,43,42,4,44,30,1,37,49,47,2,63,45,9,12,50,56,60,5,71,76,13,16,78,17,87,92,31,36,40,51,10,57,46,58,54,55,59,61,26,24,20,66,68,95,62,67,14,3,69,19,75,29,11,73,70,27,82,7,18,80,74,79,83,22,84,93,89,88,86,94,23,52,91,96,53,98,64,97,72,65,77,81,85,90,99
28,34,41,5,46,6,27,17,14,0,35,32,31,37,38,39,45,4,43,24,3,42,50,47,2,68,52,9,12,48,54,62,8,67,74,15,13,79,16,85,90,25,36,40,49,7,53,44,58,55,59,60,61,23,26,19,63,69,97,65,70,21,1,64,22,72,29,10,75,71,30,81,11,18,80,78,77,83,20,84,93,88,87,89,94,33,56,91,95,51,99,66,98,73,57,76,82,86,92,96
29,30,43,5,49,8,25,20,13,1,33,34,35,37,38,39,42,3,44,31,2,41,45,47,4,63,48,9,12,51,54,56,6,71,74,16,14,83,18,82,89,32,36,40,50,7,53,46,57,55,59,64,61,23,21,15,62,66,94,65,70,19,0,67,22,77,27,11,72,73,26,85,10,17,75,78,79,80,24,84,92,87,88,90,95,28,60,93,96,52,98,68,99,69,58,76,81,86,91,97
29,33,42,3,44,9,24,20,14,1,35,34,36,37,41,39,38,5,43,25,2,45,48,47,4,66,49,8,13,50,53,58,10,70,76,7,15,80,22,82,91,31,32,40,54,6,51,46,55,57,62,60,61,28,23,16,63,68,97,64,67,18,0,69,21,75,17,11,73,74,30,83,12,19,77,78,81,87,26,86,90,85,88,92,93,27,56,94,95,52,98,65,96,72,59,71,79,84,89,99
34,37,35,3,45,9,26,19,15,2,32,33,31,38,39,41,44,5,42,29,0,40,46,50,4,66,48,7,12,49,56,58,8,71,70,13,18,80,16,86,90,28,36,43,53,6,55,47,59,52,57,54,65,27,24,20,62,64,98,63,69,21,1,68,22,77,23,10,74,75,30,87,11,14,73,79,76,83,17,81,91,85,84,89,94,25,60,93,97,51,95,67,96,72,61,78,82,88,92,99
33,37,40,4,46,9,23,20,17,0,29,31,34,38,36,35,43,5,45,32,1,42,47,48,3,65,49,6,10,53,55,59,8,69,78,14,13,82,16,85,93,28,39,41,52,7,50,44,58,54,57,60,63,26,21,18,61,66,95,64,67,19,2,70,22,75,24,12,73,72,30,81,11,15,74,77,80,83,25,84,88,86,87,91,98,27,56,97,89,51,92,68,99,71,62,76,79,90,94,96
30,35,43,7,41,9,26,18,15,0,31,33,34,38,39,40,42,5,44,28,1,49,45,51,4,64,48,12,14,50,52,57,11,70,75,8,13,81,20,85,88,32,36,37,55,6,53,47,56,54,59,58,61,29,21,17,66,65,99,62,69,19,3,68,23,73,25,10,72,74,27,82,2,16,80,77,78,84,22,83,92,86,89,90,93,24,60,94,97,46,98,67,96,71,63,76,79,87,91,95
28,36,39,6,43,11,27,19,13,1,31,34,33,37,38,41,40,3,45,32,0,44,47,46,4,64,48,5,12,51,56,60,8,70,73,15,16,83,17,82,89,30,35,42,50,7,54,49,57,55,58,59,62,29,23,18,65,66,95,63,67,21,2,69,22,72,24,10,75,76,25,81,9,14,77,78,79,84,20,86,93,91,87,88,92,26,53,94,98,52,99,68,96,71,61,74,80,85,90,97
29,36,42,7,46,9,25,20,13,5,31,32,33,39,35,37,43,1,44,34,2,41,45,47,4,69,52,8,12,54,55,60,10,72,76,6,19,82,18,85,91,28,38,40,48,3,53,49,57,50,58,59,62,27,17,22,64,65,93,66,68,14,0,67,23,71,24,16,70,74,30,83,11,15,78,77,80,84,21,79,92,90,87,86,95,26,56,97,96,51,98,63,99,73,61,75,81,88,89,94
29,33,44,7,43,10,25,20,15,0,30,32,36,35,38,37,41,1,47,34,5,42,46,49,2,64,48,9,13,54,56,60,3,65,76,16,11,79,17,88,90,31,39,40,51,6,50,45,57,52,58,59,66,27,22,18,61,69,93,63,71,19,4,68,21,72,23,12,73,74,28,81,8,14,78,75,80,83,26,85,87,84,89,92,95,24,55,94,97,53,98,67,96,70,62,77,82,86,91,99
28,37,40,6,43,8,24,20,14,1,32,33,38,35,36,39,44,0,45,30,4,42,46,50,3,63,51,7,15,48,55,59,9,74,75,12,13,79,16,90,93,31,34,41,52,5,53,47,57,54,58,62,61,27,25,17,65,67,92,64,70,18,2,68,22,73,23,10,72,71,29,82,11,19,77,78,81,80,21,89,94,84,85,88,91,26,56,95,97,49,99,66,98,69,60,76,83,86,87,96
30,33,41,5,46,11,28,20,17,0,27,34,32,37,40,38,43,2,44,36,6,42,47,48,4,60,52,3,12,54,53,62,8,73,75,14,16,83,22,89,93,31,35,39,51,7,50,45,59,55,57,58,63,29,21,13,64,68,97,65,70,18,1,69,25,71,23,10,72,74,26,81,9,15,78,79,77,84,19,86,92,85,87,88,94,24,56,90,96,49,98,66,99,67,61,76,80,82,91,95
31,33,43,3,42,10,26,20,16,1,32,34,37,36,38,39,45,8,41,28,4,40,48,46,2,67,54,6,11,50,55,59,7,71,75,13,19,80,15,82,90,29,35,44,51,5,47,49,56,53,57,63,64,24,23,17,66,65,99,61,70,18,0,68,22,73,25,12,72,74,30,81,9,14,77,78,86,84,21,87,91,85,88,89,95,27,58,96,98,52,97,62,93,69,60,76,79,83,92,94
30,35,40,9,45,7,24,21,13,0,33,32,31,36,38,39,44,5,43,29,2,42,51,46,3,63,49,6,12,50,55,58,8,70,77,16,14,80,19,85,87,37,34,41,47,4,52,48,56,54,61,57,60,25,23,17,66,68,90,65,69,18,1,64,22,74,26,11,71,72,28,88,10,15,76,79,78,82,20,84,92,86,89,93,95,27,59,94,99,53,96,67,97,73,62,75,81,83,91,98
32,31,40,5,42,13,30,21,15,0,29,34,35,38,39,41,36,4,43,25,2,45,48,50,9,65,49,3,6,47,52,59,11,74,69,14,12,83,17,84,90,33,37,46,54,10,51,44,56,55,58,60,64,27,18,19,62,72,93,66,71,20,1,67,24,75,23,8,68,73,28,82,7,16,76,78,79,85,22,80,92,88,87,89,94,26,57,95,97,53,98,63,99,70,61,77,81,86,91,96
29,34,42,8,44,9,26,20,18,0,33,31,36,37,38,40,39,3,41,30,1,43,47,46,4,69,50,7,12,49,57,64,5,72,75,13,15,80,16,83,89,32,35,45,55,6,54,48,58,51,56,61,62,24,25,17,60,67,96,65,68,19,2,70,22,73,27,11,63,74,28,81,10,14,76,79,77,87,23,85,92,90,82,88,93,21,53,94,98,52,95,66,99,71,59,78,84,86,91,97
31,33,39,8,45,11,26,17,15,0,30,34,35,40,41,37,42,5,43,29,2,44,47,49,3,66,46,4,12,51,55,61,6,70,73,14,13,81,20,88,91,32,36,38,53,7,54,48,56,52,57,59,60,28,16,19,62,68,93,65,69,27,1,64,24,78,22,9,71,72,25,82,10,18,75,79,77,84,21,85,90,86,89,87,97,23,58,95,99,50,98,67,94,76,63,74,83,80,92,96
29,37,40,3,48,11,26,20,14,5,32,34,35,36,38,33,43,1,44,31,6,42,47,46,2,65,53,9,12,50,56,62,10,68,72,13,15,82,19,79,92,30,39,41,49,4,52,45,60,54,57,59,61,27,24,17,58,69,96,64,71,18,0,67,22,78,23,7,74,73,28,81,8,16,76,77,80,85,21,83,90,86,89,87,95,25,55,93,97,51,99,66,98,70,63,75,84,88,91,94
30,34,40,6,44,7,22,20,13,1,32,35,33,37,39,41,42,2,45,28,0,38,48,50,3,67,47,5,10,51,55,61,11,71,74,16,15,80,14,85,90,31,36,43,49,9,52,46,56,54,60,58,63,25,26,18,62,68,94,65,69,19,4,66,24,77,21,12,73,70,29,83,8,17,78,79,76,82,23,84,91,86,88,89,95,27,57,93,97,53,99,64,98,72,59,75,81,87,92,96
31,33,41,7,48,10,23,21,16,1,32,27,34,37,38,39,45,5,44,29,2,42,47,49,3,66,43,8,13,50,55,58,9,71,76,12,15,80,14,84,90,36,35,40,53,4,54,46,60,51,56,57,61,28,22,19,63,68,95,64,73,20,0,67,24,74,25,11,72,70,30,83,6,17,78,77,79,86,18,82,94,87,89,88,93,26,59,92,96,52,98,65,99,69,62,75,81,85,91,97
29,35,41,6,43,10,24,18,15,3,38,33,30,37,39,34,40,2,46,32,0,42,47,48,5,69,50,7,11,49,54,60,4,71,74,12,14,77,17,84,88,31,36,44,51,13,55,45,57,52,58,59,62,25,21,19,65,66,95,63,70,20,1,67,23,75,26,9,68,73,28,82,8,16,78,79,80,81,22,86,91,85,89,90,94,27,56,93,99,53,97,64,96,72,61,76,83,87,92,98
28,37,40,3,47,7,30,21,13,0,34,31,35,38,36,39,43,4,44,27,2,42,52,48,5,65,51,11,10,50,54,62,8,71,75,12,14,83,17,85,92,32,33,41,49,6,53,46,59,56,60,58,55,25,24,19,61,67,95,64,68,18,1,69,22,72,23,9,70,73,29,80,15,16,76,81,77,82,20,86,94,89,90,88,91,26,57,87,96,45,99,66,98,74,63,78,79,84,93,97
29,34,41,6,44,11,25,19,16,0,33,32,37,36,39,40,38,1,45,28,3,42,47,46,4,62,50,7,12,51,53,60,8,69,74,18,14,79,15,85,89,31,35,43,52,5,55,48,56,54,58,59,64,22,24,17,65,67,96,63,71,21,2,68,23,73,26,10,75,72,30,82,9,13,78,77,80,83,20,88,94,86,93,84,92,27,57,97,91,49,99,66,98,70,61,76,81,90,87,95
31,36,41,5,44,11,27,19,14,0,30,33,34,38,37,39,43,2,48,25,1,40,45,47,4,65,51,6,16,49,56,60,9,71,76,10,13,84,17,85,89,32,35,42,50,7,54,46,55,53,58,61,62,28,24,18,63,67,94,64,68,22,3,70,20,74,26,12,69,73,29,83,8,15,75,80,78,79,21,81,93,86,90,88,92,23,57,95,97,52,99,66,98,72,59,77,82,87,91,96
31,34,40,6,46,9,25,18,20,2,32,33,35,36,37,39,43,3,44,28,0,42,45,49,5,65,51,10,12,52,53,57,7,69,71,16,13,79,14,80,93,30,38,41,48,4,50,47,58,54,60,62,59,24,21,15,63,67,89,61,68,19,1,66,27,76,22,11,72,75,26,83,8,17,77,78,82,85,23,84,94,91,86,88,92,29,56,99,96,55,98,70,97,74,64,73,81,87,90,95
32,33,40,3,46,11,26,19,15,2,34,36,31,35,39,38,43,0,44,30,1,41,45,48,7,65,49,6,14,50,54,59,10,68,76,13,12,75,16,83,92,27,37,42,52,4,53,47,58,55,56,61,63,29,21,17,62,67,97,64,71,20,5,70,22,77,23,9,73,74,28,82,8,18,78,80,79,84,24,85,93,87,89,90,95,25,57,96,91,51,94,66,99,69,60,72,81,86,88,98
28,40,41,6,43,10,30,21,16,0,32,33,36,34,38,37,47,2,44,29,5,42,48,46,3,67,49,9,13,51,54,63,7,69,73,11,15,79,18,85,93,31,35,39,52,4,53,45,59,57,55,60,64,27,19,20,62,65,95,61,70,17,1,66,23,74,25,14,72,75,26,83,8,12,76,78,77,84,22,82,91,92,89,86,90,24,56,94,97,50,96,68,99,71,58,80,81,88,87,98
32,35,38,3,45,2,26,18,15,0,29,31,33,37,36,43,44,1,46,34,8,41,48,47,4,65,50,7,13,51,54,64,9,73,74,11,14,79,17,84,91,27,39,40,52,6,53,42,57,56,58,59,60,28,24,19,61,67,98,63,69,20,5,70,22,72,23,12,66,75,30,82,10,16,76,78,80,86,21,88,90,85,89,87,94,25,55,93,95,49,99,68,97,71,62,77,81,83,92,96
29,37,44,9,42,4,24,19,17,0,31,34,35,38,39,41,46,2,47,28,1,40,43,45,6,67,49,7,12,50,55,58,3,74,75,14,13,78,16,85,90,32,36,33,53,10,52,48,60,54,57,59,61,23,21,18,62,71,96,65,66,20,5,68,25,79,26,11,70,72,30,81,8,15,73,76,77,83,22,86,94,82,88,89,92,27,56,95,99,51,97,64,98,69,63,84,80,87,91,93
28,31,39,5,47,11,25,21,15,1,30,33,34,37,42,38,43,0,44,35,4,40,48,49,3,69,50,7,13,46,53,61,8,70,74,12,14,80,18,85,86,32,36,41,55,6,51,45,59,52,57,56,63,29,24,16,60,71,94,64,68,20,2,66,23,75,22,9,67,73,27,81,10,17,77,78,79,83,19,84,91,87,88,89,96,26,58,92,99,54,98,65,97,72,62,76,82,90,95,93
30,35,39,4,41,7,25,19,17,0,32,33,34,36,37,38,45,5,47,27,3,42,46,48,2,68,49,9,14,51,53,62,6,69,78,13,12,79,18,85,90,31,40,43,52,8,55,44,57,54,60,58,59,29,23,15,61,65,98,64,72,22,1,67,21,70,24,11,73,71,28,81,10,16,76,77,80,83,20,84,94,87,88,89,93,26,56,92,96,50,99,66,95,75,63,74,82,86,91,97
29,35,36,5,43,12,27,23,16,0,31,32,33,38,39,41,42,4,44,28,3,40,46,45,1,65,50,7,11,49,55,61,8,67,73,13,17,77,15,85,91,30,37,48,51,6,53,47,56,54,57,59,60,25,22,18,63,64,98,66,75,19,2,69,20,74,24,10,72,71,34,82,9,14,78,80,79,83,21,84,97,88,89,86,90,26,58,92,95,52,99,68,94,70,62,76,81,87,93,96
31,36,40,4,44,10,27,26,15,3,32,33,35,38,34,39,42,2,45,28,0,41,47,49,1,65,48,5,11,54,55,61,9,68,78,12,13,80,19,86,91,30,37,43,52,7,50,46,57,53,58,60,59,25,22,20,62,66,95,63,71,16,6,69,21,72,24,14,73,74,29,82,8,18,75,77,79,84,17,83,92,88,89,85,94,23,56,90,97,51,98,67,99,70,64,76,81,87,93,96
30,38,42,4,46,10,27,20,14,0,31,32,34,37,39,40,44,5,45,28,2,36,43,48,3,65,47,7,11,50,56,61,8,70,76,12,15,80,18,85,90,33,35,41,52,6,53,49,59,55,57,58,62,26,21,17,63,66,96,68,71,19,1,67,22,74,24,13,72,73,25,81,9,16,75,78,82,83,23,84,91,86,88,89,95,29,54,94,98,51,99,64,97,69,60,77,79,87,92,93
31,38,35,5,44,10,25,22,16,2,32,34,33,37,36,42,41,4,45,29,1,43,47,49,3,65,48,7,15,50,55,57,8,70,73,12,13,79,14,89,92,30,39,40,51,6,52,46,61,53,62,58,60,28,23,18,63,66,95,64,69,19,0,68,20,72,24,11,75,74,27,83,9,17,77,78,81,80,21,84,91,85,86,90,93,26,56,96,98,54,99,67,94,71,59,76,82,87,88,97
30,36,40,4,45,9,24,23,15,0,33,32,35,37,42,39,47,5,44,29,1,41,43,46,3,65,49,7,12,53,55,59,6,80,73,14,13,81,19,85,90,31,34,38,51,8,50,48,54,56,57,66,64,26,21,17,61,69,92,62,70,22,2,71,18,76,25,10,72,67,28,88,11,16,74,78,77,82,20,84,91,86,87,89,93,27,58,95,97,52,99,68,94,63,60,75,79,83,96,98
29,35,39,0,45,10,32,18,11,2,36,33,31,38,37,40,42,6,43,28,5,44,48,46,1,64,47,7,14,50,52,61,9,70,79,12,13,81,15,84,90,30,34,41,55,3,54,49,58,60,56,57,66,27,24,20,63,67,94,62,65,21,4,69,22,74,23,16,73,72,26,83,8,17,76,77,80,85,19,86,93,88,87,89,92,25,53,99,95,51,98,68,96,71,59,75,78,82,91,97
30,35,40,6,46,14,26,17,15,0,31,33,34,38,36,39,44,5,43,29,1,42,47,48,3,64,49,7,13,51,53,61,11,66,75,9,12,78,18,84,88,32,37,41,50,8,56,45,55,54,58,59,62,25,23,16,65,69,96,67,72,19,2,70,22,73,24,10,71,74,28,81,4,20,77,80,79,83,21,86,93,89,91,87,94,27,57,90,95,52,99,63,98,68,60,76,82,85,92,97
29,36,41,4,47,10,25,20,15,2,33,34,31,37,38,39,40,1,44,30,0,43,45,49,5,65,50,7,12,51,54,63,8,74,73,13,14,82,17,83,90,32,35,42,53,6,56,46,58,48,55,60,62,28,27,18,64,66,96,61,69,19,3,68,23,75,21,11,71,72,26,81,9,16,77,79,78,86,22,85,92,84,87,88,94,24,57,93,97,52,99,67,98,70,59,76,80,89,91,95
27,34,45,2,44,8,25,20,13,1,32,33,41,36,39,38,43,5,42,31,3,40,48,49,6,65,46,7,14,50,54,59,9,69,75,18,12,80,19,87,85,30,35,37,53,4,52,47,60,55,58,56,62,28,24,16,64,68,97,63,66,21,0,70,23,74,17,15,72,73,29,81,10,11,76,78,82,79,22,86,91,83,89,88,95,26,57,93,96,51,98,67,99,71,61,77,84,90,92,94
35,36,40,7,47,12,24,17,14,0,31,33,32,37,39,38,44,3,42,30,2,41,46,49,5,65,50,6,11,48,54,59,8,69,77,15,20,82,13,87,90,27,34,43,52,4,56,45,57,53,55,61,62,26,21,16,63,67,96,64,71,22,1,66,25,73,23,10,74,70,29,81,9,18,76,78,79,84,19,88,94,86,83,89,93,28,58,92,95,51,98,68,99,72,60,75,80,85,91,97
29,35,38,5,41,13,25,20,14,1,32,27,36,37,42,44,40,4,45,31,0,43,49,47,2,66,50,6,12,48,55,59,9,69,76,15,8,84,18,83,88,33,34,39,52,7,53,46,57,54,58,60,62,28,21,17,61,64,91,67,65,19,3,70,22,74,24,11,73,72,30,85,10,16,77,80,79,82,23,86,94,87,81,90,96,26,56,95,92,51,98,68,99,71,63,75,78,89,93,97
31,32,39,5,42,10,30,25,15,2,37,35,36,40,34,38,44,1,46,26,0,43,48,47,4,67,53,8,13,49,51,57,7,70,80,17,14,79,16,85,91,27,33,41,50,9,54,45,58,55,59,60,61,28,21,20,65,64,94,66,76,19,3,69,24,73,18,11,71,72,29,83,6,12,75,77,78,82,22,87,92,86,88,89,93,23,56,96,99,52,98,68,97,63,62,74,81,84,90,95
32,34,41,5,45,10,28,23,14,0,27,31,33,38,36,40,42,3,44,30,2,43,49,48,4,66,47,8,11,50,54,61,6,69,75,13,15,80,16,84,89,35,37,39,51,7,53,46,57,56,59,60,67,26,22,21,58,65,95,62,71,17,1,68,19,74,24,12,72,73,29,81,9,18,77,76,78,82,20,87,93,86,88,90,94,25,55,92,96,52,99,64,98,70,63,83,79,85,91,97
30,34,43,7,44,12,28,21,15,0,35,29,31,36,37,40,41,5,42,32,1,49,48,47,2,63,50,6,14,46,54,60,8,70,75,11,17,76,19,82,91,33,39,38,53,3,52,45,58,55,57,59,64,26,23,16,65,67,97,62,72,20,4,68,18,73,24,9,71,74,27,84,10,13,77,79,83,81,22,87,93,86,88,89,92,25,56,94,96,51,99,66,98,69,61,78,80,85,90,95
27,35,39,3,44,10,32,17,15,5,30,31,34,37,36,40,43,4,45,33,0,41,48,50,2,62,51,9,14,46,55,61,7,70,75,12,16,80,18,84,88,28,42,38,53,6,52,49,57,54,58,59,63,26,22,19,65,68,97,64,67,20,1,69,23,74,25,11,72,73,29,81,8,13,76,79,78,83,21,85,92,91,95,86,90,24,56,87,98,47,99,66,94,71,60,77,82,89,93,96
30,32,40,5,45,8,27,21,16,0,33,34,36,43,35,37,46,6,42,28,2,41,49,44,3,65,48,4,11,50,52,56,9,71,73,13,15,80,19,84,91,31,38,39,54,7,53,47,57,60,63,59,58,29,22,17,61,69,97,64,70,18,1,67,20,75,24,10,72,74,26,83,12,14,77,79,78,85,23,82,93,86,87,90,96,25,55,94,95,51,98,66,92,68,62,76,81,89,88,99
29,34,42,5,44,12,30,20,15,1,35,32,33,41,37,39,40,4,45,26,2,43,47,49,3,66,51,9,10,50,53,61,13,65,75,14,11,77,16,84,90,28,36,38,52,6,56,46,55,48,59,58,60,27,24,19,62,68,92,64,67,18,0,72,21,74,22,8,71,73,31,85,7,17,81,79,76,82,23,83,91,87,88,89,93,25,57,95,99,54,96,70,98,69,63,78,80,86,94,97
33,39,38,2,44,9,23,18,10,3,26,35,32,34,45,36,43,6,40,30,1,42,48,47,5,65,51,4,14,50,57,62,7,69,75,13,16,79,19,85,88,31,37,41,53,8,52,46,58,49,56,61,59,28,22,20,64,68,96,60,66,15,0,76,27,70,25,12,74,72,29,80,11,17,73,78,81,83,21,84,93,86,90,89,94,24,55,92,97,54,98,67,99,71,63,77,82,87,91,95
29,34,40,5,45,14,23,21,17,3,30,35,36,39,37,38,41,2,43,28,1,44,49,46,7,62,48,9,16,52,54,60,8,70,77,11,13,82,15,85,88,32,33,42,50,4,53,47,56,55,59,58,67,27,25,18,63,66,95,64,69,19,0,68,20,74,24,6,72,73,31,80,10,12,76,78,75,84,22,83,91,86,87,89,92,26,57,94,98,51,99,65,97,71,61,79,81,90,93,96
31,33,38,6,44,12,30,10,15,0,32,34,35,37,39,40,43,2,46,27,1,42,50,49,5,68,52,7,13,45,54,62,8,72,74,11,16,81,18,85,90,29,36,41,53,3,55,47,59,51,58,57,64,22,26,21,61,66,95,63,70,23,4,69,20,73,24,14,67,75,25,83,9,19,77,78,76,82,17,84,89,87,88,92,91,28,56,94,97,48,98,65,99,71,60,80,79,86,93,96
