31,34,39,0,46,9,24,20,15,2,33,38,30,42,37,45,44,4,36,29,3,40,47,48,6,64,51,7,12,50,54,61,11,68,76,13,14,80,18,87,90,32,35,41,49,5,52,43,57,56,58,60,62,26,22,17,63,69,96,67,70,19,1,65,21,71,23,10,72,75,27,83,8,16,74,78,79,84,25,81,92,86,88,89,95,28,55,93,97,53,98,66,99,73,59,77,82,85,91,94
30,35,39,2,47,15,23,19,11,1,32,33,34,36,38,43,42,7,46,29,4,41,45,49,3,65,51,16,8,48,55,60,6,70,75,12,13,80,20,84,89,31,37,40,50,5,53,44,58,54,59,56,62,26,22,18,64,69,97,63,68,17,0,67,24,77,25,9,74,72,28,85,10,14,73,79,78,83,21,82,93,88,87,91,94,27,57,90,98,52,99,66,96,71,61,76,81,86,92,95
30,36,39,2,44,10,25,20,14,0,32,33,34,40,37,38,43,1,46,29,3,42,45,48,4,66,49,6,11,50,55,57,7,69,76,13,16,80,17,84,90,31,35,41,51,5,53,47,56,54,58,59,62,28,23,19,63,65,96,67,70,21,8,68,24,73,22,12,74,72,27,83,9,15,78,79,77,85,18,82,91,87,88,89,94,26,60,93,99,52,97,64,95,71,61,75,81,86,92,98
34,35,39,3,43,10,24,19,15,0,32,30,37,38,31,40,41,4,47,28,1,44,46,48,6,66,45,5,13,51,53,56,7,68,76,12,14,79,18,87,90,33,36,42,55,9,50,49,59,54,61,62,58,29,22,16,63,67,97,65,71,23,2,70,20,74,21,11,72,73,27,85,8,17,77,78,83,80,25,82,91,86,88,89,96,26,57,95,92,52,99,64,98,69,60,75,81,84,94,93
29,34,39,4,45,12,26,19,14,6,33,32,35,40,36,38,43,2,44,28,0,42,47,46,3,66,51,7,13,49,55,60,8,74,73,16,9,79,17,86,84,31,37,41,48,5,56,50,54,53,57,58,59,27,21,18,65,69,95,61,67,20,1,70,24,75,25,11,72,68,30,81,10,15,78,77,80,83,22,85,91,89,88,92,93,23,63,94,97,52,99,64,98,71,62,76,82,87,90,96
26,35,40,4,47,9,27,20,15,0,30,32,33,38,39,36,43,3,44,29,2,41,46,48,7,65,49,6,11,50,55,64,8,68,77,13,14,78,18,85,89,34,37,42,56,5,52,45,59,53,54,61,62,22,23,17,60,70,94,63,73,19,1,67,21,74,25,12,71,72,28,83,10,16,75,81,79,84,24,82,90,88,86,91,97,31,57,93,96,51,99,66,98,69,58,76,80,87,92,95
30,32,39,4,43,8,25,18,15,2,33,31,34,37,40,35,44,3,46,36,0,41,48,47,9,69,52,7,12,49,55,62,6,68,78,14,13,79,20,85,89,29,38,42,51,5,53,45,58,54,59,57,61,27,24,19,60,65,92,63,67,21,1,71,22,70,26,11,73,72,28,82,10,17,76,75,77,83,16,84,91,87,88,96,98,23,56,93,95,50,99,64,97,74,66,81,80,86,90,94
28,34,38,3,44,10,24,20,15,0,27,33,35,39,36,40,47,4,45,32,2,41,43,48,6,65,50,7,13,49,53,61,5,70,75,14,17,78,11,84,90,31,37,42,51,8,54,46,58,52,55,57,62,29,22,16,63,68,95,64,69,23,1,67,19,74,25,12,71,73,30,81,9,21,80,77,79,88,18,83,91,89,86,87,94,26,56,93,96,60,99,66,97,72,59,76,82,85,92,98
26,35,42,3,45,12,29,20,14,0,28,36,31,37,38,41,39,5,43,32,1,44,46,48,8,66,51,4,13,53,54,60,6,71,75,11,15,80,16,84,88,33,34,40,50,10,55,49,57,52,58,59,65,27,24,22,63,67,92,64,69,18,2,68,19,73,23,9,74,72,30,86,7,17,76,78,79,82,21,87,93,89,90,83,95,25,56,91,97,47,98,62,99,70,61,77,81,85,94,96
35,25,37,7,47,8,27,22,13,4,39,31,33,41,38,36,43,1,44,30,3,42,48,45,9,65,49,6,16,50,54,61,10,70,74,11,14,81,18,83,90,32,34,40,52,5,53,46,58,55,57,59,62,23,21,19,63,66,96,64,68,15,0,69,24,75,26,12,73,72,29,79,2,17,77,78,80,86,20,84,92,89,88,87,98,28,56,94,93,51,99,67,97,71,60,76,82,85,91,95
21,39,40,8,46,6,26,22,15,0,32,34,33,35,37,38,44,4,42,29,2,41,47,48,3,64,49,12,13,51,53,60,7,69,75,11,14,80,16,86,91,30,36,43,50,5,56,45,54,55,59,58,66,31,24,18,62,70,94,63,68,19,1,67,23,73,25,10,72,74,27,81,9,17,84,78,77,82,20,85,90,87,88,89,95,28,57,93,98,52,99,65,97,71,61,76,79,83,92,96
32,37,40,2,44,8,26,19,16,1,31,34,35,38,36,39,43,7,51,28,4,42,47,46,3,63,48,6,10,53,54,59,9,72,75,11,15,81,20,88,94,30,33,41,50,5,52,45,57,56,61,58,62,24,17,14,60,68,98,64,69,22,0,67,23,71,27,13,70,77,29,79,12,18,73,78,83,87,21,84,92,85,86,89,91,25,55,93,99,49,95,65,97,80,66,74,82,76,90,96
29,34,39,7,45,9,30,20,15,0,28,33,35,40,38,37,42,3,43,31,4,41,46,48,2,67,50,10,12,49,57,56,5,70,75,13,14,83,16,86,89,32,36,44,54,8,53,47,58,52,59,62,64,26,22,18,61,66,95,63,71,19,1,68,23,74,25,11,72,73,27,82,6,17,79,76,78,84,21,80,94,88,81,90,92,24,55,93,97,51,99,65,98,69,60,77,85,87,91,96
31,36,41,5,43,7,28,20,19,0,30,32,34,37,38,39,44,4,49,22,1,42,47,51,2,64,48,8,15,45,52,63,10,70,69,12,14,79,11,83,88,23,35,40,54,9,55,46,56,53,58,60,61,27,29,17,62,66,94,65,72,18,3,68,25,75,26,13,73,74,33,80,6,16,77,81,78,84,21,90,93,87,85,91,95,24,57,89,98,50,97,67,99,71,59,76,82,86,92,96
32,33,38,6,46,10,22,19,16,2,30,34,35,39,36,42,43,0,45,29,1,41,50,44,5,62,49,4,8,48,52,60,9,68,75,14,13,80,17,82,90,31,37,40,55,7,51,47,56,57,59,54,61,23,24,18,63,67,97,64,73,25,3,69,21,71,26,12,74,72,28,83,11,15,79,77,78,84,20,87,95,86,88,89,96,27,58,91,93,53,99,66,94,70,65,76,81,85,92,98
31,36,38,5,45,9,25,19,14,0,32,29,34,40,33,35,43,2,44,30,3,42,46,48,4,65,49,7,10,51,55,59,8,70,73,13,16,81,15,83,88,27,37,41,50,6,53,47,57,54,58,62,64,28,24,17,56,66,92,63,69,18,1,68,23,74,22,11,72,75,39,80,12,20,77,79,78,82,21,84,96,87,86,90,94,26,60,93,98,52,99,67,97,71,61,76,89,85,91,95
29,36,39,6,42,11,26,21,14,0,30,32,35,37,38,41,45,3,44,33,2,43,47,48,4,68,51,9,17,49,56,60,5,71,78,12,18,80,13,87,91,31,34,40,52,7,53,46,58,54,57,59,62,25,24,16,63,66,95,64,70,20,1,67,23,72,22,10,76,73,27,85,8,15,79,75,77,83,19,82,94,88,90,86,92,28,55,96,97,50,98,65,99,69,61,74,81,84,89,93
28,33,40,5,46,10,24,20,14,2,32,31,36,39,38,37,43,4,42,34,3,44,45,50,1,66,48,7,12,52,57,56,8,70,77,11,15,80,18,83,90,30,35,41,51,6,54,47,58,53,59,61,62,29,22,17,65,64,96,63,69,19,0,68,23,75,25,13,74,76,27,82,9,16,73,78,72,85,21,86,93,87,84,89,95,26,55,92,94,49,99,67,98,71,60,81,79,88,91,97
32,36,40,4,45,14,24,20,17,1,31,34,35,33,38,43,41,0,44,27,3,42,47,49,5,63,51,7,11,52,55,60,8,69,79,16,12,77,13,82,86,25,37,39,50,6,53,46,58,54,57,59,65,30,23,15,71,64,98,62,66,18,2,67,21,74,28,10,72,73,29,81,9,19,75,80,78,83,26,88,92,84,89,90,93,22,56,95,96,48,99,70,97,68,61,76,85,87,94,91
32,34,39,6,42,8,25,23,15,0,30,33,35,38,40,37,43,3,48,31,2,46,45,47,4,66,49,7,13,50,54,61,11,71,76,14,12,82,16,86,90,28,36,41,55,5,52,44,56,53,58,57,62,26,21,18,63,67,91,65,69,19,1,70,27,77,20,10,68,74,24,81,9,17,75,78,79,83,22,84,94,87,88,89,95,29,59,93,96,51,99,64,98,73,60,72,80,85,92,97
28,34,39,4,47,9,22,19,16,0,30,35,31,38,40,36,41,1,45,27,7,43,44,48,2,62,49,8,12,51,57,61,3,65,76,14,13,82,17,87,90,33,37,42,53,5,52,46,55,56,59,58,63,29,18,20,64,69,97,66,71,24,6,70,23,73,26,11,67,72,32,81,10,15,74,75,80,83,21,84,95,88,86,89,92,25,54,93,96,50,99,68,98,78,60,77,79,85,91,94
31,36,41,4,44,11,26,20,16,0,30,34,33,38,37,39,46,3,40,29,1,42,50,52,5,63,47,6,12,49,55,61,7,72,75,14,15,82,19,88,92,32,35,43,51,9,53,45,56,54,60,59,58,25,23,18,64,70,98,65,69,17,2,66,22,73,24,10,68,74,27,81,8,13,76,77,78,83,21,85,93,86,91,87,90,28,57,94,95,48,99,71,96,67,62,79,80,84,89,97
31,34,41,4,46,10,24,19,13,1,33,36,32,37,38,39,42,2,44,30,5,43,47,48,3,66,49,8,11,50,57,59,14,70,73,12,15,80,16,85,87,29,35,40,52,9,53,45,54,55,56,58,63,20,25,18,64,61,94,65,68,22,0,69,23,75,26,6,71,74,28,83,7,17,79,81,76,84,21,78,98,88,89,91,92,27,60,97,93,51,96,67,95,72,62,77,82,86,90,99
29,35,40,5,47,11,26,20,17,0,33,34,32,37,41,38,43,4,39,23,6,42,48,46,3,65,50,10,12,49,56,55,7,68,78,15,16,82,13,85,92,31,36,45,52,1,53,44,59,54,60,61,62,30,24,19,63,64,93,70,67,18,2,72,22,74,25,14,76,71,28,81,8,9,77,69,80,84,21,83,90,87,88,91,95,27,58,94,97,51,98,66,99,73,57,75,79,86,89,96
29,34,40,8,43,12,26,19,15,1,37,32,33,38,39,36,44,3,46,30,2,41,47,45,4,63,49,5,10,54,60,59,7,68,75,13,14,80,18,88,90,31,35,42,55,11,51,48,56,52,57,58,62,25,24,20,64,67,97,65,69,17,0,71,27,72,22,9,70,74,28,86,6,16,77,78,79,83,21,82,89,84,87,92,94,23,53,91,96,50,99,66,98,73,61,76,81,85,95,93
32,37,43,1,45,10,21,19,17,0,35,27,34,39,36,38,42,5,44,30,2,41,50,46,4,65,47,7,15,49,52,62,11,71,73,16,14,81,6,87,91,29,33,40,51,8,53,48,59,55,57,58,63,26,28,20,61,67,94,64,69,23,3,68,22,74,25,12,75,72,31,80,9,18,76,78,77,84,13,82,98,85,88,89,92,24,54,90,96,56,99,66,97,70,60,79,83,86,93,95
31,34,39,2,43,10,25,11,14,0,29,32,36,41,35,38,44,4,42,30,3,49,48,47,5,63,51,7,15,52,55,60,9,70,78,13,19,80,16,84,89,33,37,40,50,6,53,45,56,57,58,59,62,27,23,20,65,67,93,66,68,18,1,69,22,73,24,8,76,72,28,85,12,17,75,77,79,81,21,83,95,87,88,90,99,26,54,92,96,46,98,64,97,71,61,74,82,86,91,94
28,35,38,8,43,10,25,19,12,0,34,31,33,37,39,42,45,2,41,32,1,40,49,50,6,65,51,7,11,44,55,60,5,70,76,14,16,80,17,84,87,26,36,46,53,4,54,48,57,47,59,58,62,27,22,18,64,66,96,63,68,20,3,69,21,73,23,13,75,71,30,81,9,15,74,78,79,89,24,82,90,86,85,88,93,29,56,94,98,52,99,67,97,72,61,77,83,92,91,95
32,34,39,4,46,9,26,20,14,2,36,33,28,38,37,41,40,3,45,31,0,43,42,48,5,67,50,11,10,49,54,59,8,69,74,13,22,81,17,82,87,30,35,44,52,6,53,47,56,51,58,60,66,24,25,16,62,63,96,64,71,18,1,68,21,73,23,12,72,75,29,78,7,15,79,77,86,80,19,83,95,85,89,91,92,27,57,90,98,55,97,65,99,70,61,76,88,84,93,94
31,36,42,4,46,5,26,18,14,2,32,29,33,35,39,38,40,3,44,34,0,43,47,48,6,65,51,8,15,45,52,61,7,70,75,10,16,83,17,85,88,30,37,41,58,12,50,49,60,56,57,54,59,27,24,19,64,67,93,63,68,22,1,69,21,74,23,9,72,73,28,80,11,13,77,78,81,82,20,84,94,89,87,90,96,25,53,91,99,55,97,66,98,71,62,76,79,86,92,95
31,35,40,1,49,5,30,19,15,0,33,32,34,36,37,39,44,3,42,26,4,43,47,48,6,62,50,9,11,51,57,60,10,69,74,16,13,78,18,88,86,29,38,41,52,7,53,45,58,54,56,59,61,28,23,17,63,65,97,64,71,20,2,68,22,73,24,12,77,72,27,79,8,14,75,80,82,83,21,84,92,85,89,90,94,25,55,93,96,46,98,66,99,70,67,76,81,87,91,95
30,38,39,7,45,10,24,18,14,3,32,33,34,40,37,36,41,2,44,27,0,43,47,48,4,69,49,6,15,50,55,59,9,68,73,11,13,81,17,87,90,31,35,42,52,5,54,46,51,58,56,62,61,25,23,19,66,64,93,63,65,20,1,70,21,75,26,12,72,74,29,85,8,16,80,76,82,79,22,83,94,88,89,86,95,28,57,92,99,53,98,67,97,71,60,77,78,84,91,96
30,35,39,5,45,13,28,19,16,1,33,32,34,36,38,40,41,4,43,25,0,44,48,49,6,65,50,7,10,47,51,61,8,71,76,14,11,83,17,86,94,31,37,42,53,3,57,46,60,54,64,56,58,22,23,18,62,67,95,66,68,20,2,70,26,72,24,12,73,74,29,81,9,15,79,75,77,82,21,84,93,85,89,87,96,27,55,91,98,52,99,63,92,69,59,78,88,80,90,97
27,36,35,6,47,14,28,21,11,0,32,33,34,39,38,40,43,5,44,31,2,42,45,46,3,62,49,8,12,50,55,63,7,68,79,13,15,85,18,82,91,29,37,41,52,4,53,48,57,54,58,61,64,30,23,16,65,67,95,60,69,19,1,70,20,74,24,10,76,72,26,78,9,17,75,80,77,86,22,88,93,89,83,84,97,25,56,92,94,51,99,66,98,71,59,73,81,87,90,96
32,35,41,5,45,14,25,20,15,2,33,31,34,36,39,38,43,3,44,29,1,42,48,47,4,65,49,6,11,53,56,61,7,69,76,13,12,80,17,84,90,30,37,40,51,8,54,46,57,52,55,59,62,26,21,18,60,67,91,64,72,19,0,68,24,75,23,9,74,71,28,83,10,16,78,79,73,85,22,81,93,88,89,87,94,27,58,97,96,50,99,66,98,70,63,77,82,86,92,95
32,35,38,6,47,9,26,18,16,0,29,30,34,36,40,41,43,4,39,27,2,42,49,46,3,64,50,8,11,48,58,60,13,71,75,12,17,79,14,85,91,33,37,45,53,7,51,44,59,54,55,57,61,24,23,20,62,66,95,65,67,19,1,68,22,74,25,10,70,72,31,81,5,15,77,78,80,82,21,84,94,88,89,90,93,28,56,92,98,52,96,69,99,76,63,73,83,87,86,97
29,33,43,5,47,10,24,20,15,0,34,35,32,38,36,40,39,3,44,31,2,42,48,46,4,65,49,9,13,53,54,60,7,69,76,12,14,80,19,83,91,30,37,41,50,6,51,45,57,55,58,56,63,26,23,18,62,66,97,64,72,17,1,68,22,74,25,11,73,71,28,85,8,16,77,82,78,81,21,84,89,87,88,90,96,27,59,93,99,52,95,67,98,70,61,75,79,86,92,94
29,35,39,5,46,10,26,23,14,2,34,33,32,36,40,38,44,1,41,28,3,43,47,48,4,63,49,7,12,50,55,58,8,72,71,15,13,79,17,83,90,31,37,42,51,6,53,45,57,54,59,60,64,24,25,16,65,68,94,62,67,18,0,69,21,76,22,9,70,74,30,82,11,20,78,77,80,84,19,85,91,88,89,86,92,27,56,93,96,52,97,66,98,73,61,75,81,87,99,95
31,32,40,8,44,11,25,21,18,0,34,37,33,35,39,36,41,3,42,27,2,50,48,45,5,64,47,6,14,49,56,60,4,68,74,12,13,80,15,85,89,30,38,43,53,7,51,46,55,54,57,59,61,28,23,20,63,67,95,66,70,16,1,69,24,72,22,10,76,73,26,82,9,19,78,79,75,84,17,83,92,90,87,88,94,29,58,93,99,52,98,65,96,71,62,77,81,86,91,97
33,31,40,5,46,11,24,20,13,0,37,32,36,38,35,39,41,4,43,29,1,45,48,42,8,66,50,3,12,49,56,60,6,71,74,14,16,82,17,85,90,30,34,44,52,7,53,47,55,54,58,61,62,27,23,19,63,69,96,64,70,18,2,67,22,75,26,10,73,72,28,81,9,15,78,77,79,83,21,84,93,86,89,88,91,25,59,94,95,51,99,65,98,68,57,76,80,87,92,97
30,35,42,7,46,12,25,21,14,0,33,34,32,37,39,38,44,4,43,29,1,41,49,45,3,64,48,6,11,50,57,60,8,70,79,13,16,80,15,86,90,31,36,40,54,5,52,47,59,53,56,58,61,26,19,18,66,67,93,63,69,20,2,68,22,74,24,9,71,73,28,82,10,17,76,77,78,81,23,83,92,84,88,89,96,27,55,94,98,51,99,65,97,72,62,75,87,85,91,95
35,38,37,9,42,13,26,23,16,1,33,32,31,36,39,41,44,2,45,28,3,43,48,47,4,64,52,5,10,57,51,59,14,69,77,15,11,79,17,84,93,30,34,40,54,7,49,46,55,50,58,56,60,25,22,21,62,68,96,67,66,19,0,70,20,73,24,6,74,71,27,83,8,12,76,78,80,81,18,87,91,86,88,89,94,29,53,92,95,61,99,65,98,72,63,75,82,85,90,97
29,35,40,6,45,9,23,20,12,0,33,36,37,32,38,41,42,3,47,30,2,43,50,46,4,64,48,7,13,51,56,61,10,71,76,14,15,80,17,84,90,31,34,39,54,5,52,44,58,53,60,59,63,28,21,16,62,67,92,65,70,26,1,68,22,72,24,11,69,75,27,82,8,19,74,77,79,83,18,85,94,88,86,89,93,25,55,97,95,49,99,66,98,73,57,78,81,87,91,96
33,34,40,6,44,14,24,20,12,3,31,35,32,36,39,37,45,4,43,26,1,42,47,49,5,66,48,2,7,50,56,62,11,70,77,9,19,85,15,87,91,30,38,41,54,10,55,46,58,53,57,59,63,27,22,18,61,64,95,65,69,13,0,67,25,76,23,16,74,71,29,83,8,17,72,75,79,81,21,84,89,88,90,86,94,28,51,93,97,52,98,68,99,73,60,80,78,82,92,96
30,35,38,6,46,12,24,21,15,0,31,32,33,39,37,40,43,5,45,29,2,42,47,48,4,67,49,7,14,52,55,61,9,71,79,8,13,78,17,90,87,34,36,41,51,3,53,44,57,54,58,59,63,28,22,18,60,68,95,64,69,19,1,65,26,77,23,11,73,70,25,82,10,16,74,80,76,81,20,83,93,88,85,86,92,27,56,96,99,50,94,66,98,72,62,75,84,89,91,97
30,36,38,6,45,10,24,20,13,1,31,33,34,35,39,43,44,0,42,29,5,40,46,48,4,67,49,8,14,50,54,57,7,68,75,11,19,80,16,84,90,32,37,41,52,3,53,47,59,55,60,56,63,27,22,17,65,72,95,66,69,18,2,64,21,74,25,9,71,73,28,81,12,15,76,79,77,83,23,86,91,87,88,89,94,26,58,92,96,51,99,62,98,70,61,78,82,85,93,97
31,35,42,5,45,9,27,18,15,2,29,34,36,38,37,39,43,1,46,30,4,40,44,48,3,65,49,8,13,51,57,60,6,67,74,17,12,81,21,88,90,32,33,41,53,7,52,47,54,55,56,59,61,26,24,16,63,66,95,64,72,23,0,69,22,75,25,11,79,70,28,80,10,14,73,77,78,84,19,86,92,91,87,85,94,20,58,96,99,50,98,68,93,71,62,76,82,83,89,97
30,33,41,4,47,10,24,21,15,2,34,32,35,40,38,39,43,3,44,29,1,42,48,46,5,67,49,14,12,50,54,60,7,70,74,11,13,80,18,84,90,31,36,37,51,6,53,45,56,55,59,58,61,27,23,16,64,65,93,63,69,19,0,68,22,75,26,9,71,72,28,78,8,17,77,79,81,83,20,86,92,88,85,89,97,25,57,95,98,52,99,66,94,73,62,76,82,87,91,96
29,35,44,6,42,12,24,19,15,1,31,30,34,37,36,39,41,3,46,32,0,43,48,49,4,65,50,8,13,47,54,55,5,70,75,14,11,76,17,86,89,38,33,40,52,10,53,45,57,56,59,60,63,28,23,18,61,66,95,62,69,21,2,68,22,73,26,9,72,78,27,82,7,16,74,79,77,81,20,84,93,85,88,92,91,25,58,94,97,51,99,67,98,71,64,80,83,87,90,96
30,34,43,5,44,6,25,20,13,1,33,31,32,35,36,39,41,3,45,28,2,42,47,48,4,65,53,7,14,50,55,58,12,71,73,11,16,81,19,86,89,37,38,40,52,8,54,46,49,56,59,60,61,29,23,17,63,67,96,64,69,18,0,68,24,76,21,10,72,74,27,80,9,15,75,78,79,82,22,83,99,85,87,90,95,26,57,92,98,51,97,66,94,70,62,77,84,88,91,93
32,36,42,6,44,2,25,18,13,3,31,34,35,37,40,38,43,4,46,28,1,39,47,48,5,65,49,8,12,51,54,60,9,70,76,14,15,82,16,85,89,29,33,41,53,7,55,45,57,52,58,59,64,27,24,17,63,69,93,62,68,21,0,67,22,72,23,11,75,71,30,78,10,19,74,77,79,83,20,88,91,90,84,87,99,26,56,96,95,50,98,66,97,73,61,81,80,86,92,94
30,32,39,4,46,13,23,21,14,0,31,34,35,36,38,40,43,11,45,29,2,41,47,48,3,64,49,6,9,51,60,59,5,67,76,12,16,82,20,85,90,33,37,42,50,8,53,44,56,54,57,58,63,27,24,19,65,62,95,68,71,15,1,70,22,77,25,7,72,74,28,80,10,17,75,79,78,83,18,87,93,86,89,88,94,26,55,92,98,52,99,66,97,69,61,73,81,84,91,96
30,33,39,5,44,9,25,20,15,0,36,34,32,37,38,40,47,4,43,28,2,42,50,45,3,69,48,7,11,52,56,60,8,67,76,12,14,77,18,86,91,31,35,41,49,6,54,46,55,51,58,59,61,27,21,19,62,66,88,63,68,17,1,70,23,74,24,13,73,71,29,81,10,16,75,83,79,85,22,84,92,82,89,90,94,26,57,95,97,53,98,65,99,72,64,78,80,87,93,96
32,35,39,7,45,11,25,19,17,0,31,33,34,37,38,40,42,3,44,29,2,43,46,47,5,63,49,10,9,51,55,64,6,69,75,12,14,84,18,87,90,30,36,41,50,4,58,48,53,54,57,59,65,28,24,16,60,67,95,62,70,20,1,68,23,74,22,15,73,72,27,82,8,13,78,77,80,81,21,83,88,86,89,91,94,26,61,92,99,52,98,66,97,71,56,76,79,85,93,96
31,32,41,2,47,11,24,21,14,1,33,34,37,36,40,38,39,6,43,28,5,42,48,46,8,67,51,4,16,49,55,58,7,68,75,13,12,82,17,85,92,30,35,44,50,3,54,45,56,53,60,59,61,29,22,18,65,72,98,62,64,20,0,70,23,74,25,10,69,71,27,80,9,15,77,78,79,89,19,87,91,90,86,83,96,26,57,93,95,52,97,66,99,73,63,76,84,81,88,94
31,28,40,5,43,10,24,20,19,1,36,33,32,38,37,39,41,4,45,30,2,46,44,48,3,68,49,8,11,50,55,61,9,71,74,13,15,77,16,87,91,34,35,42,53,6,52,47,58,54,56,59,63,27,23,17,64,69,97,62,73,18,0,70,22,76,25,12,75,67,29,80,7,14,79,83,78,82,21,81,93,89,85,88,94,26,57,92,96,51,99,66,98,65,60,72,86,84,90,95
36,35,39,9,45,6,23,18,11,0,32,31,33,34,37,40,42,2,44,29,5,43,51,46,4,63,47,1,14,49,56,61,10,71,79,13,12,82,15,86,89,30,38,41,54,7,55,48,52,50,59,58,64,28,22,16,62,68,96,66,67,19,3,69,24,75,25,17,70,73,27,84,8,20,74,76,80,83,21,85,93,81,87,92,94,26,57,91,99,53,98,65,97,72,60,77,78,88,90,95
24,36,41,5,43,11,25,21,16,3,33,35,32,39,38,37,42,1,45,30,2,44,46,49,4,63,48,8,12,52,54,62,6,66,73,13,14,81,18,84,87,31,34,40,50,7,53,47,55,56,58,59,61,27,19,20,64,65,94,67,69,15,0,68,23,72,26,10,76,71,28,80,9,17,77,78,79,82,22,83,98,85,90,89,91,29,57,93,95,51,97,75,96,70,60,74,86,88,92,99
33,32,40,1,43,10,23,22,14,2,28,37,34,35,38,39,42,4,46,30,3,41,47,48,5,65,49,6,11,50,51,61,7,70,75,13,16,86,15,84,90,31,36,44,55,8,52,45,56,53,59,58,63,29,25,21,62,68,94,64,66,17,0,69,20,73,24,12,72,74,27,79,9,18,77,78,80,82,19,83,91,85,88,89,95,26,57,93,97,54,98,67,99,71,60,76,81,87,92,96
27,37,39,5,42,10,25,17,11,0,29,33,34,32,40,35,45,4,43,31,2,44,47,48,3,68,49,8,13,50,54,59,7,70,75,14,15,79,19,84,91,36,38,41,52,6,53,46,58,55,56,57,65,24,23,20,61,64,96,63,69,21,1,66,22,76,28,12,72,74,30,83,9,18,77,82,80,81,16,88,93,85,87,89,94,26,60,92,98,51,99,67,97,71,62,73,78,86,90,95
29,39,38,3,44,9,22,21,15,0,32,35,34,36,37,41,46,4,42,27,1,43,48,45,5,66,50,7,12,53,49,59,8,68,76,13,14,79,17,85,88,31,33,40,51,6,52,47,58,55,57,60,61,30,24,18,62,67,94,64,69,19,2,71,20,73,25,11,74,72,26,82,10,16,78,80,77,83,23,86,92,87,91,90,95,28,56,93,97,54,99,65,98,70,63,75,81,84,89,96
28,35,37,5,42,7,26,21,15,1,41,34,32,33,38,44,43,3,48,29,2,40,45,47,4,63,46,8,12,50,55,60,10,67,76,11,14,80,17,84,91,31,36,39,52,6,51,49,58,54,57,68,66,30,23,20,61,75,94,62,65,19,0,69,22,74,24,13,70,73,27,82,9,16,77,78,79,87,18,85,92,86,88,89,97,25,56,93,96,53,98,64,95,72,59,71,81,83,90,99
26,38,41,6,44,11,24,18,15,0,33,35,32,37,43,36,39,2,42,29,3,40,47,49,4,63,51,9,12,50,55,61,7,72,76,13,14,77,17,86,84,30,34,46,52,5,53,45,56,57,58,59,64,28,20,23,62,69,95,65,68,16,1,66,22,75,25,10,71,74,31,82,8,19,81,78,79,80,21,85,92,88,87,90,96,27,54,93,98,48,99,67,97,70,60,73,83,91,89,94
30,35,38,2,40,11,26,21,14,1,25,34,31,37,39,41,48,5,44,28,0,42,50,49,4,63,47,6,10,52,54,60,9,71,69,13,20,80,15,85,89,33,36,43,51,7,46,45,58,53,57,61,59,32,22,18,65,67,92,62,72,17,3,68,24,75,19,12,74,73,29,82,8,16,76,78,81,84,23,83,91,90,87,88,96,27,56,94,97,55,95,66,99,70,64,77,79,86,93,98
31,37,42,9,46,7,24,20,15,0,30,32,34,38,39,41,43,2,44,29,1,40,48,47,6,69,50,5,12,49,57,59,8,68,75,14,13,80,18,82,89,33,36,35,53,4,54,45,56,52,60,58,62,27,22,17,63,70,97,64,71,19,3,67,25,72,26,10,73,74,28,84,11,16,76,78,79,81,21,86,94,88,85,91,96,23,55,93,98,51,99,65,95,66,61,77,83,87,90,92
31,35,39,5,44,11,25,20,15,1,34,33,37,36,42,38,43,0,40,27,4,46,48,52,2,72,49,9,12,45,56,64,7,69,74,14,13,78,17,84,95,30,32,41,50,6,55,47,57,54,53,60,59,29,23,19,62,63,97,66,68,18,3,67,22,79,26,10,73,71,24,82,8,16,77,80,75,83,21,85,92,89,87,90,93,28,58,91,98,51,99,65,96,70,61,76,81,86,88,94
33,34,40,4,46,10,24,21,15,0,32,29,38,37,39,36,44,1,43,30,2,42,47,48,8,65,51,7,12,55,54,60,5,69,77,14,16,82,20,79,88,31,35,41,49,6,53,45,59,52,58,57,62,27,23,17,63,68,94,64,71,18,3,67,22,75,26,9,72,73,25,83,11,13,80,76,78,85,19,89,90,86,87,95,93,28,56,92,97,50,98,66,99,70,61,74,81,84,91,96
29,37,38,6,45,8,25,18,23,0,34,31,32,35,39,40,46,4,41,30,1,43,47,52,3,65,44,7,11,51,54,61,9,73,74,14,17,84,16,83,89,33,36,42,49,5,55,50,57,53,59,60,58,28,22,20,62,67,96,63,68,15,2,70,21,71,24,13,75,77,26,79,10,12,82,78,76,81,19,86,94,90,87,88,98,27,56,93,95,48,99,66,97,69,64,72,85,80,91,92
29,36,38,9,46,10,24,20,14,0,30,33,34,37,39,40,45,1,43,31,6,42,44,48,4,67,49,5,12,51,53,60,7,71,75,13,15,78,19,84,91,32,35,41,54,3,52,47,57,55,59,58,62,25,26,17,61,65,96,64,69,18,2,68,23,72,22,11,70,74,28,83,8,16,79,77,80,82,21,86,93,89,92,85,90,27,56,94,98,50,99,66,97,73,63,76,81,87,88,95
27,38,40,3,46,9,24,20,14,1,30,35,34,37,33,39,43,0,44,31,2,42,45,49,5,67,48,11,10,50,55,64,8,70,71,17,13,79,18,85,93,29,36,41,51,6,53,47,56,54,57,59,62,25,21,19,60,75,92,63,68,15,4,65,22,74,23,12,66,76,32,83,7,16,77,78,82,81,26,84,91,86,88,89,94,28,58,96,97,52,99,69,98,73,61,72,80,87,90,95
