25,4,10,20,15,0,72,75,76,84,59,23,24,64,1,5,68,73,8,27,3,74,78,7,69,67,77,81,12,86,9,87,11,71,17,83,21,16,29,28,18,41,82,88,19,89,6,26,49,33,30,14,22,48,60,44,62,61,2,31,36,34,37,38,79,13,39,40,46,80,70,43,45,85,53,50,52,51,56,63,57,58,66,65,32,35,42,47,55,54
26,4,7,15,14,0,74,76,82,88,60,23,25,65,3,8,71,69,5,24,1,61,75,6,70,68,78,79,10,89,16,87,11,73,19,81,21,20,30,28,17,41,80,85,18,86,9,27,54,37,29,13,22,52,66,45,64,63,2,31,33,34,38,35,72,12,39,42,46,83,77,44,50,84,43,51,55,49,56,59,53,58,62,67,32,36,40,47,48,57
24,2,10,20,16,0,70,75,80,85,61,23,18,63,1,4,66,73,6,25,3,71,78,8,72,67,83,79,7,87,13,84,14,74,17,82,21,22,32,28,26,43,81,89,15,88,9,27,50,31,30,12,19,58,65,41,60,69,5,33,37,34,35,38,77,11,44,39,40,76,68,45,46,86,49,48,53,55,51,62,56,54,59,64,29,42,36,47,52,57
27,4,10,21,18,3,71,78,83,79,59,22,29,62,5,2,65,76,11,24,1,75,77,7,64,70,81,74,8,87,9,85,14,68,13,84,23,15,31,25,20,42,80,88,16,89,6,35,50,28,32,17,19,56,63,49,66,67,0,33,34,30,36,37,72,12,40,38,41,82,73,44,51,86,48,43,52,53,54,58,61,57,60,69,26,39,46,47,45,55
25,5,10,9,16,0,70,74,81,86,63,28,22,62,2,4,66,69,8,26,3,73,77,13,72,68,75,80,11,87,19,82,12,78,23,85,20,18,27,30,21,40,84,88,15,89,6,24,49,35,29,14,17,53,61,45,60,65,1,31,33,37,39,36,76,7,41,43,42,79,71,44,47,83,48,59,51,56,52,58,64,55,57,67,32,34,38,46,50,54
20,8,14,23,11,4,73,71,80,86,62,25,24,64,1,3,69,70,7,32,6,78,77,17,66,72,81,79,9,85,10,84,12,74,18,82,22,21,26,29,13,39,75,88,16,89,5,28,46,36,31,2,19,59,60,45,67,63,0,30,34,38,35,40,76,15,37,41,43,83,68,47,48,87,44,49,55,53,50,54,56,61,57,65,27,33,42,51,52,58
24,8,2,22,16,0,71,75,82,86,61,23,26,65,3,4,67,74,7,25,9,69,78,1,68,66,80,77,10,83,11,84,13,73,15,79,21,17,27,28,19,40,85,87,18,89,6,32,51,31,29,14,20,52,64,47,63,62,5,30,34,35,37,39,76,12,38,42,43,81,72,45,46,88,44,49,48,53,58,56,60,57,59,70,33,36,41,50,54,55
24,5,10,20,14,4,75,79,77,85,63,21,26,69,2,1,66,72,3,29,6,74,84,11,68,64,65,78,9,86,8,83,15,73,16,81,23,18,28,25,19,41,82,87,17,89,7,27,48,39,32,13,22,56,55,49,71,67,0,31,33,30,36,38,76,12,34,43,45,80,70,46,44,88,47,50,52,53,51,61,54,58,59,60,35,37,40,42,57,62
21,6,11,20,13,0,73,74,80,88,60,25,27,63,4,12,69,72,9,31,3,71,76,7,67,64,75,81,8,82,15,83,10,77,17,85,24,18,28,35,23,38,84,87,16,89,5,22,50,37,26,14,19,58,68,44,65,59,2,32,33,30,39,34,78,1,41,43,42,79,70,46,47,86,48,49,54,56,52,55,57,61,62,66,29,36,40,45,53,51
26,8,11,21,18,0,76,72,81,84,62,25,24,68,1,4,67,66,5,28,3,73,75,7,70,65,78,79,9,88,12,87,14,74,20,80,22,17,29,31,19,39,83,86,15,89,6,23,51,35,30,10,16,55,63,45,69,64,2,32,34,33,36,37,77,13,41,42,43,82,71,47,53,85,49,50,48,54,52,61,56,60,58,59,27,38,40,46,44,57
25,6,10,24,16,0,71,73,81,86,66,21,20,68,1,5,65,74,8,26,4,80,76,7,67,72,75,78,9,87,17,83,14,70,18,85,19,11,31,28,22,40,79,89,15,88,3,27,51,35,29,12,23,54,62,46,64,60,2,36,32,34,33,39,77,13,38,41,43,82,69,44,47,84,49,50,53,52,55,59,57,58,63,61,30,37,45,42,48,56
22,7,10,12,23,1,66,79,78,81,54,26,18,65,2,4,75,72,6,27,3,70,77,8,71,68,82,76,9,86,11,88,13,74,14,83,20,25,21,29,24,40,84,87,16,89,5,28,52,39,31,15,17,53,62,46,61,64,0,30,34,33,35,38,73,19,37,41,44,80,69,45,51,85,47,48,50,55,56,58,67,59,63,60,32,36,43,42,49,57
24,2,13,22,15,0,71,73,79,89,57,17,26,66,4,1,68,70,9,28,6,74,78,7,69,63,77,84,8,86,18,85,11,76,16,82,20,21,31,30,19,38,81,87,12,88,5,23,48,33,32,14,27,54,67,42,65,60,3,35,34,25,36,45,75,10,41,39,43,80,72,46,47,83,51,44,52,53,56,55,62,59,61,64,29,37,40,49,50,58
21,8,14,22,18,0,72,77,80,83,57,31,25,67,1,4,71,70,9,26,3,74,78,7,68,69,79,76,2,86,13,85,12,73,17,82,24,20,30,23,15,43,81,87,16,89,6,27,46,44,29,11,19,58,62,48,63,66,5,33,34,28,36,35,75,10,38,45,41,84,65,40,52,88,42,39,51,53,56,59,55,60,61,64,32,37,47,49,50,54
28,10,12,19,17,2,71,78,79,85,62,20,24,68,5,6,70,72,9,35,0,77,76,3,66,59,80,75,4,86,13,84,8,67,15,83,23,18,26,32,14,39,82,88,21,89,7,25,46,34,29,11,22,55,60,48,65,64,1,27,33,37,36,42,73,16,31,43,45,81,69,47,49,87,50,61,54,44,51,58,57,56,63,74,30,38,40,41,53,52
26,4,10,25,21,0,71,76,78,84,62,29,20,64,3,7,68,75,6,31,1,70,79,5,65,69,77,81,8,88,15,83,13,73,12,85,22,19,23,24,17,39,82,87,16,89,9,28,51,37,30,14,18,53,60,45,61,67,2,27,34,35,38,33,74,11,42,40,43,80,72,44,47,86,49,48,59,50,54,58,57,52,63,66,32,36,41,46,56,55
29,6,9,13,17,1,72,77,81,88,60,24,26,65,3,2,73,74,10,27,4,76,68,5,69,67,71,78,14,86,19,84,12,75,18,83,20,11,25,31,22,38,82,89,16,87,7,23,51,33,32,15,21,58,61,45,64,63,0,30,36,34,37,40,80,8,41,43,39,79,70,44,46,85,50,48,54,49,55,62,56,57,59,66,28,35,42,47,52,53
25,4,8,19,16,1,72,74,81,88,58,23,26,65,0,5,68,75,11,24,2,77,78,9,69,66,79,76,7,87,13,85,14,73,17,86,22,20,28,29,18,48,80,84,15,89,6,27,49,39,32,10,21,55,61,46,64,63,3,31,35,33,34,38,70,12,40,37,43,82,71,45,42,83,44,47,51,53,60,59,57,62,56,67,30,36,41,50,54,52
28,0,8,20,14,1,72,77,82,84,61,24,23,62,5,2,69,70,9,31,6,71,81,10,67,68,74,79,7,85,13,80,19,73,15,83,22,17,27,39,21,42,75,88,16,89,3,25,48,34,26,12,18,59,63,46,64,65,4,32,35,30,36,38,76,11,37,44,41,87,78,45,52,86,47,49,50,53,54,60,57,55,58,66,29,33,40,43,51,56
26,6,13,21,11,3,69,73,79,89,58,19,24,66,0,1,70,74,9,29,4,72,75,5,67,63,80,81,8,85,10,84,12,76,18,78,22,20,23,30,16,39,82,88,14,86,2,28,49,32,31,17,25,60,61,45,65,64,7,33,37,34,40,36,77,15,38,43,41,83,71,44,48,87,46,51,55,56,57,53,62,50,59,68,27,35,42,47,54,52
20,3,10,18,16,0,71,70,81,84,61,24,27,67,1,4,69,75,7,25,5,68,76,8,66,72,77,80,6,83,11,85,19,79,15,86,21,17,30,31,22,41,82,88,13,89,14,28,50,33,26,9,23,55,59,45,64,62,2,32,37,29,40,39,74,12,36,44,38,78,73,42,46,87,49,48,51,52,54,58,60,56,65,63,34,35,43,47,53,57
25,7,9,17,14,0,72,77,80,84,62,20,27,66,3,4,69,71,10,22,2,70,76,5,65,67,78,81,6,88,11,86,13,74,15,83,24,18,31,26,23,39,82,87,16,89,8,28,49,30,29,19,21,55,63,44,64,54,1,32,37,34,35,38,75,12,36,43,45,79,73,41,47,85,48,52,50,56,51,61,60,58,59,68,40,33,42,46,53,57
29,5,11,20,12,2,67,72,79,82,66,27,23,59,0,4,71,65,14,22,1,74,81,9,70,69,75,84,8,87,10,86,13,73,15,83,24,19,25,31,17,41,80,89,18,88,7,30,49,33,28,16,21,55,58,45,68,63,3,32,36,35,39,37,78,6,38,26,42,77,76,43,48,85,47,50,54,52,60,53,61,64,56,62,34,46,40,44,51,57
28,9,12,20,19,1,72,76,81,86,61,22,25,67,0,8,68,74,5,26,2,69,78,4,70,66,75,84,7,88,11,82,13,77,16,83,23,18,30,24,17,47,80,85,15,89,6,31,50,29,27,14,21,55,62,48,65,63,3,33,36,34,37,39,73,10,45,41,40,79,71,42,46,87,43,44,52,49,54,59,58,57,60,64,32,35,38,53,51,56
23,5,9,19,15,0,65,72,80,85,58,25,22,64,1,4,70,73,7,27,3,74,77,6,68,67,78,79,10,87,13,82,14,76,18,81,24,20,28,36,16,41,84,89,17,88,8,34,50,33,29,12,21,55,63,48,59,66,2,26,32,30,35,37,75,11,40,43,42,86,71,44,46,83,47,49,52,56,57,60,53,54,62,69,38,31,39,45,51,61
25,3,11,18,14,1,67,77,79,83,60,22,24,65,7,13,70,76,9,28,2,73,78,0,68,75,80,81,6,87,8,74,15,69,19,89,21,16,31,29,23,41,84,85,17,88,5,27,50,38,26,10,20,58,63,48,64,61,4,33,34,32,40,37,71,12,39,44,42,82,72,43,47,86,49,52,54,46,56,62,59,57,53,66,30,35,36,45,51,55
24,6,10,20,15,3,61,76,82,81,62,23,29,69,0,2,66,73,8,21,4,75,79,7,67,71,72,77,9,85,14,84,13,68,18,87,25,17,33,26,16,42,80,89,19,86,5,30,48,35,27,12,22,55,65,44,63,59,1,32,34,31,40,36,78,11,41,45,37,83,74,47,49,88,50,51,54,46,52,58,60,57,64,70,28,39,43,38,53,56
25,5,10,20,16,1,69,78,80,87,57,26,23,63,3,4,66,77,9,28,6,72,79,8,67,70,75,74,14,84,13,82,19,73,15,83,24,21,30,31,17,36,85,86,7,88,2,27,49,40,22,11,18,53,64,45,65,59,0,29,38,33,34,35,76,12,39,44,43,81,71,42,52,89,46,51,48,56,60,61,55,58,62,68,32,37,41,50,47,54
21,5,9,22,15,8,73,74,83,85,61,20,26,63,2,1,70,75,6,31,0,72,77,7,66,68,79,78,10,84,13,86,12,71,19,82,24,18,27,33,14,38,81,87,17,89,4,25,51,40,28,11,23,54,64,45,62,65,3,32,37,34,35,36,76,16,41,44,42,80,69,46,49,88,43,48,53,58,47,59,60,57,56,67,29,30,39,50,52,55
23,1,10,20,11,0,72,74,80,78,56,21,25,63,3,5,69,70,13,26,4,75,77,8,71,66,82,79,9,88,6,87,12,73,15,84,22,16,30,28,18,43,83,81,19,89,7,27,52,38,29,17,24,61,60,47,65,68,2,32,34,33,39,40,76,14,41,42,37,86,67,44,50,85,45,46,51,53,49,62,57,55,58,64,31,35,36,48,54,59
25,4,12,20,14,0,71,75,81,83,53,22,29,65,2,6,68,70,9,24,3,73,79,7,72,60,78,84,10,87,11,85,13,74,16,82,21,17,26,28,18,40,77,89,19,88,5,27,56,33,30,15,23,51,62,43,67,64,1,31,35,34,36,38,76,8,39,46,42,80,69,47,49,86,45,52,50,57,54,63,58,59,61,66,32,37,41,44,48,55
25,5,8,15,14,3,73,72,79,83,62,23,22,67,1,11,69,70,7,24,0,71,81,4,68,65,74,77,10,87,13,82,16,78,18,85,21,17,29,31,19,40,84,88,28,89,6,27,51,34,32,12,20,57,63,46,64,59,2,26,39,37,38,30,80,9,43,44,41,76,75,36,45,86,49,50,54,53,56,60,52,58,61,66,33,35,47,42,48,55
41,10,15,19,14,2,67,76,81,89,57,23,26,69,1,3,68,73,7,32,5,75,74,6,61,66,79,78,9,87,13,88,8,71,16,83,22,17,25,24,20,37,84,80,18,86,4,27,49,28,30,12,21,52,63,44,65,64,0,29,34,36,35,42,77,11,39,38,40,82,70,47,50,85,48,46,53,56,54,58,55,60,62,72,31,33,43,45,51,59
26,4,6,21,17,1,72,78,80,87,59,24,27,68,0,8,70,71,10,28,3,75,76,7,67,65,82,79,11,84,12,86,16,69,18,77,23,19,25,30,20,38,83,89,9,88,5,31,49,36,14,15,22,54,60,45,63,64,2,29,35,33,37,40,74,13,42,39,44,81,73,43,46,85,47,48,52,53,61,57,58,55,62,66,32,34,41,50,51,56
24,8,11,17,13,1,69,73,84,86,60,22,26,61,4,7,68,72,5,41,0,74,79,6,70,67,81,77,9,88,12,85,14,76,21,75,23,15,28,32,20,31,78,87,16,89,3,25,50,37,30,10,18,54,63,49,66,64,2,29,33,27,36,38,80,19,39,43,45,83,71,40,44,82,47,46,53,55,51,65,56,58,59,62,34,35,42,48,52,57
23,7,10,22,13,2,70,73,80,86,61,26,24,63,0,4,72,79,6,30,3,74,76,5,69,66,78,75,19,87,11,83,12,68,14,82,20,17,27,32,16,38,81,89,18,88,8,25,51,36,28,9,21,56,62,46,64,67,1,33,29,35,34,42,77,15,37,45,43,84,71,40,48,85,44,47,54,50,55,60,57,59,58,65,31,39,41,49,53,52
30,10,6,19,14,0,70,79,74,89,64,20,21,68,2,4,69,71,7,26,3,78,73,8,65,67,83,87,11,80,16,86,15,75,18,82,23,22,27,28,17,40,76,84,13,88,5,25,49,39,31,12,24,58,63,48,66,60,1,29,34,33,35,36,81,9,37,42,43,85,72,44,47,77,45,50,54,51,53,57,61,56,59,62,32,38,41,46,52,55
20,4,10,19,16,2,68,78,83,85,60,24,25,65,1,5,73,74,7,27,3,76,79,6,70,66,75,77,12,86,14,81,15,69,18,84,23,13,29,34,21,45,80,89,17,88,8,26,49,33,31,11,22,55,62,41,64,63,0,32,35,28,38,39,71,9,42,37,40,82,72,43,51,87,46,50,44,54,52,56,59,57,61,67,30,36,47,48,53,58
24,7,9,21,20,2,66,70,79,87,58,19,25,67,1,5,71,69,10,34,3,72,77,6,73,63,76,78,8,86,12,85,14,74,15,84,23,17,27,35,18,38,82,83,16,89,4,26,49,33,28,11,22,55,64,47,65,60,0,30,32,31,39,40,75,13,37,43,41,81,80,45,48,88,51,44,53,50,56,59,54,57,62,68,29,36,42,46,52,61
26,7,11,20,14,0,61,72,81,85,62,24,22,64,1,3,68,73,18,27,2,75,76,9,71,69,82,84,4,89,13,83,8,78,17,79,23,16,31,28,19,44,77,86,15,87,6,25,50,35,32,12,21,55,63,45,70,58,5,34,29,33,37,40,74,10,39,38,41,80,66,43,47,88,46,48,52,54,57,59,60,56,67,65,30,36,42,49,51,53
25,4,10,22,14,1,68,71,78,86,65,23,24,66,0,5,70,74,8,30,2,73,77,9,69,67,81,76,11,89,12,85,13,75,15,80,21,19,26,29,18,40,82,87,17,88,7,28,47,34,31,6,20,56,58,51,61,62,3,32,39,38,37,44,79,16,33,41,35,84,72,43,52,83,46,55,49,53,48,60,57,54,63,64,27,36,42,45,50,59
22,3,10,21,13,0,72,68,78,89,58,20,23,66,1,4,69,76,8,26,2,80,85,6,67,71,74,75,9,81,14,84,18,70,19,79,25,16,24,33,15,41,82,88,17,86,7,28,51,36,30,11,27,52,63,47,62,59,5,32,29,34,37,38,73,12,39,40,45,87,77,42,46,83,49,48,54,53,56,61,57,60,65,64,31,35,44,43,50,55
26,3,8,12,13,0,68,76,84,82,58,22,25,64,2,5,67,74,14,23,6,69,80,9,71,70,77,72,7,86,11,81,16,75,17,83,28,19,27,30,20,39,78,87,18,88,4,24,48,35,29,15,21,54,65,46,60,63,1,32,36,33,34,38,79,10,40,41,42,85,73,43,45,89,50,49,51,52,56,55,57,61,59,66,31,37,44,47,53,62
25,4,12,24,15,1,69,76,79,86,60,22,29,67,0,3,63,71,10,26,6,75,77,7,66,70,78,74,11,84,8,82,14,73,16,81,21,19,27,28,17,38,83,89,13,87,5,23,56,34,30,18,20,54,62,48,58,65,2,31,33,36,41,35,85,9,37,39,46,80,72,40,42,88,44,49,51,57,59,61,53,50,64,68,32,45,43,47,55,52
25,6,10,17,14,0,72,78,82,83,60,23,28,62,2,3,70,71,8,27,5,74,85,7,69,67,79,77,9,84,18,75,15,73,4,80,21,20,30,22,26,40,86,88,19,89,11,29,50,33,24,16,13,55,64,39,66,63,1,32,34,37,36,38,76,12,44,42,43,81,68,45,51,87,48,46,52,54,56,57,61,53,59,65,31,35,41,47,49,58
26,4,13,12,17,5,66,72,78,83,61,21,18,65,3,1,69,74,15,30,2,79,76,7,68,67,80,77,9,86,11,88,16,71,22,87,27,20,25,28,14,36,81,89,19,84,6,24,49,40,29,10,23,57,63,44,64,62,0,31,35,33,39,38,75,8,45,43,42,82,70,47,48,85,46,51,50,52,55,60,56,59,58,73,32,34,41,37,54,53
24,3,9,20,13,0,72,70,82,87,60,22,26,66,7,4,61,71,8,28,2,74,78,5,68,67,77,79,10,86,16,85,14,76,17,80,23,18,29,30,19,34,83,89,15,88,6,25,53,35,32,12,21,55,59,44,64,63,1,31,27,36,38,39,75,11,42,43,41,81,73,45,48,84,51,46,57,49,50,58,54,62,69,65,33,37,40,47,56,52
26,5,13,17,11,1,66,80,81,83,59,24,27,62,2,4,67,68,10,28,3,72,75,8,73,69,78,77,9,89,19,85,15,71,12,87,18,16,30,25,22,44,82,88,21,86,7,23,51,38,33,6,20,60,65,45,70,61,0,29,32,34,36,39,74,14,41,37,42,76,79,40,49,84,50,47,53,56,48,58,54,57,64,63,31,35,43,46,52,55
23,5,8,21,15,1,72,79,80,84,58,18,26,64,2,4,69,70,7,27,3,71,83,6,63,65,77,78,10,86,11,82,14,75,16,81,25,22,29,31,17,45,85,87,19,89,9,28,48,35,34,13,20,57,62,44,59,66,0,24,30,32,36,37,76,12,39,42,43,74,67,41,50,88,49,47,54,51,55,73,61,60,56,68,38,33,40,46,52,53
25,6,10,20,15,1,65,77,74,83,61,23,24,67,2,4,70,69,7,26,3,73,80,8,71,66,79,76,9,87,12,85,14,78,22,82,19,16,30,28,18,38,84,88,17,89,5,27,47,33,31,11,21,48,59,49,68,63,0,29,32,35,37,40,72,13,45,43,41,81,75,44,51,86,50,39,54,58,52,55,56,57,62,64,34,36,42,46,53,60
20,6,12,14,15,5,71,80,78,84,55,25,23,65,1,4,70,67,10,34,3,75,76,7,69,68,82,77,9,85,8,88,17,72,19,81,21,18,27,28,24,37,83,86,16,89,0,29,49,38,22,13,26,48,61,43,66,64,2,30,33,32,36,44,74,11,39,42,41,79,73,46,52,87,47,50,57,53,54,62,58,59,60,63,31,35,40,45,51,56
24,7,8,17,18,3,67,72,80,84,49,25,20,64,0,2,68,76,9,27,4,78,77,6,69,73,75,81,10,86,13,83,15,71,22,79,19,21,29,28,14,37,82,88,16,89,5,26,45,35,31,12,23,48,59,51,62,63,1,30,34,33,40,38,74,11,39,44,42,87,70,43,47,85,46,50,54,57,58,60,61,55,65,66,32,36,41,52,53,56
24,3,10,22,15,0,71,75,76,87,60,21,23,65,1,4,68,70,9,27,2,73,79,11,69,66,81,77,12,85,14,80,13,74,19,84,25,16,28,31,18,39,82,89,17,86,7,26,49,36,29,8,20,61,62,44,64,63,5,32,34,33,40,38,78,6,35,42,43,83,72,50,46,88,48,47,51,54,55,58,56,57,59,67,30,37,41,45,52,53
25,6,7,22,16,2,67,75,78,83,59,26,20,66,0,8,70,74,10,27,5,72,76,11,71,63,81,79,9,86,13,84,14,77,18,82,24,17,31,29,19,44,85,89,15,88,3,23,48,32,28,4,21,51,61,40,64,62,1,34,35,30,37,38,68,12,39,41,45,80,73,43,46,87,49,50,56,52,55,60,57,58,65,69,33,36,42,47,53,54
25,2,11,20,8,0,71,74,79,83,61,22,24,60,3,9,69,73,6,27,5,75,78,10,70,68,77,80,12,86,15,88,14,65,16,85,19,17,28,29,21,41,82,87,13,89,4,26,45,33,30,18,23,57,64,43,63,66,1,31,34,35,37,38,76,7,36,42,49,81,72,46,50,84,52,47,48,51,53,58,56,59,62,67,32,40,39,44,54,55
20,5,10,19,15,1,71,74,79,81,62,23,30,66,3,6,70,68,8,25,4,75,76,2,65,69,77,83,9,85,14,86,18,73,16,87,22,13,26,29,17,37,82,88,28,89,7,24,46,33,27,12,21,55,58,44,64,63,0,34,36,35,39,32,78,11,41,42,45,80,72,48,43,84,47,51,53,50,54,60,57,59,61,67,31,38,40,49,52,56
24,7,8,21,9,3,70,72,78,86,56,28,23,64,2,1,69,75,12,30,5,71,77,4,66,67,79,81,11,87,14,83,13,74,15,82,22,18,26,29,19,43,85,88,17,89,10,25,52,33,27,16,20,57,60,45,62,65,0,34,32,35,40,42,76,6,38,39,41,80,73,44,46,84,47,51,50,54,55,61,58,59,63,68,31,36,37,48,49,53
28,2,10,14,16,0,71,73,82,87,54,21,24,66,3,4,68,72,9,29,1,74,81,6,70,67,77,78,7,86,13,79,15,69,19,83,17,20,27,30,22,39,76,88,18,89,11,26,49,33,25,12,23,58,63,41,57,65,5,31,35,42,34,36,75,8,38,40,44,84,80,50,46,85,47,48,53,51,56,62,60,61,55,64,32,37,43,45,52,59
20,5,10,24,13,1,73,79,80,85,61,19,23,68,0,4,70,66,7,29,2,76,75,6,65,69,77,78,11,89,17,86,15,74,16,81,27,14,30,26,18,41,84,87,21,88,8,25,48,33,28,12,22,55,62,44,63,60,3,32,35,34,39,36,72,9,38,42,40,82,71,49,47,83,46,51,53,50,54,59,57,58,64,67,31,37,45,43,52,56
27,4,12,23,14,0,73,75,86,82,61,25,20,64,2,1,69,65,8,22,9,76,77,3,68,74,79,78,11,89,10,85,16,70,18,83,24,17,26,28,21,44,80,87,15,88,7,32,48,36,30,13,19,55,62,47,63,66,5,34,33,29,38,41,71,6,40,37,45,81,72,43,42,84,46,51,54,52,53,59,58,56,60,67,31,35,39,50,49,57
24,2,3,22,10,4,62,75,81,87,55,25,20,68,1,0,70,72,9,37,6,71,77,11,69,66,78,80,8,82,16,83,15,73,21,84,23,14,26,30,18,40,86,89,17,88,7,29,49,34,31,13,19,53,61,44,65,59,5,28,32,35,33,36,74,12,38,46,42,85,76,41,48,79,45,51,52,50,56,63,58,57,60,67,27,43,39,47,54,64
30,5,13,23,15,0,68,77,75,88,60,25,20,66,2,6,71,78,9,26,3,74,80,7,70,62,73,82,10,85,14,84,8,76,16,83,22,18,28,32,19,40,81,87,17,89,1,24,47,36,27,11,21,59,63,46,64,67,4,33,31,34,41,35,72,12,38,42,45,79,69,50,48,86,49,43,52,54,53,58,55,57,61,65,29,37,39,44,51,56
26,5,13,23,18,0,70,75,80,82,66,22,24,60,2,4,69,72,7,29,3,71,78,6,65,67,76,77,10,86,12,87,16,73,15,84,21,17,31,28,20,43,81,88,14,89,11,25,48,34,27,8,19,58,64,49,68,61,1,33,37,36,35,30,83,9,41,39,42,79,74,45,46,85,47,50,57,51,54,56,55,59,62,63,32,40,38,44,52,53
24,3,8,19,14,2,71,73,79,86,60,23,25,66,9,5,67,72,7,30,0,77,84,6,69,65,75,78,10,88,15,85,12,74,21,82,27,16,22,28,18,45,80,87,17,89,4,26,51,35,29,13,20,57,64,48,63,62,1,33,34,31,38,39,81,11,40,46,36,76,70,43,44,83,49,47,53,50,55,54,56,58,61,68,32,37,41,42,52,59
28,8,10,25,9,0,65,75,76,86,62,20,21,66,2,3,70,73,6,30,4,77,79,11,71,68,69,81,12,87,16,80,17,74,15,84,22,18,23,29,24,39,82,85,14,89,7,26,54,36,31,13,19,53,61,45,64,63,1,32,34,33,38,35,78,5,37,40,43,83,72,42,47,88,50,49,56,51,52,60,58,59,55,67,27,41,44,46,48,57
26,4,9,24,6,1,69,72,82,84,62,22,23,61,2,5,70,76,11,30,3,74,78,7,67,66,79,80,10,86,16,85,15,71,20,83,25,18,31,19,14,39,75,87,17,89,8,27,49,35,28,13,21,57,64,42,68,63,0,34,36,33,37,43,77,12,38,44,48,81,73,41,46,88,54,45,50,51,53,59,58,55,60,65,32,29,40,47,52,56
24,0,7,17,15,1,66,73,79,82,62,27,19,64,5,4,69,74,9,30,2,71,80,12,75,61,76,77,8,88,13,85,22,78,18,83,20,21,29,31,16,35,84,86,11,89,6,28,50,40,26,10,25,56,60,45,65,68,3,23,39,33,32,42,72,14,37,44,43,81,70,41,49,87,47,48,52,54,51,58,53,59,63,67,34,38,36,46,55,57
32,4,11,22,13,2,70,74,81,82,61,20,21,65,1,3,69,72,0,27,7,77,78,8,68,67,79,76,9,89,10,85,17,73,25,84,19,18,23,28,16,41,83,87,15,88,6,26,51,35,33,14,24,50,63,52,66,64,5,29,30,31,38,37,75,12,36,45,49,80,71,40,46,86,43,47,58,53,54,57,56,59,60,62,34,39,44,42,48,55
22,9,4,20,16,0,72,74,80,84,61,21,27,65,2,7,70,73,12,25,3,79,76,8,69,64,77,78,14,85,10,86,15,71,24,83,23,19,29,32,17,40,82,89,11,88,5,26,50,35,30,6,18,54,63,45,66,60,1,28,37,31,38,33,75,13,36,41,46,81,68,44,56,87,43,48,53,51,52,58,55,59,62,67,39,34,42,47,49,57
30,4,8,27,16,0,68,76,79,87,60,24,32,61,3,2,73,71,11,22,10,72,75,7,65,67,77,82,14,89,17,84,12,74,15,81,29,18,26,21,20,38,83,86,13,88,9,19,55,37,25,5,23,52,64,44,66,59,1,31,33,35,41,34,78,6,39,43,47,80,70,40,45,85,46,48,50,54,51,57,58,63,62,69,28,36,42,49,53,56
23,8,11,22,10,1,69,73,83,81,58,20,18,66,0,6,75,72,5,26,7,76,79,9,63,67,78,77,4,84,14,86,16,70,15,80,29,17,27,32,19,42,82,88,13,89,3,28,48,33,25,12,21,61,62,49,65,64,2,37,34,30,38,41,74,24,36,40,47,85,71,45,43,87,46,51,52,53,55,60,57,56,59,68,31,35,44,39,50,54
28,6,12,19,15,2,69,77,79,88,61,23,25,65,3,1,66,73,9,29,4,74,76,5,67,70,80,81,10,84,11,85,14,72,18,83,22,21,27,26,17,38,82,86,16,89,8,24,51,36,30,7,20,58,63,43,68,62,0,35,37,32,41,34,75,13,44,39,42,78,71,47,45,87,46,49,55,54,50,57,56,60,64,59,31,33,40,48,52,53
25,5,10,21,16,0,68,76,77,87,61,14,24,67,1,4,72,64,11,28,3,75,74,7,71,70,79,84,9,86,12,82,13,69,20,85,23,19,29,30,17,38,80,88,18,89,6,26,49,35,31,8,22,53,60,39,65,63,2,36,32,33,37,44,78,15,50,41,40,81,73,48,45,83,56,46,57,51,52,58,54,59,62,66,27,34,42,43,47,55
