29,70,74,80,6,85,11,12,20,3,23,65,68,72,71,73,79,81,77,78,4,83,24,0,7,84,8,86,69,9,30,76,10,25,2,82,21,50,16,87,17,41,37,47,5,75,89,18,53,22,1,13,27,28,26,33,32,88,19,34,36,59,40,38,44,31,67,42,43,48,45,49,54,55,35,52,57,39,60,58,15,46,62,64,63,51,56,14,61,66
25,72,74,79,5,86,10,15,24,3,26,62,67,71,73,75,77,70,78,80,4,82,22,1,7,85,9,83,68,8,37,76,13,28,2,89,23,45,14,87,18,41,35,51,6,81,84,17,56,20,0,16,19,27,29,30,32,88,21,31,38,57,36,40,43,33,69,46,39,42,49,47,54,52,34,53,59,44,63,58,11,48,60,65,64,50,55,12,61,66
25,71,74,83,6,86,8,15,24,4,23,66,67,69,72,73,76,77,78,79,2,80,18,1,7,82,9,84,70,10,29,75,12,27,3,87,26,43,14,88,17,40,33,48,5,81,89,20,55,19,0,16,22,28,30,32,34,85,21,35,46,60,36,38,41,31,64,42,47,45,51,50,54,52,39,53,57,37,59,58,11,44,61,62,68,49,56,13,63,65
22,70,73,79,5,84,11,15,19,3,23,68,69,67,74,72,76,75,78,80,2,83,25,6,7,85,9,82,71,8,31,77,16,28,1,88,30,46,12,86,17,40,37,49,4,81,89,18,56,20,0,13,24,27,29,26,35,87,21,34,36,60,39,38,44,32,64,41,43,47,50,45,52,53,33,55,58,42,57,59,14,48,62,63,65,51,54,10,61,66
28,70,72,78,6,88,9,15,25,4,27,66,67,68,71,74,76,77,80,79,3,83,19,0,7,86,8,85,73,5,30,75,12,26,1,87,23,47,14,89,18,39,35,50,10,81,82,20,56,17,2,16,21,24,29,31,36,84,22,34,37,59,38,40,43,32,64,42,44,45,51,48,54,49,33,55,57,41,60,52,13,46,63,61,65,53,58,11,62,69
29,71,75,80,5,83,11,18,21,4,20,68,70,66,73,74,72,77,78,79,3,82,24,2,8,84,9,85,69,7,31,76,13,27,0,88,26,45,12,87,23,41,36,46,6,81,89,16,56,19,1,15,25,28,30,34,32,86,17,35,40,60,37,38,42,22,64,43,44,48,49,50,54,52,33,55,57,39,58,53,10,47,62,59,63,51,61,14,65,67
22,73,76,80,6,86,15,17,28,5,25,67,68,70,71,72,74,78,77,79,3,82,21,2,4,83,11,84,69,7,27,75,14,29,1,89,24,45,12,88,16,42,35,50,8,81,87,19,54,18,0,13,23,26,30,31,33,85,20,32,37,60,36,41,43,34,64,46,38,48,47,49,51,56,39,53,57,40,59,58,10,44,62,63,65,52,55,9,61,66
23,69,77,80,5,84,10,17,22,9,21,65,70,66,72,75,73,79,74,76,4,87,20,3,6,83,11,85,71,7,28,78,16,24,2,81,27,46,12,89,15,41,36,54,0,82,88,18,55,19,1,13,26,29,30,32,34,86,25,33,38,60,39,40,43,31,67,44,42,47,48,49,52,53,35,50,57,37,58,59,14,45,61,64,62,51,56,8,63,68
29,70,75,81,6,83,12,15,24,5,22,67,66,69,73,71,74,76,79,80,3,87,20,2,7,84,9,77,72,8,27,78,13,30,0,86,25,43,14,88,17,38,34,50,4,82,89,19,55,18,1,16,23,28,26,32,33,85,21,35,36,61,37,41,42,31,63,44,45,48,47,49,51,54,40,53,58,39,60,57,10,46,68,65,62,52,56,11,59,64
23,73,77,80,3,84,15,12,20,6,24,67,68,69,70,75,72,76,79,78,7,85,25,2,5,83,10,81,71,9,30,74,8,27,1,86,28,45,16,87,14,41,37,54,4,82,89,21,56,18,0,17,22,29,26,31,32,88,19,34,40,59,36,38,42,33,65,43,44,49,47,51,48,53,35,50,57,39,60,58,13,46,61,64,63,52,55,11,62,66
23,69,72,76,3,86,9,17,27,10,22,66,68,70,73,74,75,77,78,80,1,81,19,4,5,83,8,85,71,7,30,82,13,26,2,89,29,46,14,88,16,42,35,50,6,79,87,18,51,20,0,15,21,28,25,34,31,84,24,33,37,58,39,38,40,32,65,45,41,44,48,49,53,54,36,55,56,43,59,60,11,47,63,61,64,52,57,12,62,67
25,70,75,79,6,87,10,15,23,3,21,66,68,69,73,76,72,77,78,80,0,82,20,1,7,84,9,83,71,8,30,74,12,28,2,86,26,45,14,88,17,41,34,53,5,81,89,16,54,19,4,18,24,31,29,27,33,85,22,36,39,60,35,38,42,32,65,43,46,47,48,50,52,51,37,55,58,40,59,57,11,44,63,62,64,49,56,13,61,67
27,70,73,80,4,87,10,14,23,9,25,67,69,71,72,74,75,77,79,78,1,82,18,6,5,83,7,85,68,8,30,76,12,24,0,89,28,44,16,86,19,40,35,48,3,81,88,17,54,22,2,15,20,29,26,32,33,84,21,34,36,59,37,38,42,31,64,47,41,46,51,50,55,49,39,53,56,43,58,57,13,45,61,62,65,52,60,11,63,66
25,70,74,75,6,85,10,18,23,3,22,68,66,69,72,73,77,78,81,83,2,79,16,0,7,80,9,87,71,8,30,76,13,27,1,88,26,45,14,84,19,37,35,47,5,82,89,17,54,20,4,15,21,29,28,33,32,86,24,34,38,61,42,39,41,31,67,44,43,46,48,52,53,51,36,56,57,40,60,58,12,49,59,65,64,50,55,11,62,63
22,71,76,80,5,85,10,17,25,4,27,69,67,70,74,68,77,73,78,79,2,83,21,1,9,82,12,84,72,6,30,75,13,26,3,86,24,46,14,88,15,37,36,49,7,81,89,20,57,19,0,16,23,29,28,32,33,87,18,34,35,61,40,41,39,31,63,44,43,47,48,50,51,54,38,53,56,42,59,55,11,45,60,62,65,52,58,8,64,66
25,67,74,80,8,84,15,13,29,4,23,68,69,70,71,72,73,77,78,79,3,83,20,2,12,82,11,86,75,7,30,76,10,26,1,85,24,45,14,89,16,44,35,51,5,81,88,18,56,19,0,17,21,27,28,31,33,87,22,34,37,61,36,40,41,32,65,42,43,46,49,50,54,60,38,53,52,39,58,55,9,48,62,64,63,47,57,6,59,66
24,70,78,82,4,86,9,15,26,5,18,69,79,68,71,72,73,75,77,76,2,81,20,1,8,84,10,83,67,7,30,74,11,27,0,87,22,43,14,89,17,41,37,50,6,80,88,19,57,21,3,16,23,28,31,32,36,85,25,34,39,62,40,38,35,29,66,42,46,48,49,47,51,53,33,54,55,45,59,58,13,44,60,64,63,52,56,12,61,65
25,67,77,80,5,85,14,15,19,4,24,72,66,73,70,69,71,76,79,82,0,83,22,3,7,81,10,87,74,9,30,75,13,29,2,84,27,45,11,89,17,41,38,50,6,78,88,20,56,18,1,16,23,26,28,32,33,86,21,31,37,59,36,39,44,34,68,42,43,48,46,49,51,53,35,54,60,40,58,55,8,47,64,62,63,52,57,12,61,65
25,71,83,79,5,85,7,12,26,1,23,65,67,69,72,73,76,77,80,75,0,78,20,4,9,82,11,84,70,10,29,74,14,28,3,89,24,42,15,87,18,38,34,52,6,81,88,19,56,17,2,16,22,27,30,31,33,86,21,36,46,59,37,39,41,32,68,43,44,47,48,49,54,51,35,53,61,40,58,55,13,45,64,60,62,50,57,8,66,63
25,74,76,79,6,89,10,12,22,1,23,67,68,70,72,69,73,78,75,80,4,81,19,3,7,84,9,85,71,8,31,77,16,27,0,86,26,44,17,88,15,40,36,50,5,82,87,18,57,20,2,14,24,28,30,32,35,83,21,33,34,58,38,41,42,29,64,43,45,47,48,49,52,53,37,54,55,39,60,56,13,46,63,66,59,51,61,11,62,65
26,70,76,74,3,86,8,13,25,7,24,66,67,69,75,73,72,78,79,80,2,83,21,4,5,84,9,81,71,10,35,77,14,22,1,85,28,46,16,88,19,40,34,51,6,82,89,17,56,18,0,15,23,27,29,31,32,87,20,36,33,63,38,41,42,30,65,43,44,48,47,49,52,53,37,55,57,39,59,58,12,45,62,64,60,50,54,11,61,68
19,69,76,80,2,84,10,15,25,6,23,65,67,68,73,72,75,77,78,79,5,81,24,3,4,82,14,86,71,8,31,74,11,26,0,89,28,45,13,83,18,42,35,55,7,85,88,21,56,20,1,17,22,29,27,34,36,87,16,33,37,59,43,38,41,30,66,44,40,47,48,50,52,51,32,54,53,39,60,57,12,46,63,62,64,49,58,9,61,70
25,72,76,74,6,85,10,16,23,2,27,68,70,67,73,71,77,79,78,80,3,82,20,0,9,83,8,84,69,4,31,75,11,28,5,86,24,45,13,88,15,38,35,50,7,81,87,19,54,18,1,17,22,26,29,33,32,89,21,34,39,60,41,40,42,30,64,43,44,47,48,49,51,55,36,53,59,37,58,57,14,46,62,61,66,52,56,12,63,65
25,69,77,82,4,85,9,17,24,5,21,65,67,68,72,74,75,78,73,79,2,81,20,3,6,83,12,84,71,8,32,76,10,30,1,88,26,44,14,86,18,38,36,51,7,80,89,15,52,16,0,19,23,27,28,35,29,87,22,31,39,54,41,42,40,34,70,46,43,45,50,49,56,48,33,58,57,37,60,59,13,47,62,64,66,55,53,11,61,63
29,70,74,81,6,85,12,14,23,5,24,66,68,64,72,76,73,77,78,79,3,80,20,4,8,84,7,82,71,15,28,75,10,27,2,88,25,46,13,89,16,40,33,50,1,83,86,17,54,19,0,18,22,26,31,35,32,87,21,37,36,61,39,38,43,30,67,45,42,47,48,49,51,55,34,53,56,41,59,58,9,52,62,63,65,44,57,11,60,69
23,69,71,82,4,87,11,16,25,5,22,68,67,70,73,72,76,75,79,78,3,83,19,2,7,84,9,85,77,8,30,74,10,27,1,86,26,43,14,88,17,41,36,49,6,80,89,18,56,20,0,15,21,28,29,32,33,81,24,34,35,62,38,40,42,31,65,44,45,50,47,46,52,55,37,51,61,39,57,60,12,48,59,64,66,54,53,13,58,63
25,70,75,79,7,85,9,15,24,4,23,66,68,69,74,71,73,78,80,77,0,82,20,2,6,84,10,81,72,8,32,76,13,27,3,86,26,45,14,88,18,40,29,52,5,83,89,17,62,21,1,16,22,28,31,34,33,87,19,36,38,54,37,41,42,30,64,43,44,50,47,51,56,48,35,55,57,39,59,58,11,46,61,63,67,49,53,12,60,65
25,70,76,82,5,86,9,14,24,6,23,64,67,69,72,73,74,75,79,80,3,81,19,2,4,85,10,83,71,8,27,78,12,28,0,89,26,44,16,88,17,40,36,48,7,77,87,18,57,20,1,15,22,32,29,31,33,84,21,34,37,61,39,38,45,30,66,43,41,46,50,51,52,53,35,54,56,42,59,58,11,47,62,63,65,49,55,13,60,68
32,71,78,81,5,85,8,14,22,4,24,67,68,69,70,73,74,79,77,83,3,72,19,1,6,84,11,82,75,7,29,76,13,26,2,87,25,47,12,88,16,41,35,49,9,80,89,18,56,20,0,17,23,28,27,34,31,86,21,33,36,59,39,38,44,30,65,42,43,45,46,50,51,53,37,54,55,40,62,58,15,48,61,60,64,52,57,10,63,66
24,68,74,83,2,88,11,8,28,4,23,67,69,72,71,73,78,77,79,76,5,80,20,3,6,84,9,81,70,10,31,75,13,26,0,86,25,46,19,87,15,40,35,50,7,82,89,17,56,18,1,16,22,29,27,32,33,85,21,34,36,58,39,37,43,30,63,42,45,48,49,51,52,53,38,57,54,41,61,59,12,47,66,60,65,44,55,14,62,64
26,73,75,77,4,83,8,16,24,9,22,66,68,70,76,71,74,69,79,80,3,81,20,2,6,82,13,86,72,7,29,78,12,27,1,87,28,42,14,88,17,43,40,52,5,84,89,18,57,19,0,15,23,25,31,37,35,85,21,36,33,59,38,34,39,30,65,44,45,46,48,50,51,53,32,54,56,41,63,58,11,47,62,64,60,49,55,10,61,67
25,70,78,77,5,88,11,19,21,4,22,67,68,69,72,73,74,75,79,81,3,82,28,2,6,83,9,84,71,8,30,76,14,26,0,87,24,44,17,89,15,39,35,56,7,80,85,18,55,13,1,16,23,29,27,31,34,86,20,33,41,60,37,36,42,32,63,45,43,49,47,50,51,52,40,54,58,38,57,62,10,46,66,65,64,48,53,12,61,59
26,72,74,78,5,88,11,14,24,4,23,67,69,68,73,75,71,79,77,80,3,81,20,2,6,85,10,84,70,8,30,76,13,28,0,86,25,45,15,89,16,42,36,49,7,82,87,18,53,19,1,17,22,29,27,34,32,83,21,35,37,61,38,39,40,31,64,44,43,50,47,54,52,51,33,56,60,41,59,57,12,46,63,66,58,48,55,9,62,65
25,71,76,79,5,85,9,14,23,4,24,67,69,68,72,73,75,78,80,77,3,82,20,0,10,84,8,83,70,7,30,74,12,26,1,87,27,41,15,89,16,40,29,52,6,81,88,19,56,18,2,17,21,28,31,33,37,86,22,34,38,62,39,35,43,32,65,46,42,51,47,48,54,49,36,55,61,44,57,53,11,45,63,64,59,50,58,13,60,66
24,71,82,79,4,86,12,13,27,5,22,70,72,65,78,66,68,77,75,80,3,76,21,2,6,84,10,87,73,8,28,74,11,26,1,83,25,43,14,88,16,39,37,50,7,81,89,17,56,18,0,19,23,29,30,32,34,85,20,35,33,59,36,41,40,31,67,44,45,47,48,49,53,54,38,52,58,42,57,60,9,46,61,63,64,51,55,15,62,69
25,74,77,82,5,86,12,14,27,3,23,66,67,69,75,71,73,78,76,81,4,83,21,0,8,84,7,80,70,9,29,72,13,26,2,87,28,44,15,88,19,43,35,53,6,79,89,24,54,18,1,17,20,16,30,33,31,85,22,34,37,61,41,39,40,32,68,45,42,49,48,50,52,51,36,56,57,38,58,59,11,46,65,63,62,47,55,10,60,64
25,70,77,82,5,84,6,12,24,4,23,68,66,69,74,73,72,79,76,81,7,80,17,2,3,83,10,86,71,9,30,75,14,28,0,89,27,44,15,87,19,38,33,50,8,78,88,20,54,18,1,16,22,29,26,31,34,85,21,35,40,60,37,43,42,32,62,39,45,48,49,47,53,56,36,52,59,41,58,57,13,46,65,64,61,51,55,11,63,67
25,68,75,78,9,84,11,15,24,7,21,67,69,70,71,72,76,73,80,81,6,82,19,4,5,83,3,87,74,8,30,77,17,27,1,85,28,44,16,88,20,40,35,50,2,79,89,14,48,18,0,12,23,26,29,32,33,86,22,34,36,57,39,38,43,31,65,45,42,46,52,49,55,53,37,54,56,41,62,61,10,47,59,63,66,51,58,13,60,64
23,71,76,79,5,89,9,18,29,4,25,68,65,72,73,74,70,75,78,80,1,82,21,2,8,84,11,83,67,7,27,77,16,24,3,86,26,46,13,87,15,41,37,47,6,81,88,19,58,17,0,12,22,28,31,32,33,85,20,34,36,57,38,39,40,30,62,44,45,48,49,50,52,54,35,53,55,42,64,59,14,43,61,63,66,51,56,10,60,69
24,70,76,78,8,85,12,16,25,4,21,68,66,69,73,75,74,72,79,80,3,81,20,2,6,83,7,84,71,14,31,77,10,28,1,87,26,46,13,89,22,40,41,50,5,82,88,19,54,17,0,15,18,27,30,36,32,86,23,38,35,60,33,34,42,29,64,43,44,47,48,49,52,55,37,53,57,39,58,59,11,45,67,63,61,51,56,9,62,65
26,69,76,79,3,84,8,14,24,6,20,68,65,71,72,73,75,82,77,78,2,81,23,5,12,83,7,80,70,13,29,74,10,27,1,88,21,44,11,87,19,40,36,52,4,85,89,22,54,17,0,16,18,31,28,33,34,86,25,35,38,58,39,37,41,32,60,42,43,46,49,50,48,53,30,57,55,45,62,64,15,47,61,67,63,51,56,9,59,66
22,69,76,80,5,84,12,16,23,3,25,67,70,68,73,74,71,75,79,77,4,82,20,1,9,83,8,85,72,7,30,78,11,27,0,87,26,46,15,88,13,41,37,50,6,81,89,19,54,18,2,17,21,28,29,32,34,86,24,33,36,58,38,40,42,31,62,43,45,47,49,48,53,56,35,59,55,39,51,57,10,44,63,64,65,52,61,14,60,66
23,72,75,79,9,84,11,19,25,4,24,69,67,68,71,73,74,77,83,78,2,80,21,1,6,82,7,85,70,10,29,76,13,26,0,88,27,45,15,87,14,38,35,55,5,81,89,18,56,16,3,17,22,28,30,32,33,86,20,36,37,58,39,40,43,31,62,41,44,47,49,51,50,52,34,53,57,42,65,59,12,46,60,66,64,48,54,8,61,63
25,70,75,84,4,85,12,16,22,7,23,65,68,69,73,71,74,77,78,80,2,81,24,6,5,82,9,83,72,8,29,76,10,33,1,87,26,47,13,89,17,38,42,50,3,79,88,14,55,20,0,18,19,27,28,34,31,86,21,35,32,59,39,37,41,30,64,44,43,45,48,49,53,52,36,54,57,40,58,60,15,46,62,63,66,51,56,11,61,67
25,68,78,79,4,88,11,13,23,7,24,66,69,71,70,73,74,80,77,76,3,81,20,2,8,84,10,83,72,9,28,75,14,27,1,87,26,45,15,89,19,40,35,50,5,82,85,17,54,16,0,18,22,31,29,30,32,86,21,33,36,57,37,38,43,34,63,44,41,47,46,49,51,53,42,55,56,39,60,58,12,48,61,65,62,52,59,6,64,67
27,73,70,81,5,86,10,15,20,1,24,65,68,71,74,77,72,75,79,78,4,80,17,3,7,84,9,85,69,8,30,76,12,31,2,83,26,45,13,87,16,39,33,49,6,82,89,19,55,23,0,18,22,29,25,34,32,88,21,35,37,60,40,38,42,28,66,43,44,47,48,50,51,52,36,54,58,41,57,59,14,46,63,61,64,53,56,11,62,67
23,69,75,88,10,84,9,17,24,0,22,66,71,73,68,70,74,76,78,80,3,81,18,8,4,83,7,82,72,6,30,77,14,27,1,86,25,43,13,89,15,37,32,48,5,79,87,21,61,20,2,16,26,29,28,33,40,85,19,36,34,59,38,44,42,31,64,45,39,47,52,49,50,54,35,53,56,41,62,55,12,46,58,63,65,51,57,11,60,67
24,67,74,80,4,84,10,15,27,3,26,60,70,71,72,75,73,82,77,76,2,81,20,5,6,85,9,83,68,7,32,78,12,25,0,88,23,46,14,89,17,41,35,50,8,79,86,18,55,19,1,16,22,28,30,31,33,87,21,34,37,61,39,38,40,29,66,42,45,43,48,47,52,51,36,53,57,44,56,59,11,49,64,63,65,54,58,13,62,69
26,68,77,81,2,86,9,13,25,5,24,63,73,69,70,72,75,74,76,79,4,83,22,3,7,80,11,84,71,8,28,78,12,27,1,85,18,45,15,89,20,39,35,50,6,82,87,19,56,21,0,16,23,30,29,32,34,88,17,33,36,61,42,41,40,31,66,43,44,48,47,49,52,53,37,54,58,38,59,57,10,46,60,64,62,51,55,14,65,67
24,70,75,79,5,87,13,11,25,4,23,67,68,69,71,73,74,76,83,77,3,82,18,2,7,81,6,84,72,12,30,78,10,29,0,86,27,46,15,88,19,39,34,49,8,80,89,17,56,20,1,16,22,26,28,31,33,85,21,35,41,57,37,38,43,32,63,44,42,48,45,51,54,55,36,53,52,40,61,59,14,47,65,64,62,50,58,9,60,66
22,70,78,82,8,86,11,18,23,3,24,69,65,62,71,73,74,76,79,77,2,84,26,4,6,80,7,85,68,10,30,75,9,25,1,89,27,44,16,88,17,41,35,48,5,81,87,19,60,15,0,14,21,28,29,31,36,83,20,34,38,55,33,39,42,32,64,45,43,50,46,47,52,58,37,54,56,40,59,63,12,49,72,67,61,51,53,13,57,66
25,67,74,81,4,87,11,14,24,3,22,69,68,72,71,73,75,77,78,79,5,83,20,1,8,85,9,82,70,7,30,76,17,27,2,86,26,46,12,89,16,40,36,49,6,80,88,18,55,19,0,15,23,31,28,33,32,84,21,34,35,60,39,37,43,29,63,42,44,48,47,50,53,52,38,57,54,41,59,56,13,45,62,65,64,51,58,10,61,66
25,70,77,81,3,86,9,17,24,5,23,67,69,68,72,75,73,78,76,79,2,85,19,4,10,80,6,84,71,8,30,74,13,27,1,87,26,48,15,88,16,39,35,50,7,82,89,18,54,21,0,14,20,29,28,32,33,83,22,34,36,62,41,38,45,31,66,40,47,49,44,52,46,56,37,51,55,42,59,60,12,43,61,63,64,53,58,11,57,65
21,69,76,81,9,84,6,14,23,2,24,67,66,63,71,75,73,77,72,80,4,83,20,1,8,82,5,85,74,13,29,78,16,31,7,87,26,48,12,89,18,40,36,50,3,79,88,15,58,22,0,17,19,27,28,30,34,86,25,32,38,61,35,42,43,33,60,41,44,47,46,52,53,54,37,57,62,39,59,55,11,45,65,64,68,49,51,10,56,70
26,72,75,79,2,83,9,15,25,5,21,67,68,69,73,74,76,77,84,71,7,82,19,3,4,85,6,81,70,12,29,78,11,27,1,86,23,45,14,89,18,40,32,50,8,80,88,20,55,17,0,16,24,28,30,35,33,87,22,36,37,60,39,38,42,31,66,43,44,47,49,48,52,53,34,54,59,41,58,57,13,46,64,65,63,51,56,10,62,61
25,71,77,81,4,83,11,14,26,6,24,68,66,70,69,73,74,78,75,76,3,84,20,2,5,82,10,85,72,7,30,79,13,27,0,87,18,43,15,89,17,38,35,49,9,80,88,19,55,23,1,16,22,28,29,33,31,86,21,36,39,52,37,40,41,32,65,47,45,48,46,50,51,56,34,54,61,42,58,57,12,44,62,63,64,53,59,8,60,67
28,61,78,81,3,85,9,15,26,1,21,69,68,70,72,73,76,77,80,79,5,75,18,4,6,82,10,83,71,8,31,74,11,32,0,87,25,46,13,88,22,41,33,49,7,84,89,16,56,20,2,19,17,29,24,30,34,86,23,35,37,62,36,38,40,27,67,43,42,50,47,51,48,52,39,54,57,45,60,58,14,44,59,63,65,53,55,12,64,66
23,69,80,77,3,85,10,14,26,4,24,66,67,70,73,79,72,75,81,78,6,82,22,2,7,84,9,83,71,8,31,74,11,27,1,88,25,43,12,89,18,41,33,52,5,76,87,17,57,21,0,16,20,28,29,32,37,86,19,30,35,60,38,39,44,34,65,40,47,46,48,49,51,53,36,55,56,42,61,58,15,45,59,63,62,50,54,13,64,68
23,69,74,83,5,86,11,14,21,4,25,67,70,72,79,71,73,80,77,75,3,78,20,2,7,82,10,84,68,8,28,76,12,27,1,87,26,46,13,88,16,40,34,49,6,81,89,18,57,17,0,19,24,30,29,33,31,85,22,35,39,61,42,37,38,32,63,41,45,48,52,47,54,51,36,56,58,43,59,55,15,44,62,64,65,50,53,9,60,66
26,71,75,80,3,86,10,19,16,4,25,68,66,69,70,73,74,76,78,79,6,81,20,2,7,82,9,83,72,8,29,77,15,27,1,85,24,46,13,88,17,42,35,49,5,87,89,18,53,21,0,14,23,28,32,31,33,84,22,34,36,62,37,40,43,30,64,44,41,45,50,48,54,51,38,55,57,39,58,61,11,47,63,60,65,52,56,12,59,67
25,70,74,78,3,80,10,18,24,4,22,67,68,72,71,73,76,77,79,81,2,83,17,5,8,85,7,88,69,9,30,75,15,26,1,87,28,45,12,86,16,40,35,49,6,82,89,20,56,19,0,14,23,27,29,31,34,84,21,33,39,61,37,36,43,32,63,42,44,47,48,50,51,53,38,54,57,41,59,58,11,46,60,64,65,52,55,13,62,66
25,67,77,80,5,83,10,15,23,6,21,66,70,69,72,71,73,76,78,81,4,82,22,2,9,86,8,85,74,7,31,75,12,27,1,87,26,47,16,88,17,40,36,51,3,79,89,19,57,18,0,14,24,30,28,29,33,84,20,38,35,58,39,37,46,32,68,42,43,44,48,49,52,55,34,54,53,41,63,59,11,45,60,62,61,50,56,13,65,64
24,71,73,80,5,84,6,16,27,3,25,65,66,68,75,74,76,79,78,72,4,85,20,2,7,82,11,83,69,9,30,77,13,26,1,88,23,47,15,87,14,39,31,45,8,81,89,21,56,18,0,17,22,28,29,38,32,86,19,33,36,60,37,40,43,34,67,42,44,48,49,50,54,51,35,53,55,41,58,59,12,46,61,63,64,52,57,10,62,70
25,72,75,81,6,84,10,17,23,1,22,65,68,70,71,80,73,76,77,78,7,79,24,0,9,82,8,85,69,5,28,74,14,27,4,86,30,45,15,88,21,40,32,47,3,83,89,18,58,19,2,12,20,26,29,33,34,87,16,36,37,62,39,38,44,31,67,42,43,49,48,52,50,57,35,53,54,41,61,56,11,51,63,60,64,46,55,13,59,66
27,70,76,83,4,86,10,16,21,3,23,68,64,69,71,72,74,77,75,85,6,82,20,1,7,81,8,80,73,9,33,79,12,26,2,87,25,46,14,88,18,39,35,51,5,78,89,19,50,15,0,17,24,28,30,32,31,84,22,34,40,60,38,41,42,29,66,44,43,48,49,47,53,54,36,59,56,37,57,58,13,45,62,63,65,52,55,11,61,67
26,67,75,80,1,84,9,15,22,4,30,65,69,70,71,74,76,72,77,79,5,82,20,3,7,81,8,83,73,10,28,78,12,25,0,88,23,46,14,87,17,40,35,49,6,85,89,19,59,18,2,16,24,27,31,29,32,86,21,41,36,57,37,39,42,33,66,48,45,50,47,43,52,53,34,54,56,38,60,58,13,44,61,63,64,51,55,11,62,68
25,70,78,79,5,85,10,16,24,6,23,65,68,71,75,72,73,80,74,77,3,83,21,4,2,82,7,84,69,9,32,76,14,27,1,89,26,45,12,88,15,37,35,52,8,81,87,17,56,18,0,19,22,29,28,33,31,86,20,34,38,60,36,41,42,30,66,43,44,49,48,50,47,54,39,53,57,40,58,59,11,46,62,63,67,51,55,13,61,64
28,70,74,80,5,85,10,21,26,3,25,67,68,69,72,75,73,76,78,79,4,82,18,2,6,83,7,86,71,8,31,77,13,27,1,87,23,46,16,88,20,40,34,50,9,81,89,14,58,17,0,15,19,24,30,35,32,84,22,33,39,55,37,41,42,29,66,43,48,44,47,49,52,57,36,56,59,38,62,53,12,45,61,64,65,51,54,11,60,63
28,70,77,80,4,85,11,16,23,3,24,68,63,69,75,72,74,76,78,79,2,82,20,1,10,83,8,84,71,7,31,73,14,27,6,87,26,46,13,88,22,40,35,50,5,81,89,17,52,18,0,15,19,29,21,33,37,86,25,32,38,59,36,39,43,30,66,41,44,48,47,49,53,54,34,57,60,42,56,55,12,45,62,64,65,51,58,9,61,67
25,68,77,81,5,85,13,15,23,3,24,63,69,67,71,73,74,76,79,78,2,83,21,4,7,84,9,89,72,10,30,75,11,28,1,87,26,44,12,86,20,41,34,50,6,82,88,16,56,19,0,17,22,27,29,31,33,80,18,37,38,61,36,39,42,32,66,45,43,49,48,53,51,52,35,55,54,40,59,57,14,46,64,60,65,47,58,8,62,70
27,67,75,80,6,83,9,13,20,5,26,66,68,70,74,73,69,77,78,79,3,81,17,2,7,85,8,84,72,11,30,76,16,24,1,87,21,42,12,88,18,41,33,44,4,82,89,19,56,22,0,15,25,29,32,28,35,86,23,36,39,55,37,40,38,31,65,43,48,46,47,49,52,53,34,51,57,45,60,59,10,50,63,64,61,54,58,14,62,71
23,70,75,78,8,84,12,18,24,2,26,65,69,66,72,74,73,77,82,79,5,81,19,1,4,83,10,86,71,6,30,76,14,27,0,87,29,46,13,85,16,38,35,50,9,80,88,17,57,20,3,15,22,28,33,25,32,89,21,34,37,60,39,41,45,31,68,44,42,43,48,51,53,52,36,56,58,40,61,54,11,47,63,59,64,49,55,7,62,67
23,70,74,80,5,82,9,21,24,6,22,66,68,69,71,72,76,77,79,78,4,81,20,2,1,83,8,85,73,7,30,75,14,28,3,89,26,44,15,87,17,42,32,54,10,84,88,16,55,18,0,11,25,27,29,31,34,86,19,37,39,59,36,38,40,33,62,41,46,47,48,51,52,50,35,57,56,43,63,58,13,45,60,67,64,49,53,12,61,65
