24,79,73,76,8,87,10,12,14,1,25,60,64,78,65,72,68,83,80,81,4,82,56,9,5,77,15,69,71,11,41,75,13,28,2,88,35,49,34,85,16,37,21,53,0,84,89,20,62,18,6,7,19,17,43,27,42,86,29,30,32,54,44,50,52,31,70,33,26,36,38,51,48,59,23,45,58,39,55,66,3,40,47,57,61,46,67,22,74,63
22,45,81,88,2,83,21,16,28,8,27,64,58,75,76,68,70,74,73,79,9,80,26,1,14,71,3,89,67,6,25,82,15,36,4,86,30,46,19,87,20,29,35,54,18,78,85,12,56,10,5,17,0,13,32,31,33,84,23,50,40,62,34,37,52,24,72,41,47,39,51,57,42,77,38,48,61,55,43,44,11,53,63,65,69,49,66,7,59,60
24,65,79,74,6,83,5,20,18,2,37,60,63,68,67,76,64,69,80,70,17,86,11,15,9,89,14,82,88,4,33,62,7,27,1,71,75,48,12,77,25,39,34,54,19,78,84,23,43,10,0,13,30,26,31,29,49,85,8,42,45,57,3,35,22,28,87,55,36,59,38,40,41,58,44,53,51,32,81,72,21,50,66,52,61,46,56,16,73,47
30,82,74,79,12,84,7,6,35,4,25,62,58,64,68,76,78,77,89,71,14,72,20,0,5,80,22,87,75,2,32,61,18,27,3,85,28,47,1,81,26,38,46,57,9,83,88,15,48,10,13,11,17,21,54,23,19,86,24,31,39,70,33,42,36,37,67,41,29,55,40,45,49,52,34,65,59,43,66,51,8,44,53,60,63,50,73,16,69,56
27,64,83,86,4,81,17,3,18,15,26,72,58,75,78,80,82,62,69,79,10,85,22,0,2,89,5,68,76,23,20,71,25,43,13,87,38,47,8,88,11,46,60,32,1,77,74,21,67,7,6,16,19,33,24,35,31,84,12,34,63,73,28,44,36,29,56,49,30,51,45,48,55,50,39,57,54,42,53,41,9,37,65,59,70,40,66,14,52,61
28,73,72,75,11,84,6,9,36,0,19,63,70,68,69,77,89,82,81,66,5,79,10,7,1,87,20,80,59,16,53,74,21,17,3,86,43,35,12,88,18,45,30,60,4,78,85,24,62,13,8,26,14,22,25,46,23,83,29,37,41,55,34,42,38,32,71,33,50,40,65,44,54,48,31,49,64,27,58,52,15,51,39,61,67,56,47,2,57,76
21,77,79,80,7,82,11,2,14,3,38,66,62,56,72,71,68,75,69,81,1,83,19,9,8,86,16,88,73,12,30,85,41,29,4,89,28,37,5,87,23,33,22,47,6,76,78,10,55,20,0,17,18,24,26,34,35,84,27,42,32,59,25,51,45,31,70,36,39,52,61,43,53,67,44,49,65,40,54,60,15,48,46,50,74,57,58,13,64,63
28,54,79,78,6,82,7,22,19,0,21,69,77,80,75,65,72,71,81,85,9,87,11,1,3,83,5,74,73,2,35,66,18,37,4,89,30,43,13,76,25,41,42,52,10,84,88,14,51,23,8,20,26,15,31,27,24,86,17,29,32,58,38,36,49,34,67,40,44,50,57,61,39,59,48,56,68,33,62,53,16,47,60,63,70,55,45,12,46,64
5,71,77,84,11,89,4,19,22,1,28,62,66,63,59,67,70,82,78,75,10,76,36,0,13,85,3,72,73,14,34,74,23,35,6,83,29,50,30,80,18,38,65,42,7,79,87,17,46,15,2,9,24,20,37,39,40,86,21,27,32,60,31,53,47,25,58,51,16,57,55,45,41,44,26,52,69,33,61,88,12,43,68,54,81,56,49,8,48,64
23,65,71,89,4,87,11,13,30,0,33,67,84,69,76,57,73,79,77,70,9,81,17,5,1,80,2,74,75,3,34,78,6,21,7,88,27,37,8,85,14,54,36,51,15,82,86,16,41,10,12,22,20,24,31,29,39,83,25,26,28,53,35,38,45,44,58,48,52,46,47,50,56,63,32,42,49,43,72,55,18,40,60,68,62,64,59,19,61,66
49,66,72,84,15,79,2,14,29,7,22,75,67,74,73,65,71,77,81,80,8,82,12,18,3,83,9,88,78,16,20,89,5,21,1,87,30,51,4,86,11,48,34,44,6,76,85,24,61,19,0,10,25,28,27,37,32,59,17,36,43,47,41,45,58,26,60,31,33,40,63,53,55,52,35,38,64,42,62,46,23,39,68,54,70,57,56,13,50,69
28,71,83,78,3,87,24,12,17,4,16,69,67,73,70,68,88,76,85,77,11,89,18,21,0,74,23,80,84,7,26,72,27,36,2,75,30,49,8,86,9,40,33,44,19,81,82,15,55,13,1,10,14,32,20,25,29,79,6,38,43,64,39,35,34,31,66,46,47,41,56,50,59,57,37,51,54,45,42,65,22,48,60,62,63,52,61,5,53,58
25,68,59,81,11,86,23,10,35,2,18,84,65,73,69,71,80,77,78,87,6,82,12,0,28,83,13,79,74,15,29,67,1,38,4,88,33,32,9,89,21,40,43,44,3,63,75,30,60,7,5,16,19,20,47,37,36,85,22,27,17,39,24,41,42,31,58,50,34,55,46,54,61,76,26,51,56,45,53,52,14,48,70,57,64,49,62,8,66,72
35,69,54,82,6,76,26,9,31,10,17,58,67,81,66,74,73,71,72,84,2,83,18,1,14,86,8,88,68,5,32,78,13,24,28,89,19,41,0,79,23,45,44,48,20,80,87,12,64,15,3,7,21,22,16,29,38,85,27,40,33,70,25,37,51,30,63,36,39,46,42,43,55,52,34,49,53,61,75,56,4,57,47,59,77,50,62,11,60,65
20,66,52,86,12,89,17,4,43,2,16,71,65,84,69,56,68,80,73,87,0,61,13,11,7,85,5,88,82,24,21,77,14,37,3,75,29,38,28,70,23,36,22,33,1,76,83,18,49,8,9,19,27,30,10,35,51,81,26,25,40,59,53,45,32,34,64,39,46,55,44,62,50,79,48,63,60,31,57,54,6,47,78,42,74,41,58,15,72,67
30,60,78,84,5,72,20,24,29,0,23,74,69,61,71,86,77,80,79,75,13,83,14,1,8,82,16,89,73,3,26,81,10,37,2,88,22,51,6,76,18,25,33,34,11,70,87,9,52,12,15,17,36,28,19,35,32,85,21,47,27,68,38,41,43,31,64,45,42,40,46,58,57,50,39,59,65,44,48,63,4,53,54,62,66,49,55,7,67,56
22,72,70,75,4,57,14,12,25,3,23,68,78,79,69,86,63,84,65,87,10,89,21,27,2,83,16,82,81,1,29,74,0,26,5,88,34,44,11,73,18,40,35,51,6,77,47,19,48,17,7,15,30,24,28,31,39,85,9,32,33,53,42,49,46,36,76,56,60,67,45,41,20,50,37,54,71,38,61,66,13,43,62,64,59,52,55,8,58,80
25,52,81,63,6,86,23,5,13,8,31,71,74,72,82,80,69,73,79,78,11,83,7,17,21,75,2,85,84,12,36,68,0,24,9,65,33,70,20,87,18,44,43,45,1,76,89,10,46,26,3,19,27,15,38,35,28,88,22,32,29,77,16,30,54,37,66,34,51,41,48,49,40,56,47,50,39,42,57,64,14,53,55,58,62,61,60,4,59,67
29,70,75,81,5,88,19,22,24,4,31,63,58,66,71,86,79,77,82,48,0,68,2,10,30,78,20,84,73,9,26,76,27,7,3,85,35,39,23,83,6,36,34,57,8,87,89,12,59,14,1,25,33,32,13,28,49,80,18,17,45,67,15,38,44,16,74,40,47,51,55,37,41,54,50,56,43,42,64,52,11,46,72,62,60,69,53,21,61,65
19,78,53,85,1,84,10,25,43,2,12,66,74,67,59,73,55,72,81,86,17,79,16,9,7,83,28,71,76,0,33,82,24,47,6,75,35,40,15,77,5,42,37,54,3,87,80,11,52,13,4,14,36,21,23,31,41,88,27,30,29,45,22,20,39,26,61,46,49,32,50,38,56,65,34,48,68,60,64,58,18,57,70,89,69,44,63,8,62,51
22,74,76,86,10,85,7,15,23,11,21,68,69,70,75,71,66,83,81,78,0,88,26,5,3,80,8,84,73,4,30,63,24,31,6,77,25,51,16,82,14,32,33,41,1,89,79,18,57,20,2,9,19,12,35,38,37,87,17,27,43,72,34,28,42,36,58,56,44,53,60,55,45,48,40,50,59,39,67,61,29,49,64,52,65,47,46,13,62,54
24,49,70,71,8,85,18,10,37,9,29,62,68,73,80,89,76,84,82,66,6,88,32,5,4,72,14,79,81,1,38,67,22,27,2,77,16,47,17,87,21,30,36,45,3,65,86,13,74,15,0,12,20,41,19,28,50,75,23,34,58,51,33,35,55,25,59,39,40,53,54,43,26,48,46,52,56,31,61,57,7,42,64,83,63,44,60,11,69,78
17,82,85,80,4,87,3,21,11,18,31,67,53,73,64,77,60,71,78,84,2,83,29,0,6,86,12,81,74,8,32,72,10,25,9,88,30,51,7,89,13,43,33,62,1,76,66,16,56,24,5,14,15,26,36,34,39,79,23,35,46,61,40,42,37,27,68,48,38,45,44,47,59,50,20,52,57,28,54,58,22,41,70,75,63,55,69,19,49,65
33,76,77,86,13,78,21,14,29,9,28,62,79,70,82,68,67,80,85,73,4,81,11,2,3,75,12,69,71,8,35,74,7,30,5,89,27,31,17,84,16,44,25,55,0,88,87,19,61,15,10,22,26,32,6,34,50,83,23,36,41,64,42,18,47,20,65,38,45,66,49,56,43,40,37,39,51,48,59,54,24,58,53,72,57,52,60,1,63,46
31,71,78,76,1,87,8,26,23,5,28,63,69,70,67,75,83,81,82,73,6,77,7,16,0,79,13,88,89,3,27,74,19,30,9,72,18,42,29,84,21,11,37,38,15,80,68,10,44,14,4,33,22,20,25,24,43,85,17,47,36,58,55,39,34,32,60,40,52,57,46,50,54,61,65,51,56,41,86,62,2,45,64,66,59,35,53,12,48,49
37,81,59,74,1,88,6,8,35,21,24,67,52,54,76,84,70,69,71,83,2,78,15,13,11,73,16,75,66,0,32,80,12,30,3,87,34,38,23,79,9,47,44,53,28,82,89,19,86,5,4,7,27,14,36,26,20,85,22,31,45,64,29,41,43,39,77,57,33,55,40,51,42,56,25,48,61,18,62,60,17,58,50,65,72,46,49,10,63,68
11,84,71,75,6,89,1,10,31,3,27,74,63,70,78,58,81,77,80,83,35,82,29,0,19,87,7,86,67,5,34,73,8,44,12,85,28,33,13,88,20,49,47,48,9,72,79,17,60,18,2,16,15,23,25,40,24,76,21,26,32,65,46,30,22,37,66,42,54,56,53,45,61,43,41,50,55,36,57,62,14,38,69,64,59,39,52,4,68,51
34,67,49,73,11,86,10,9,31,1,16,77,71,78,72,76,69,85,63,64,2,75,12,0,6,83,13,87,79,19,25,81,20,22,4,80,24,32,7,89,39,48,33,62,3,82,88,8,51,28,17,15,40,23,26,18,36,84,27,44,29,65,30,52,60,46,66,37,50,45,41,55,35,47,38,68,53,42,58,54,5,21,74,56,61,57,70,14,43,59
31,80,85,78,2,81,24,10,22,6,20,72,68,74,83,67,77,84,76,88,4,75,17,1,5,71,3,89,70,16,33,59,18,21,13,79,29,41,11,87,9,26,37,43,14,63,82,12,58,15,0,32,19,23,25,30,40,86,35,28,36,51,48,53,47,27,73,45,55,54,34,52,49,50,46,61,65,38,62,57,8,56,66,69,42,39,44,7,64,60
17,70,71,82,4,84,8,18,25,5,21,75,68,72,79,49,73,86,77,83,16,78,26,14,6,81,2,89,69,3,23,63,10,24,0,80,40,52,11,87,20,36,53,66,9,85,88,13,62,19,1,12,27,28,30,29,34,74,15,39,41,56,48,35,43,33,67,47,38,46,54,51,55,32,44,57,31,37,60,65,7,42,64,59,45,50,58,22,61,76
27,53,64,71,6,84,3,4,30,1,23,68,72,70,65,66,83,76,74,86,0,85,14,5,12,69,16,81,77,9,22,89,21,34,24,87,25,82,13,75,28,35,42,60,8,73,88,29,57,50,2,11,20,32,10,33,38,78,7,36,26,80,43,31,37,18,63,48,45,54,40,62,47,51,44,39,41,19,49,67,17,58,59,79,52,55,46,15,61,56
34,62,75,82,5,87,9,14,11,8,18,65,78,51,69,79,84,73,80,72,1,89,23,2,7,81,6,83,74,4,22,70,17,30,3,76,28,61,19,88,13,47,38,42,12,86,77,21,53,16,0,15,27,32,41,33,35,85,26,24,40,59,20,37,49,39,66,43,36,45,58,46,52,64,31,56,67,44,54,60,10,29,68,55,63,48,57,25,50,71
42,76,72,81,9,85,21,13,30,5,22,68,59,71,61,80,77,79,70,84,2,78,23,1,14,86,8,87,65,16,27,73,6,26,0,83,29,44,3,89,20,49,36,46,18,75,88,17,52,32,7,11,25,15,12,35,24,82,19,33,28,54,38,41,31,37,66,43,48,51,47,50,40,56,34,62,53,45,63,64,10,55,57,67,60,74,58,4,39,69
13,72,65,84,12,85,0,14,37,8,28,63,71,59,74,56,82,76,73,88,1,83,21,10,3,89,9,75,78,4,27,81,19,20,2,77,29,50,6,80,7,43,36,52,17,79,86,26,53,15,5,31,34,23,16,22,49,87,24,33,42,47,39,32,48,25,64,44,45,51,35,38,67,41,30,60,58,57,55,40,11,46,61,66,69,54,62,18,70,68
21,70,80,78,0,88,17,3,11,9,27,62,61,73,71,64,84,87,77,74,4,68,14,10,7,82,5,83,76,8,23,75,16,29,6,85,35,36,22,89,24,47,41,13,1,81,86,25,46,28,2,18,32,30,15,49,45,79,26,38,40,54,31,34,55,20,67,39,43,37,57,52,48,53,33,59,56,50,60,42,19,51,65,66,72,63,44,12,58,69
25,69,63,79,7,85,1,17,38,6,9,70,78,77,84,74,76,57,80,75,5,72,0,10,16,67,13,86,83,12,29,88,20,27,4,82,14,43,11,87,18,32,34,54,8,73,89,21,61,2,3,19,31,26,28,47,44,81,30,33,24,64,35,45,49,22,65,50,46,36,41,39,59,58,37,55,56,48,60,51,15,42,52,62,66,40,53,23,71,68
29,75,62,85,6,70,25,4,28,3,12,84,67,72,81,80,64,82,69,83,7,89,22,5,11,68,9,86,61,17,26,77,10,46,13,71,19,43,18,78,23,42,41,49,8,79,88,2,58,16,0,14,32,30,34,35,38,87,24,15,45,39,52,31,74,20,63,37,60,40,51,55,53,59,33,54,57,21,56,65,27,36,73,50,47,44,66,1,48,76
40,70,85,83,4,86,5,15,21,12,22,71,64,69,79,66,73,68,81,75,2,74,17,3,7,77,10,89,76,16,31,84,24,29,9,87,27,19,14,78,8,44,30,52,1,82,88,25,54,20,0,6,18,43,36,33,32,80,11,34,28,60,39,37,35,26,57,45,50,46,48,49,55,51,41,58,53,38,59,63,13,47,65,62,61,42,56,23,72,67
23,70,74,81,7,86,10,13,19,5,8,60,65,75,68,66,77,79,67,64,6,82,33,2,22,83,29,84,62,4,12,80,16,24,1,89,17,49,20,88,34,50,36,48,14,78,72,3,54,27,0,18,21,28,31,11,35,87,26,32,46,71,39,30,40,25,85,42,45,55,44,43,51,69,38,59,53,52,47,76,15,41,57,73,63,56,37,9,61,58
26,77,78,75,4,87,6,11,18,5,27,55,67,69,72,74,84,71,80,79,2,82,17,8,15,83,13,88,60,10,30,62,12,22,0,89,28,48,20,81,21,76,41,49,16,86,85,29,36,24,7,23,14,42,31,44,19,73,1,34,25,63,32,45,47,35,66,33,37,43,58,38,53,52,39,56,59,46,50,51,9,57,65,64,68,40,54,3,61,70
10,78,85,68,2,88,19,23,25,6,29,48,70,63,71,61,74,79,84,81,1,69,9,0,11,87,8,80,76,12,39,73,13,21,4,75,17,47,18,86,26,59,27,41,7,77,89,20,50,16,3,15,22,28,30,55,32,82,24,44,43,83,52,34,46,37,56,65,49,45,40,51,54,57,38,62,35,36,53,60,5,31,64,66,58,33,42,14,72,67
25,75,74,88,7,87,11,9,18,4,32,78,69,68,64,73,71,83,70,76,14,84,23,6,22,86,15,77,81,3,34,72,10,12,1,82,26,42,5,89,21,36,30,43,8,79,85,16,58,19,2,13,24,29,31,28,35,80,17,27,40,44,37,33,47,38,63,41,45,49,62,55,52,54,46,53,59,50,60,57,20,39,65,66,61,48,56,0,51,67
27,73,66,80,16,86,13,3,28,14,17,57,76,75,67,81,78,71,79,83,8,85,29,1,0,82,9,69,63,7,36,89,23,18,5,87,22,54,20,77,12,30,38,34,4,64,88,24,52,26,2,19,15,31,25,44,43,84,11,33,40,61,51,42,49,48,58,21,37,62,41,68,59,46,32,50,39,35,47,65,10,53,74,70,56,45,55,6,72,60
15,80,66,87,6,81,2,24,22,8,29,60,72,70,71,67,83,77,85,82,3,68,17,1,7,74,16,62,64,25,46,76,26,18,5,78,21,40,31,88,12,51,44,59,4,89,86,10,75,32,0,11,14,33,28,20,30,84,13,38,37,53,45,52,39,23,63,35,42,27,47,49,54,65,34,41,55,36,57,58,19,48,56,73,61,43,50,9,69,79
25,68,83,86,6,77,11,28,32,14,9,62,69,61,66,74,67,84,81,87,0,76,24,16,4,65,2,82,72,19,33,80,13,34,7,75,15,43,12,89,21,36,40,49,5,73,88,22,44,23,1,20,30,29,10,18,46,85,35,27,52,59,45,31,54,17,70,42,38,37,55,39,51,41,26,63,53,56,71,57,8,48,58,78,64,47,50,3,60,79
21,60,80,89,18,78,5,12,23,0,25,54,77,71,73,69,75,76,74,81,3,82,16,1,8,88,28,86,68,13,24,83,14,27,4,85,32,53,26,62,15,52,34,55,6,79,87,10,65,11,2,17,22,29,41,30,33,84,19,47,39,51,20,36,58,38,66,43,37,46,45,40,48,57,31,59,56,35,61,67,7,49,63,50,72,44,42,9,70,64
21,71,58,78,3,68,8,13,24,0,14,77,83,69,70,65,76,73,79,85,4,80,26,36,7,75,6,84,64,2,25,72,15,31,1,86,16,63,9,88,17,34,39,52,10,82,89,20,49,5,19,11,27,23,22,40,32,81,30,33,47,87,38,29,44,35,67,59,37,46,28,41,43,53,51,50,57,45,61,48,12,42,60,66,74,56,55,18,62,54
17,62,84,82,18,88,6,23,29,13,22,77,74,63,76,60,79,81,75,72,5,65,15,3,27,86,11,69,61,10,34,80,1,28,9,87,39,46,8,89,0,44,50,51,4,78,85,20,48,14,2,16,31,21,26,36,53,83,19,37,33,55,41,25,70,30,54,7,47,40,42,45,67,64,32,43,57,35,68,49,24,38,71,59,73,56,52,12,58,66
13,74,82,65,17,85,8,14,32,0,29,59,57,61,73,63,71,83,80,81,9,79,18,5,10,77,12,86,72,6,37,66,7,34,4,88,35,44,15,89,23,25,39,46,1,75,84,22,64,20,3,11,16,41,19,38,43,87,26,47,48,55,27,30,36,28,54,21,31,40,51,42,70,53,49,76,60,33,52,78,2,58,62,69,67,45,56,24,68,50
37,81,62,82,13,78,27,5,61,15,19,65,80,72,69,53,73,83,76,70,11,88,14,0,1,63,8,77,59,3,26,75,2,32,24,86,23,36,17,87,16,42,39,56,4,85,89,18,71,9,12,28,7,33,38,34,31,79,21,29,43,58,20,35,44,22,52,49,45,41,30,47,46,57,40,64,54,25,51,68,10,50,67,84,55,48,66,6,60,74
41,66,72,82,6,85,1,9,20,14,28,64,56,70,53,84,76,65,80,81,11,83,18,7,4,87,2,73,74,10,30,79,13,27,0,88,16,45,40,71,24,38,26,68,12,77,86,25,60,8,3,19,17,32,22,36,23,89,5,33,43,54,31,50,44,35,55,42,46,52,34,59,39,47,37,69,61,29,51,78,21,49,57,58,63,48,75,15,62,67
37,67,75,82,11,80,27,18,41,9,31,66,57,70,65,84,64,73,78,72,7,74,24,5,3,87,15,85,71,8,39,77,13,34,2,86,6,25,1,88,10,38,32,47,14,79,89,22,53,17,0,12,26,36,33,20,16,83,29,35,51,61,28,42,43,19,58,49,45,52,50,40,55,60,30,56,44,21,54,81,4,46,68,59,76,62,69,23,48,63
20,71,84,82,8,75,13,42,15,9,25,61,68,65,57,66,77,72,73,87,12,78,1,17,7,81,2,86,74,11,30,79,22,31,6,89,26,43,4,83,21,38,23,50,3,80,85,28,51,10,5,16,19,33,37,34,35,76,24,39,41,69,54,40,45,32,67,58,36,44,27,49,56,60,29,59,55,46,64,62,18,0,88,47,48,53,52,14,70,63
15,77,72,75,8,89,11,30,17,0,18,71,55,69,56,66,62,82,70,85,6,87,24,7,5,84,10,88,65,4,31,74,22,40,2,81,16,51,12,79,19,37,26,28,3,78,83,21,54,14,1,20,23,45,25,36,35,80,32,41,33,76,34,38,48,27,59,39,43,46,58,50,44,61,52,29,49,47,53,60,9,42,68,73,67,57,64,13,63,86
20,78,86,80,9,85,12,14,10,3,17,74,68,73,60,59,81,76,82,79,23,77,30,5,2,84,6,69,57,4,31,65,13,33,0,88,28,41,7,89,34,36,21,51,18,70,87,8,64,16,11,15,27,29,22,35,19,83,24,39,26,52,49,46,38,25,55,42,54,47,71,40,43,56,32,67,72,37,63,58,1,44,50,75,62,45,66,48,53,61
35,77,78,75,3,88,25,4,32,1,31,80,82,76,66,63,70,61,69,86,5,87,19,2,10,71,6,81,67,8,23,79,9,24,7,89,20,47,11,84,16,41,29,57,13,83,74,27,56,12,0,14,30,33,65,28,36,85,17,34,37,73,51,39,42,21,60,26,43,44,55,53,46,38,22,48,45,40,62,64,15,50,49,68,52,59,54,18,58,72
16,72,67,78,8,74,15,7,21,0,37,77,65,62,79,63,83,69,66,73,14,84,12,1,9,88,5,75,82,25,38,81,11,28,2,80,27,43,18,89,19,41,39,55,3,85,86,23,58,24,4,20,13,26,32,31,17,87,22,34,44,70,54,35,42,40,68,45,30,50,36,47,48,57,33,46,53,29,56,59,10,51,64,52,60,49,61,6,71,76
22,61,79,77,7,88,4,16,17,12,36,74,80,55,71,72,69,76,73,81,35,82,26,0,6,75,5,85,67,20,15,89,11,38,8,86,19,51,10,87,13,43,37,56,14,84,83,9,47,24,1,2,21,42,27,34,23,78,31,28,30,62,25,48,50,29,66,45,49,58,39,57,44,59,33,65,54,32,53,63,3,46,64,60,68,52,40,18,41,70
29,59,74,79,14,89,2,4,23,6,13,72,76,60,70,69,71,75,77,85,11,80,31,0,3,81,19,86,64,22,30,78,1,25,7,88,42,56,10,82,18,34,26,36,8,84,87,12,55,17,5,9,40,27,33,28,15,83,20,35,37,63,52,32,48,21,57,38,44,51,50,65,39,53,41,58,62,45,47,66,24,43,68,73,67,46,49,16,54,61
25,57,54,77,5,80,8,23,33,11,21,64,46,70,72,83,74,73,69,81,13,88,7,0,12,82,28,84,78,32,31,71,16,27,26,85,19,37,14,89,17,36,29,66,3,75,87,24,59,20,4,2,1,15,22,42,39,86,9,35,38,55,34,43,30,18,79,45,44,51,63,58,61,41,40,52,65,47,53,68,6,48,62,50,76,49,60,10,67,56
14,67,66,85,9,89,17,28,20,7,26,59,62,81,70,61,76,84,82,79,5,83,25,6,11,77,3,88,87,13,35,68,12,24,1,73,45,19,21,78,8,43,30,57,2,80,86,18,50,16,4,23,37,29,33,42,41,75,15,31,36,63,38,32,22,34,65,51,52,49,44,48,46,58,27,64,40,39,74,54,10,47,69,71,56,53,55,0,60,72
20,69,70,83,4,79,17,11,27,7,26,65,73,61,63,86,67,71,81,80,5,89,28,12,10,72,13,82,74,22,29,76,14,37,3,78,23,47,15,87,25,48,34,62,8,84,88,2,77,18,6,0,24,36,16,31,30,85,1,40,33,68,32,35,38,21,54,50,49,53,42,46,41,44,43,45,52,51,55,58,9,64,60,57,75,39,59,19,56,66
41,76,78,85,10,89,19,20,26,6,18,69,60,65,68,58,73,74,81,70,3,83,11,1,9,84,7,86,71,16,27,77,13,39,2,87,28,30,14,88,8,47,32,50,5,80,79,21,56,22,0,17,15,23,29,40,45,82,24,48,34,62,25,37,43,31,63,36,33,38,46,52,54,55,35,61,75,51,42,64,4,44,72,67,66,53,59,12,57,49
23,77,73,82,12,85,7,15,16,9,14,63,70,67,76,71,80,81,66,61,13,86,6,2,5,87,18,78,79,17,42,74,11,26,1,88,29,44,22,83,25,46,41,49,8,84,75,10,57,30,0,4,28,21,31,38,37,89,24,40,19,62,33,35,39,36,60,54,72,48,55,27,34,68,32,65,69,43,45,50,20,47,53,51,59,56,58,3,52,64
20,74,80,70,5,78,6,19,25,8,27,71,68,81,66,72,79,67,73,76,4,87,35,1,9,82,14,85,77,10,28,75,7,29,2,84,23,41,15,89,22,39,36,51,3,86,83,11,58,13,0,21,18,30,31,43,16,88,24,26,40,59,33,57,45,34,64,48,60,50,47,63,52,42,44,53,55,32,49,69,12,38,61,56,62,37,46,17,54,65
18,73,78,85,11,88,27,13,14,12,17,83,67,56,43,75,69,89,80,84,7,86,29,8,15,81,4,82,57,5,28,72,20,36,3,74,32,51,16,87,22,35,46,62,0,44,79,23,48,24,1,9,25,19,34,41,61,77,10,30,21,53,38,31,50,26,65,52,66,60,39,47,55,49,33,68,64,45,71,40,2,37,70,59,58,42,63,6,54,76
21,66,79,82,12,87,2,19,31,6,16,60,72,69,80,75,89,81,76,71,4,88,9,3,11,78,5,84,57,7,33,59,15,29,0,83,23,52,13,86,17,44,43,50,8,77,85,18,46,22,1,20,24,35,25,32,40,74,14,34,28,58,48,68,51,27,62,38,49,47,53,56,37,63,41,26,64,42,65,45,10,36,61,70,39,55,54,30,67,73
21,75,80,82,2,85,3,14,27,20,17,58,70,66,72,71,73,76,78,79,16,67,9,13,1,87,22,77,59,5,46,83,25,26,12,81,15,30,10,84,0,29,23,56,8,86,89,28,68,18,6,35,19,36,24,37,32,88,11,40,51,74,31,47,33,49,63,48,54,53,39,50,38,41,43,42,52,65,64,61,7,34,69,60,62,44,45,4,57,55
24,76,80,81,2,87,11,10,12,1,23,58,70,69,75,79,60,64,82,78,16,85,5,21,7,84,6,83,50,9,44,65,18,22,0,73,36,56,13,89,17,33,41,42,3,62,88,25,47,14,15,20,28,27,26,35,45,86,19,39,29,59,48,49,30,32,71,40,46,43,67,55,54,51,31,52,53,38,66,63,8,34,61,77,74,37,57,4,72,68
27,79,69,76,2,77,7,19,20,1,25,64,62,70,88,68,80,82,75,83,3,87,29,13,41,78,5,74,73,12,26,72,15,55,4,86,17,30,9,89,14,46,21,51,6,65,81,16,59,8,0,23,22,58,38,18,32,84,24,35,31,71,42,40,48,37,67,54,45,28,34,36,43,49,33,66,53,44,50,61,11,39,52,57,56,63,47,10,60,85
25,76,79,75,6,74,16,26,19,7,21,60,68,69,70,67,73,86,77,82,5,62,13,1,8,88,3,80,66,23,37,84,15,32,2,87,31,49,11,83,9,61,50,55,0,78,85,27,53,20,4,12,18,33,41,30,22,81,17,28,45,64,54,24,43,34,63,46,38,39,57,59,47,89,35,44,56,29,51,42,10,36,72,40,58,48,52,14,65,71
42,75,72,65,5,86,16,21,33,1,23,58,70,74,62,84,77,59,85,82,2,78,17,4,11,81,8,79,71,6,22,80,13,26,0,76,3,40,19,89,15,32,45,46,7,87,88,30,69,27,9,24,14,31,34,25,35,83,10,29,41,49,28,44,47,20,68,36,48,50,51,43,39,67,37,53,54,38,64,73,18,56,55,57,60,52,66,12,63,61
13,72,89,80,12,75,14,10,20,4,18,62,67,64,76,77,73,79,74,60,6,81,24,0,1,88,11,83,70,25,26,78,3,28,2,87,27,48,29,82,17,33,31,57,5,85,86,32,46,21,8,19,40,22,41,23,30,84,9,42,44,65,35,45,36,16,37,34,55,47,39,53,51,68,38,49,63,50,43,58,15,52,61,71,69,59,66,7,56,54
