method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,delta,pd_loss,POF_pd
Kemeny,0.4,lowf,"[0.8711111111111111, 0.0077777777777777776, 0.6211111111111111]","[0.5378086419753086, 0.47530864197530864, 0.4853395061728395, 0.5223765432098766, 0.4791666666666667]",0.863333333,0.0625,"[0.8472222222222222, 0.7420634920634921, 0.7440476190476191, 0.7718253968253969, 0.7202380952380952, 0.17857142857142858, 0.1527777777777778, 0.14285714285714285, 0.13690476190476192, 0.13095238095238096, 0.5714285714285714, 0.5416666666666666, 0.5753968253968254, 0.6488095238095238, 0.5952380952380952]",0.716269841,0.3,0.271041199,0
Fair_Footrule,0.4,lowf,"[0.6, 0.3, 0.6]","[0.49074074074074076, 0.4722222222222222, 0.4652777777777778, 0.5300925925925926, 0.5416666666666666]",0.3,0.076388889,"[0.6071428571428571, 0.5059523809523809, 0.5376984126984127, 0.6011904761904762, 0.6051587301587301, 0.3353174603174603, 0.35912698412698413, 0.3551587301587302, 0.34523809523809523, 0.39087301587301587, 0.5337301587301587, 0.5634920634920635, 0.5178571428571429, 0.6309523809523809, 0.6111111111111112]",0.295634921,0.3,0.359487308,0.088446109
Fair_Kemeny,0.4,lowf,"[0.6, 0.3, 0.6]","[0.5455246913580247, 0.4791666666666667, 0.4868827160493827, 0.5084876543209876, 0.4799382716049383]",0.3,0.066358025,"[0.6964285714285714, 0.5694444444444444, 0.503968253968254, 0.5535714285714286, 0.5337301587301587, 0.3948412698412698, 0.375, 0.36507936507936506, 0.3253968253968254, 0.3253968253968254, 0.5257936507936508, 0.501984126984127, 0.5972222222222222, 0.6428571428571429, 0.5892857142857143]",0.371031746,0.3,0.340128173,0.069086975
Fair_Schulze,0.4,lowf,"[0.6166666666666667, 0.3211111111111111, 0.5622222222222222]","[0.5216049382716049, 0.49151234567901236, 0.4930555555555556, 0.533179012345679, 0.46064814814814814]",0.295555556,0.072530864,"[0.6309523809523809, 0.5932539682539683, 0.5972222222222222, 0.628968253968254, 0.4662698412698413, 0.3968253968253968, 0.38293650793650796, 0.3531746031746032, 0.36507936507936506, 0.3630952380952381, 0.5277777777777778, 0.501984126984127, 0.5317460317460317, 0.5912698412698413, 0.5694444444444444]",0.277777778,0.3,0.370603412,0.099562214
Fair_Borda,0.4,lowf,"[0.6055555555555555, 0.30944444444444447, 0.585]","[0.5216049382716049, 0.4637345679012346, 0.45987654320987653, 0.5439814814814815, 0.5108024691358025]",0.296111111,0.084104938,"[0.6507936507936508, 0.5476190476190477, 0.4742063492063492, 0.6309523809523809, 0.5734126984126984, 0.3551587301587302, 0.35714285714285715, 0.36706349206349204, 0.373015873015873, 0.36706349206349204, 0.5496031746031746, 0.501984126984127, 0.5555555555555556, 0.6091269841269841, 0.5873015873015873]",0.295634921,0.3,0.370483562,0.099442364
Fair_Copeland,0.4,lowf,"[0.6, 0.3, 0.6]","[0.5084876543209876, 0.4567901234567901, 0.4845679012345679, 0.5347222222222222, 0.5154320987654321]",0.3,0.077932099,"[0.6150793650793651, 0.501984126984127, 0.5595238095238095, 0.6051587301587301, 0.5753968253968254, 0.373015873015873, 0.3630952380952381, 0.3353174603174603, 0.35119047619047616, 0.3630952380952381, 0.5337301587301587, 0.5238095238095238, 0.5654761904761905, 0.6329365079365079, 0.6011904761904762]",0.297619048,0.3,0.360196421,0.089155223
Correct_Fairest_Perm,0.4,lowf,"[0.6088888888888889, 0.31055555555555553, 0.5805555555555556]","[0.5185185185185185, 0.44058641975308643, 0.4876543209876543, 0.5756172839506173, 0.47762345679012347]",0.298333333,0.135030864,"[0.6329365079365079, 0.5952380952380952, 0.5674603174603174, 0.6428571428571429, 0.4503968253968254, 0.3531746031746032, 0.3551587301587302, 0.3492063492063492, 0.4166666666666667, 0.3492063492063492, 0.5615079365079365, 0.3968253968253968, 0.5515873015873016, 0.6349206349206349, 0.6428571428571429]",0.293650794,0.3,0.411592176,0.140550978
Kemeny,0.4,lowf,"[0.8711111111111111, 0.0077777777777777776, 0.6211111111111111]","[0.5378086419753086, 0.47530864197530864, 0.4853395061728395, 0.5223765432098766, 0.4791666666666667]",0.863333333,0.0625,"[0.8472222222222222, 0.7420634920634921, 0.7440476190476191, 0.7718253968253969, 0.7202380952380952, 0.17857142857142858, 0.1527777777777778, 0.14285714285714285, 0.13690476190476192, 0.13095238095238096, 0.5714285714285714, 0.5416666666666666, 0.5753968253968254, 0.6488095238095238, 0.5952380952380952]",0.716269841,0.4,0.271041199,0
Fair_Footrule,0.4,lowf,"[0.6366666666666667, 0.23666666666666666, 0.6266666666666667]","[0.5185185185185185, 0.4567901234567901, 0.46064814814814814, 0.5601851851851852, 0.503858024691358]",0.4,0.103395062,"[0.6726190476190477, 0.5059523809523809, 0.5376984126984127, 0.6666666666666666, 0.6051587301587301, 0.30357142857142855, 0.3194444444444444, 0.3253968253968254, 0.31746031746031744, 0.29365079365079366, 0.5714285714285714, 0.5634920634920635, 0.5357142857142857, 0.6706349206349206, 0.6111111111111112]",0.378968254,0.4,0.340560965,0.069519767
Fair_Kemeny,0.4,lowf,"[0.6333333333333333, 0.23333333333333334, 0.6333333333333333]","[0.5401234567901234, 0.5131172839506173, 0.4807098765432099, 0.4976851851851852, 0.4683641975308642]",0.4,0.071759259,"[0.6964285714285714, 0.5972222222222222, 0.5634920634920635, 0.5753968253968254, 0.5436507936507936, 0.36904761904761907, 0.34523809523809523, 0.30753968253968256, 0.2638888888888889, 0.2619047619047619, 0.5376984126984127, 0.5912698412698413, 0.5793650793650794, 0.6547619047619048, 0.6130952380952381]",0.43452381,0.4,0.320592593,0.049551394
Fair_Schulze,0.4,lowf,"[0.6688888888888889, 0.2688888888888889, 0.5622222222222222]","[0.5185185185185185, 0.4807098765432099, 0.4799382716049383, 0.5378086419753086, 0.48302469135802467]",0.4,0.05787037,"[0.6507936507936508, 0.6091269841269841, 0.5972222222222222, 0.6706349206349206, 0.5753968253968254, 0.36904761904761907, 0.3392857142857143, 0.3194444444444444, 0.3353174603174603, 0.3115079365079365, 0.5277777777777778, 0.501984126984127, 0.5317460317460317, 0.5912698412698413, 0.5694444444444444]",0.359126984,0.4,0.352372867,0.081331669
Fair_Borda,0.4,lowf,"[0.655, 0.26, 0.585]","[0.5177469135802469, 0.46219135802469136, 0.4714506172839506, 0.5493827160493827, 0.4992283950617284]",0.395,0.087191358,"[0.6666666666666666, 0.5813492063492064, 0.5317460317460317, 0.7003968253968254, 0.5734126984126984, 0.32936507936507936, 0.3194444444444444, 0.3392857142857143, 0.31746031746031744, 0.3373015873015873, 0.5496031746031746, 0.501984126984127, 0.5555555555555556, 0.6091269841269841, 0.5873015873015873]",0.382936508,0.4,0.352026633,0.080985435
Fair_Copeland,0.4,lowf,"[0.6383333333333333, 0.2411111111111111, 0.6205555555555555]","[0.5246913580246914, 0.47685185185185186, 0.4722222222222222, 0.5216049382716049, 0.5046296296296297]",0.397222222,0.052469136,"[0.6507936507936508, 0.5615079365079365, 0.5595238095238095, 0.6051587301587301, 0.6170634920634921, 0.34523809523809523, 0.3253968253968254, 0.29563492063492064, 0.31547619047619047, 0.29365079365079366, 0.5674603174603174, 0.5535714285714286, 0.5734126984126984, 0.6349206349206349, 0.6011904761904762]",0.357142857,0.4,0.345075323,0.074034124
Correct_Fairest_Perm,0.4,lowf,"[0.6488888888888888, 0.24888888888888888, 0.6022222222222222]","[0.5239197530864198, 0.41512345679012347, 0.4699074074074074, 0.6010802469135802, 0.48996913580246915]",0.4,0.18595679,"[0.6765873015873016, 0.5952380952380952, 0.5773809523809523, 0.6845238095238095, 0.498015873015873, 0.32341269841269843, 0.2896825396825397, 0.29365079365079366, 0.40476190476190477, 0.2916666666666667, 0.5615079365079365, 0.3968253968253968, 0.5515873015873016, 0.6706349206349206, 0.6845238095238095]",0.39484127,0.4,0.388178111,0.117136912
Kemeny,0.4,lowf,"[0.8711111111111111, 0.0077777777777777776, 0.6211111111111111]","[0.5378086419753086, 0.47530864197530864, 0.4853395061728395, 0.5223765432098766, 0.4791666666666667]",0.863333333,0.0625,"[0.8472222222222222, 0.7420634920634921, 0.7440476190476191, 0.7718253968253969, 0.7202380952380952, 0.17857142857142858, 0.1527777777777778, 0.14285714285714285, 0.13690476190476192, 0.13095238095238096, 0.5714285714285714, 0.5416666666666666, 0.5753968253968254, 0.6488095238095238, 0.5952380952380952]",0.716269841,0.5,0.271041199,0
Fair_Footrule,0.4,lowf,"[0.6866666666666666, 0.18666666666666668, 0.6266666666666667]","[0.5308641975308642, 0.44598765432098764, 0.4591049382716049, 0.5455246913580247, 0.5185185185185185]",0.5,0.099537037,"[0.7380952380952381, 0.5059523809523809, 0.5714285714285714, 0.6686507936507936, 0.6825396825396826, 0.2698412698412698, 0.2916666666666667, 0.2876984126984127, 0.2777777777777778, 0.25396825396825395, 0.5714285714285714, 0.5634920634920635, 0.5357142857142857, 0.6706349206349206, 0.6111111111111112]",0.484126984,0.5,0.321870995,0.050829796
Fair_Kemeny,0.4,lowf,"[0.6683333333333333, 0.16833333333333333, 0.6633333333333333]","[0.5424382716049383, 0.5030864197530864, 0.47530864197530864, 0.5069444444444444, 0.4722222222222222]",0.5,0.070216049,"[0.7142857142857143, 0.6051587301587301, 0.5932539682539683, 0.6329365079365079, 0.5555555555555556, 0.3472222222222222, 0.2976190476190476, 0.25, 0.21825396825396826, 0.20238095238095238, 0.5476190476190477, 0.6051587301587301, 0.5932539682539683, 0.6666666666666666, 0.6706349206349206]",0.511904762,0.5,0.303700375,0.032659176
Fair_Schulze,0.4,lowf,"[0.7183333333333334, 0.21944444444444444, 0.5622222222222222]","[0.5439814814814815, 0.4683641975308642, 0.4699074074074074, 0.5439814814814815, 0.4737654320987654]",0.498888889,0.075617284,"[0.753968253968254, 0.6091269841269841, 0.5972222222222222, 0.7440476190476191, 0.5753968253968254, 0.33134920634920634, 0.30753968253968256, 0.29365079365079366, 0.2777777777777778, 0.2876984126984127, 0.5277777777777778, 0.501984126984127, 0.5317460317460317, 0.5912698412698413, 0.5694444444444444]",0.476190476,0.5,0.335996671,0.064955472
Fair_Borda,0.4,lowf,"[0.7072222222222222, 0.20777777777777778, 0.585]","[0.5455246913580247, 0.45524691358024694, 0.4645061728395062, 0.5570987654320988, 0.47762345679012347]",0.499444444,0.101851852,"[0.7638888888888888, 0.5813492063492064, 0.5753968253968254, 0.7321428571428571, 0.5873015873015873, 0.30357142857142855, 0.30158730158730157, 0.2777777777777778, 0.3055555555555556, 0.26785714285714285, 0.5496031746031746, 0.501984126984127, 0.5555555555555556, 0.6091269841269841, 0.5873015873015873]",0.496031746,0.5,0.334575114,0.063533916
Fair_Copeland,0.4,lowf,"[0.6894444444444444, 0.19, 0.6205555555555555]","[0.5493827160493827, 0.46141975308641975, 0.47453703703703703, 0.5007716049382716, 0.5138888888888888]",0.499444444,0.087962963,"[0.753968253968254, 0.5615079365079365, 0.5873015873015873, 0.6051587301587301, 0.6686507936507936, 0.3055555555555556, 0.2857142857142857, 0.27380952380952384, 0.2619047619047619, 0.26587301587301587, 0.5674603174603174, 0.5535714285714286, 0.5734126984126984, 0.6349206349206349, 0.6011904761904762]",0.492063492,0.5,0.327071161,0.056029963
Correct_Fairest_Perm,0.4,lowf,"[0.6933333333333334, 0.19333333333333333, 0.6133333333333333]","[0.5069444444444444, 0.4020061728395062, 0.4722222222222222, 0.6041666666666666, 0.5146604938271605]",0.5,0.202160494,"[0.6765873015873016, 0.5952380952380952, 0.6309523809523809, 0.7202380952380952, 0.5674603174603174, 0.27976190476190477, 0.25595238095238093, 0.24603174603174602, 0.376984126984127, 0.24603174603174602, 0.5615079365079365, 0.3968253968253968, 0.5515873015873016, 0.6706349206349206, 0.7242063492063492]",0.478174603,0.5,0.371196005,0.100154806
Kemeny,0.6,lowf,"[0.8677777777777778, 0.0044444444444444444, 0.6277777777777778]","[0.5671296296296297, 0.4868827160493827, 0.4683641975308642, 0.4853395061728395, 0.49228395061728397]",0.863333333,0.098765432,"[0.9087301587301587, 0.7400793650793651, 0.6865079365079365, 0.7361111111111112, 0.7420634920634921, 0.17857142857142858, 0.15674603174603174, 0.13293650793650794, 0.13690476190476192, 0.125, 0.5853174603174603, 0.5694444444444444, 0.5992063492063492, 0.5892857142857143, 0.6130952380952381]",0.783730159,0.1,0.251229297,0
Fair_Footrule,0.6,lowf,"[0.5316666666666666, 0.43444444444444447, 0.5338888888888889]","[0.503858024691358, 0.48148148148148145, 0.49151234567901236, 0.5030864197530864, 0.5200617283950617]",0.099444444,0.038580247,"[0.5376984126984127, 0.5119047619047619, 0.4861111111111111, 0.5376984126984127, 0.5396825396825397, 0.4503968253968254, 0.4444444444444444, 0.4503968253968254, 0.44841269841269843, 0.4722222222222222, 0.5218253968253969, 0.49603174603174605, 0.5416666666666666, 0.5218253968253969, 0.5396825396825397]",0.097222222,0.1,0.399816896,0.148587599
Fair_Kemeny,0.6,lowf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.5648148148148148, 0.5015432098765432, 0.4652777777777778, 0.47608024691358025, 0.49228395061728397]",0.1,0.099537037,"[0.6944444444444444, 0.501984126984127, 0.42063492063492064, 0.4880952380952381, 0.5138888888888888, 0.5238095238095238, 0.503968253968254, 0.43253968253968256, 0.4107142857142857, 0.39087301587301587, 0.44841269841269843, 0.498015873015873, 0.5575396825396826, 0.5396825396825397, 0.5753968253968254]",0.303571429,0.1,0.379948398,0.128719101
Fair_Schulze,0.6,lowf,"[0.5266666666666666, 0.43666666666666665, 0.5366666666666666]","[0.49228395061728397, 0.49228395061728397, 0.48842592592592593, 0.5138888888888888, 0.5131172839506173]",0.1,0.025462963,"[0.5158730158730159, 0.5317460317460317, 0.4662698412698413, 0.5396825396825397, 0.5416666666666666, 0.45634920634920634, 0.44642857142857145, 0.4642857142857143, 0.4503968253968254, 0.45634920634920634, 0.5079365079365079, 0.501984126984127, 0.5396825396825397, 0.5456349206349206, 0.5357142857142857]",0.099206349,0.1,0.404687474,0.153458177
Fair_Borda,0.6,lowf,"[0.5333333333333333, 0.43333333333333335, 0.5333333333333333]","[0.49459876543209874, 0.49459876543209874, 0.4876543209876543, 0.5131172839506173, 0.5100308641975309]",0.1,0.025462963,"[0.5238095238095238, 0.5456349206349206, 0.47023809523809523, 0.5376984126984127, 0.5416666666666666, 0.4523809523809524, 0.44642857142857145, 0.45634920634920634, 0.4583333333333333, 0.44841269841269843, 0.5099206349206349, 0.49404761904761907, 0.5416666666666666, 0.5376984126984127, 0.5357142857142857]",0.099206349,0.1,0.400043279,0.148813983
Fair_Copeland,0.6,lowf,"[0.5277777777777778, 0.4361111111111111, 0.5361111111111111]","[0.49614197530864196, 0.5131172839506173, 0.4699074074074074, 0.5100308641975309, 0.5108024691358025]",0.1,0.043209877,"[0.5376984126984127, 0.5317460317460317, 0.44841269841269843, 0.5396825396825397, 0.5416666666666666, 0.4503968253968254, 0.4603174603174603, 0.4503968253968254, 0.4662698412698413, 0.4444444444444444, 0.501984126984127, 0.5416666666666666, 0.5238095238095238, 0.5198412698412699, 0.5416666666666666]",0.097222222,0.1,0.398438618,0.147209322
Correct_Fairest_Perm,0.6,lowf,"[0.5316666666666666, 0.43777777777777777, 0.5305555555555556]","[0.5108024691358025, 0.5115740740740741, 0.49382716049382713, 0.48996913580246915, 0.49382716049382713]",0.093888889,0.021604938,"[0.5436507936507936, 0.5198412698412699, 0.4801587301587302, 0.5456349206349206, 0.5238095238095238, 0.44841269841269843, 0.46825396825396826, 0.4603174603174603, 0.4523809523809524, 0.44841269841269843, 0.5357142857142857, 0.5416666666666666, 0.5436507936507936, 0.47619047619047616, 0.5119047619047619]",0.097222222,0.1,0.452570953,0.201341656
Kemeny,0.6,lowf,"[0.8677777777777778, 0.0044444444444444444, 0.6277777777777778]","[0.5671296296296297, 0.4868827160493827, 0.4683641975308642, 0.4853395061728395, 0.49228395061728397]",0.863333333,0.098765432,"[0.9087301587301587, 0.7400793650793651, 0.6865079365079365, 0.7361111111111112, 0.7420634920634921, 0.17857142857142858, 0.15674603174603174, 0.13293650793650794, 0.13690476190476192, 0.125, 0.5853174603174603, 0.5694444444444444, 0.5992063492063492, 0.5892857142857143, 0.6130952380952381]",0.783730159,0.2,0.251229297,0
Fair_Footrule,0.6,lowf,"[0.5666666666666667, 0.3672222222222222, 0.5661111111111111]","[0.48919753086419754, 0.4722222222222222, 0.5077160493827161, 0.49228395061728397, 0.5385802469135802]",0.199444444,0.066358025,"[0.5575396825396826, 0.5119047619047619, 0.5297619047619048, 0.5674603174603174, 0.5714285714285714, 0.39285714285714285, 0.39285714285714285, 0.4087301587301587, 0.39087301587301587, 0.44047619047619047, 0.5218253968253969, 0.5238095238095238, 0.5813492063492064, 0.5218253968253969, 0.5873015873015873]",0.196428571,0.2,0.375147732,0.123918435
Fair_Kemeny,0.6,lowf,"[0.5677777777777778, 0.36777777777777776, 0.5644444444444444]","[0.5925925925925926, 0.49614197530864196, 0.4444444444444444, 0.4791666666666667, 0.4876543209876543]",0.2,0.148148148,"[0.75, 0.5238095238095238, 0.4365079365079365, 0.503968253968254, 0.5277777777777778, 0.4861111111111111, 0.4444444444444444, 0.36507936507936506, 0.375, 0.35714285714285715, 0.501984126984127, 0.5218253968253969, 0.5555555555555556, 0.5674603174603174, 0.5833333333333334]",0.392857143,0.2,0.356840616,0.105611319
Fair_Schulze,0.6,lowf,"[0.5677777777777778, 0.36833333333333335, 0.5638888888888889]","[0.4853395061728395, 0.49228395061728397, 0.4729938271604938, 0.5192901234567902, 0.5300925925925926]",0.199444444,0.057098765,"[0.5257936507936508, 0.5734126984126984, 0.4662698412698413, 0.5892857142857143, 0.5873015873015873, 0.42063492063492064, 0.40476190476190477, 0.39880952380952384, 0.4087301587301587, 0.3968253968253968, 0.5158730158730159, 0.501984126984127, 0.5654761904761905, 0.5515873015873016, 0.5932539682539683]",0.196428571,0.2,0.381652934,0.130423637
Fair_Borda,0.6,lowf,"[0.5633333333333334, 0.37, 0.5666666666666667]","[0.4783950617283951, 0.49614197530864196, 0.48302469135802467, 0.5208333333333334, 0.5216049382716049]",0.196666667,0.043209877,"[0.5238095238095238, 0.5753968253968254, 0.47023809523809523, 0.5773809523809523, 0.5793650793650794, 0.4107142857142857, 0.39880952380952384, 0.43452380952380953, 0.3948412698412698, 0.3968253968253968, 0.5099206349206349, 0.5158730158730159, 0.5515873015873016, 0.5813492063492064, 0.5793650793650794]",0.186507937,0.2,0.381080316,0.12985102
Fair_Copeland,0.6,lowf,"[0.5666666666666667, 0.36666666666666664, 0.5666666666666667]","[0.49151234567901236, 0.5077160493827161, 0.4652777777777778, 0.5061728395061729, 0.529320987654321]",0.2,0.06404321,"[0.5674603174603174, 0.5714285714285714, 0.44841269841269843, 0.5654761904761905, 0.5853174603174603, 0.4007936507936508, 0.40674603174603174, 0.4087301587301587, 0.3948412698412698, 0.4126984126984127, 0.5099206349206349, 0.5416666666666666, 0.5535714285714286, 0.5555555555555556, 0.5773809523809523]",0.19047619,0.2,0.373003745,0.121774449
Correct_Fairest_Perm,0.6,lowf,"[0.5661111111111111, 0.3672222222222222, 0.5666666666666667]","[0.5262345679012346, 0.5285493827160493, 0.45987654320987653, 0.4513888888888889, 0.5339506172839507]",0.199444444,0.082561728,"[0.5932539682539683, 0.5873015873015873, 0.3948412698412698, 0.5714285714285714, 0.5892857142857143, 0.40674603174603174, 0.3968253968253968, 0.4107142857142857, 0.40674603174603174, 0.40476190476190477, 0.5674603174603174, 0.5892857142857143, 0.5912698412698413, 0.3968253968253968, 0.5932539682539683]",0.198412698,0.2,0.42460258,0.173373283
Kemeny,0.6,lowf,"[0.8677777777777778, 0.0044444444444444444, 0.6277777777777778]","[0.5671296296296297, 0.4868827160493827, 0.4683641975308642, 0.4853395061728395, 0.49228395061728397]",0.863333333,0.098765432,"[0.9087301587301587, 0.7400793650793651, 0.6865079365079365, 0.7361111111111112, 0.7420634920634921, 0.17857142857142858, 0.15674603174603174, 0.13293650793650794, 0.13690476190476192, 0.125, 0.5853174603174603, 0.5694444444444444, 0.5992063492063492, 0.5892857142857143, 0.6130952380952381]",0.783730159,0.3,0.251229297,0
Fair_Footrule,0.6,lowf,"[0.5988888888888889, 0.3005555555555556, 0.6005555555555555]","[0.48842592592592593, 0.4699074074074074, 0.49382716049382713, 0.5115740740740741, 0.5362654320987654]",0.3,0.066358025,"[0.5833333333333334, 0.5119047619047619, 0.5297619047619048, 0.6190476190476191, 0.6091269841269841, 0.34523809523809523, 0.3472222222222222, 0.3630952380952381, 0.3373015873015873, 0.3948412698412698, 0.5416666666666666, 0.5634920634920635, 0.5912698412698413, 0.5734126984126984, 0.5892857142857143]",0.281746032,0.3,0.351513941,0.100284644
Fair_Kemeny,0.6,lowf,"[0.605, 0.305, 0.59]","[0.5848765432098766, 0.4861111111111111, 0.4390432098765432, 0.5, 0.48996913580246915]",0.3,0.145833333,"[0.7658730158730159, 0.5555555555555556, 0.4503968253968254, 0.5357142857142857, 0.5674603174603174, 0.4444444444444444, 0.35912698412698413, 0.31746031746031744, 0.37896825396825395, 0.30357142857142855, 0.5079365079365079, 0.5496031746031746, 0.5753968253968254, 0.5853174603174603, 0.6031746031746031]",0.462301587,0.3,0.335131086,0.083901789
Fair_Schulze,0.6,lowf,"[0.6133333333333333, 0.3138888888888889, 0.5727777777777778]","[0.5084876543209876, 0.48842592592592593, 0.44830246913580246, 0.5138888888888888, 0.5408950617283951]",0.299444444,0.092592593,"[0.6150793650793651, 0.6071428571428571, 0.4662698412698413, 0.6031746031746031, 0.6130952380952381, 0.39087301587301587, 0.3611111111111111, 0.3353174603174603, 0.38095238095238093, 0.36706349206349204, 0.5158730158730159, 0.501984126984127, 0.5654761904761905, 0.5515873015873016, 0.625]",0.28968254,0.3,0.361934249,0.110704952
Fair_Borda,0.6,lowf,"[0.5966666666666667, 0.31, 0.5933333333333334]","[0.49537037037037035, 0.49614197530864196, 0.47685185185185186, 0.5061728395061729, 0.5254629629629629]",0.286666667,0.048611111,"[0.5773809523809523, 0.6071428571428571, 0.47023809523809523, 0.5873015873015873, 0.6031746031746031, 0.36904761904761907, 0.36706349206349204, 0.39880952380952384, 0.3472222222222222, 0.3392857142857143, 0.5416666666666666, 0.5158730158730159, 0.5714285714285714, 0.5813492063492064, 0.623015873015873]",0.283730159,0.3,0.364291303,0.113062006
Fair_Copeland,0.6,lowf,"[0.5938888888888889, 0.30333333333333334, 0.6027777777777777]","[0.5069444444444444, 0.5138888888888888, 0.4513888888888889, 0.5, 0.5277777777777778]",0.299444444,0.076388889,"[0.6170634920634921, 0.6190476190476191, 0.44841269841269843, 0.5654761904761905, 0.5853174603174603, 0.3611111111111111, 0.3353174603174603, 0.373015873015873, 0.35714285714285715, 0.37103174603174605, 0.5396825396825397, 0.5813492063492064, 0.5535714285714286, 0.5773809523809523, 0.6150793650793651]",0.283730159,0.3,0.355019559,0.103790262
Correct_Fairest_Perm,0.6,lowf,"[0.5894444444444444, 0.3227777777777778, 0.5877777777777777]","[0.5131172839506173, 0.5378086419753086, 0.4660493827160494, 0.4367283950617284, 0.5462962962962963]",0.266666667,0.109567901,"[0.6111111111111112, 0.628968253968254, 0.373015873015873, 0.5714285714285714, 0.6349206349206349, 0.3551587301587302, 0.37896825396825395, 0.40476190476190477, 0.35714285714285715, 0.37103174603174605, 0.5674603174603174, 0.5892857142857143, 0.6349206349206349, 0.4087301587301587, 0.6130952380952381]",0.279761905,0.3,0.409248439,0.158019143
Kemeny,0.6,lowf,"[0.8677777777777778, 0.0044444444444444444, 0.6277777777777778]","[0.5671296296296297, 0.4868827160493827, 0.4683641975308642, 0.4853395061728395, 0.49228395061728397]",0.863333333,0.098765432,"[0.9087301587301587, 0.7400793650793651, 0.6865079365079365, 0.7361111111111112, 0.7420634920634921, 0.17857142857142858, 0.15674603174603174, 0.13293650793650794, 0.13690476190476192, 0.125, 0.5853174603174603, 0.5694444444444444, 0.5992063492063492, 0.5892857142857143, 0.6130952380952381]",0.783730159,0.4,0.251229297,0
Fair_Footrule,0.6,lowf,"[0.6333333333333333, 0.23333333333333334, 0.6333333333333333]","[0.5200617283950617, 0.4575617283950617, 0.4845679012345679, 0.5262345679012346, 0.5115740740740741]",0.4,0.06867284,"[0.6706349206349206, 0.5119047619047619, 0.5297619047619048, 0.6388888888888888, 0.625, 0.31746031746031744, 0.30357142857142855, 0.3392857142857143, 0.3134920634920635, 0.27380952380952384, 0.5634920634920635, 0.5753968253968254, 0.5912698412698413, 0.6150793650793651, 0.6309523809523809]",0.396825397,0.4,0.331422389,0.080193092
Fair_Kemeny,0.6,lowf,"[0.6333333333333333, 0.23333333333333334, 0.6333333333333333]","[0.5779320987654321, 0.5023148148148148, 0.4799382716049383, 0.4567901234567901, 0.48302469135802467]",0.4,0.121141975,"[0.7797619047619048, 0.5714285714285714, 0.5158730158730159, 0.5257936507936508, 0.5833333333333334, 0.3869047619047619, 0.34523809523809523, 0.31547619047619047, 0.25595238095238093, 0.24404761904761904, 0.5337301587301587, 0.5892857142857143, 0.6170634920634921, 0.6071428571428571, 0.628968253968254]",0.535714286,0.4,0.311660424,0.060431128
Fair_Schulze,0.6,lowf,"[0.6611111111111111, 0.26611111111111113, 0.5727777777777778]","[0.5108024691358025, 0.5030864197530864, 0.44367283950617287, 0.5007716049382716, 0.5416666666666666]",0.395,0.097993827,"[0.6527777777777778, 0.6746031746031746, 0.4662698412698413, 0.6031746031746031, 0.6785714285714286, 0.35912698412698413, 0.33134920634920634, 0.32341269841269843, 0.3472222222222222, 0.30357142857142855, 0.5158730158730159, 0.501984126984127, 0.5654761904761905, 0.5515873015873016, 0.625]",0.375,0.4,0.343663754,0.092434457
Fair_Borda,0.6,lowf,"[0.6383333333333333, 0.2683333333333333, 0.5933333333333334]","[0.5192901234567902, 0.49614197530864196, 0.44290123456790126, 0.5007716049382716, 0.5408950617283951]",0.37,0.097993827,"[0.6567460317460317, 0.626984126984127, 0.47023809523809523, 0.5873015873015873, 0.6527777777777778, 0.35119047619047616, 0.3472222222222222, 0.3115079365079365, 0.3333333333333333, 0.32936507936507936, 0.5416666666666666, 0.5158730158730159, 0.5714285714285714, 0.5813492063492064, 0.623015873015873]",0.345238095,0.4,0.346799834,0.095570537
Fair_Copeland,0.6,lowf,"[0.6361111111111111, 0.2361111111111111, 0.6277777777777778]","[0.5277777777777778, 0.5108024691358025, 0.4529320987654321, 0.5131172839506173, 0.49537037037037035]",0.4,0.074845679,"[0.6626984126984127, 0.6507936507936508, 0.44841269841269843, 0.6388888888888888, 0.5853174603174603, 0.33134920634920634, 0.29563492063492064, 0.3412698412698413, 0.30158730158730157, 0.2876984126984127, 0.5773809523809523, 0.5813492063492064, 0.5892857142857143, 0.5932539682539683, 0.6150793650793651]",0.375,0.4,0.335896796,0.084667499
Correct_Fairest_Perm,0.6,lowf,"[0.6361111111111111, 0.24222222222222223, 0.6216666666666667]","[0.5231481481481481, 0.5416666666666666, 0.42746913580246915, 0.44212962962962965, 0.5655864197530864]",0.393888889,0.138117284,"[0.6686507936507936, 0.6944444444444444, 0.3273809523809524, 0.628968253968254, 0.6666666666666666, 0.32341269841269843, 0.32341269841269843, 0.30952380952380953, 0.3134920634920635, 0.30952380952380953, 0.5674603174603174, 0.5892857142857143, 0.6765873015873016, 0.4087301587301587, 0.6924603174603174]",0.384920635,0.4,0.377141906,0.125912609
