28,34,41,5,45,11,25,21,15,3,33,32,36,37,38,39,42,2,43,27,1,46,44,51,9,64,47,7,12,48,53,60,6,72,76,14,13,80,17,86,89,30,35,40,52,4,54,50,58,55,56,59,61,26,24,16,63,67,96,66,69,19,0,68,23,74,29,8,70,73,31,79,10,18,77,78,83,81,20,85,94,91,84,87,95,22,57,92,93,49,99,65,98,71,62,75,82,88,90,97
32,42,38,6,48,9,23,20,15,3,30,35,33,34,36,37,43,2,44,28,0,41,45,50,1,67,46,7,16,51,55,57,8,70,75,11,13,79,19,86,88,31,39,40,53,5,47,49,56,54,59,64,61,29,25,21,63,65,96,66,68,22,4,69,18,73,17,14,71,74,26,84,10,12,77,78,81,82,24,85,91,83,87,89,94,27,58,95,97,52,99,62,98,72,60,76,80,92,90,93
32,30,41,4,48,9,26,17,15,3,33,34,31,35,37,40,44,6,46,29,1,43,45,47,8,65,49,5,14,50,56,57,7,69,77,12,13,81,19,84,92,36,38,39,51,2,53,42,59,54,58,61,63,25,24,18,64,66,95,62,67,11,0,72,23,74,21,16,73,70,27,83,10,20,78,79,76,80,22,85,90,88,89,87,93,28,55,91,99,52,98,68,97,71,60,75,82,86,94,96
30,35,41,6,44,11,23,22,15,0,33,34,32,38,36,39,46,3,43,29,2,42,48,47,5,64,49,8,12,50,53,56,7,68,75,13,16,79,18,87,86,31,37,40,55,4,52,45,58,54,59,57,62,26,25,17,63,66,92,65,71,19,1,70,21,76,24,14,69,73,28,82,9,10,77,78,80,83,20,84,95,89,90,85,94,27,61,91,99,51,98,67,97,72,60,74,81,88,93,96
27,37,40,7,48,11,24,20,16,1,32,33,34,38,36,39,43,3,41,30,2,44,47,45,5,67,49,4,12,50,57,59,6,69,78,14,13,79,18,86,90,31,35,42,53,10,52,46,56,54,58,60,61,26,25,19,62,66,93,64,71,15,0,68,22,73,23,9,74,72,29,82,8,17,75,77,80,83,21,84,97,87,88,89,92,28,55,91,98,51,99,65,96,70,63,76,81,85,94,95
31,36,41,7,45,13,25,17,12,0,32,33,34,35,39,40,44,3,43,29,1,37,50,46,4,67,48,8,14,49,56,61,6,70,76,11,16,80,15,85,91,30,38,42,52,5,53,47,55,54,58,60,64,27,23,18,59,63,99,65,68,20,2,66,22,71,26,10,69,72,28,83,9,19,77,78,79,84,21,81,90,89,86,87,94,24,57,93,98,51,97,75,96,73,62,74,82,88,92,95
32,34,37,5,46,15,26,16,18,0,33,27,30,41,36,38,42,7,43,24,1,44,48,47,3,64,50,8,6,49,56,58,9,70,73,11,13,80,19,84,90,39,35,40,51,4,54,45,55,59,57,60,63,28,21,25,66,68,95,62,67,14,2,69,20,74,23,12,72,75,29,85,10,22,77,78,79,81,17,89,92,86,88,87,94,31,53,93,96,52,98,65,99,71,61,76,82,83,91,97
32,37,39,6,45,10,24,21,15,1,33,29,30,38,36,40,41,3,43,28,0,44,47,49,4,67,48,5,12,50,56,60,9,68,78,13,14,81,18,88,91,35,34,42,54,8,52,46,57,55,53,59,63,31,27,17,61,69,93,64,70,19,2,66,20,76,23,11,71,74,26,84,7,16,79,80,73,82,22,86,90,89,85,92,87,25,58,94,98,51,99,65,96,72,62,77,75,83,95,97
31,33,36,7,45,12,27,20,17,2,32,35,34,38,40,39,43,4,44,29,0,41,49,50,1,66,48,6,10,47,57,58,8,70,76,14,13,80,15,88,90,30,37,42,53,5,55,46,61,51,56,60,59,24,23,16,62,68,96,64,69,19,3,63,22,74,25,11,72,73,26,78,9,18,79,77,81,85,21,83,93,87,89,91,84,28,52,92,99,54,98,67,97,71,65,75,82,86,94,95
30,35,41,5,45,10,25,18,15,0,31,34,32,37,38,39,42,3,43,29,2,44,46,47,4,55,50,6,12,51,54,60,8,75,74,13,14,78,17,84,90,33,36,40,52,9,53,48,56,58,57,61,63,28,22,19,64,66,99,65,69,20,1,68,23,73,24,11,70,72,27,81,7,16,77,79,80,82,21,83,89,88,92,85,95,26,59,93,94,49,97,67,98,71,62,76,86,87,91,96
30,36,43,2,44,10,26,25,17,0,32,31,34,37,35,41,40,4,42,27,5,39,48,47,3,66,49,7,12,50,55,60,8,68,74,13,14,79,16,87,96,33,38,45,52,6,51,46,57,54,59,58,62,28,18,20,63,72,94,64,69,19,1,67,21,75,23,11,71,73,29,83,9,15,76,77,78,88,22,84,91,81,90,89,93,24,56,92,97,53,99,65,98,70,61,80,82,85,86,95
33,34,40,6,45,11,24,22,14,1,35,31,36,32,38,39,46,5,42,29,3,41,44,48,4,63,50,7,10,54,53,60,8,66,75,12,15,81,17,86,87,30,37,43,49,2,57,47,56,52,58,59,64,27,23,18,62,68,95,67,70,20,0,69,21,72,25,13,71,73,28,80,9,16,77,78,79,84,19,82,92,89,85,90,94,26,55,93,96,51,99,65,98,74,61,76,83,88,91,97
29,36,40,5,42,10,28,16,15,0,33,31,34,37,38,39,44,1,47,30,3,43,48,50,6,66,46,9,11,51,55,60,4,70,74,13,14,82,20,85,87,32,35,41,52,8,53,45,56,54,57,61,59,24,26,21,62,63,98,65,69,19,2,68,22,75,23,12,73,72,27,83,7,17,76,77,79,84,18,81,91,86,93,90,95,25,58,92,97,49,99,67,96,71,64,78,80,89,88,94
31,36,40,4,48,9,27,17,15,2,32,34,33,37,41,38,43,3,44,30,1,42,47,46,5,64,49,6,13,50,56,59,7,67,75,14,11,80,20,86,89,26,35,39,53,8,51,45,54,55,60,61,62,25,24,18,63,66,94,65,70,21,0,69,22,74,23,10,71,73,28,82,12,16,79,81,76,83,19,87,91,84,85,90,92,29,58,95,97,52,99,68,98,72,57,78,77,88,93,96
31,34,38,5,47,6,23,18,14,0,30,33,35,36,39,40,42,3,44,29,2,41,49,48,4,65,46,7,13,50,53,59,8,69,76,12,15,80,16,89,86,32,37,43,52,9,54,45,58,55,57,63,61,27,24,20,62,67,95,64,68,19,1,70,25,74,22,11,71,73,28,79,10,17,82,77,78,84,21,83,96,87,88,85,92,26,56,94,97,51,99,66,98,72,60,75,81,93,91,90
29,33,38,7,48,12,24,17,18,0,34,31,35,39,37,42,43,3,44,28,2,41,45,49,4,66,50,6,10,55,54,63,8,67,74,13,15,79,19,90,87,32,36,40,52,5,51,47,57,53,58,60,62,27,23,16,61,68,96,64,71,20,1,69,21,70,26,11,73,76,25,80,9,14,77,81,75,83,22,82,93,84,88,92,94,30,56,89,97,46,98,65,99,72,59,78,86,85,91,95
26,36,39,4,46,12,28,20,14,2,33,31,35,37,38,40,41,3,44,30,1,43,48,50,5,64,49,11,9,54,60,59,6,69,75,15,8,80,18,87,91,32,34,42,47,10,51,45,58,57,55,56,62,27,25,19,67,66,97,63,68,17,0,70,21,74,22,13,72,73,29,81,7,16,78,77,79,83,24,82,92,84,86,88,95,23,53,94,99,52,98,65,96,71,61,76,85,89,90,93
29,35,43,5,47,12,21,22,14,0,30,34,37,36,39,38,41,4,44,27,3,42,45,46,6,67,49,2,13,50,53,62,7,72,71,11,16,79,15,84,91,32,33,40,48,8,54,52,59,57,55,58,60,26,24,18,64,69,94,63,68,19,1,65,28,75,25,10,74,73,31,80,9,17,77,76,81,86,20,83,93,87,88,89,90,23,56,95,99,51,96,66,98,70,61,78,82,85,92,97
33,37,40,6,44,8,25,20,10,0,36,28,32,34,35,39,41,3,46,24,1,43,45,47,5,65,48,7,12,52,55,61,11,70,76,14,15,79,17,85,91,30,38,42,51,2,54,49,58,53,57,59,62,29,23,19,63,67,95,64,72,18,4,68,22,71,26,9,69,73,31,82,13,16,80,75,78,84,21,83,92,87,88,90,93,27,56,89,97,50,98,66,99,74,60,77,81,86,94,96
30,36,38,5,45,10,27,20,17,1,31,32,33,37,39,40,44,3,43,29,0,42,49,47,6,65,50,7,11,46,56,59,8,71,75,15,13,80,14,87,88,35,34,41,53,4,52,48,55,54,57,60,62,28,23,16,63,66,92,64,67,22,2,70,21,74,25,12,69,72,26,81,9,18,76,77,79,85,24,84,93,86,89,90,95,19,58,94,99,51,96,68,98,73,61,78,82,83,91,97
30,38,39,0,44,12,24,22,14,1,32,33,34,40,36,37,43,5,45,31,3,41,47,48,4,67,52,11,9,50,57,58,7,73,74,13,16,78,15,86,87,27,35,42,51,6,53,46,56,54,59,60,63,29,23,20,65,66,95,61,68,17,2,69,28,75,21,10,70,72,25,83,8,18,79,77,81,82,19,85,92,88,91,90,94,26,55,93,97,49,99,64,98,71,62,76,80,84,89,96
27,38,41,4,44,11,28,20,13,0,34,31,35,36,39,40,42,3,45,30,5,43,47,48,1,69,51,7,9,50,52,60,10,68,74,15,14,79,17,84,93,26,33,37,54,6,57,46,55,56,59,58,61,29,24,18,63,67,95,64,73,19,2,66,21,75,25,12,71,72,32,80,8,16,77,81,78,83,23,85,91,88,90,89,92,22,53,94,97,49,99,65,98,70,62,76,82,86,87,96
30,36,35,6,46,11,25,21,16,0,32,33,34,38,39,41,40,3,44,29,1,43,49,51,4,65,48,7,10,47,58,61,9,70,74,13,15,79,17,84,88,31,37,42,50,8,57,45,53,56,59,55,64,24,22,19,62,69,92,63,71,20,2,67,18,75,27,12,68,72,26,83,5,14,76,77,82,87,23,81,91,85,86,94,97,28,54,93,98,52,99,66,96,78,60,73,80,89,90,95
32,30,41,3,45,11,23,20,14,0,31,38,35,37,39,36,40,6,43,29,1,44,47,49,5,65,48,9,15,50,55,60,7,70,74,12,13,78,17,84,89,33,34,42,51,4,52,46,57,54,58,59,62,25,22,18,64,67,94,63,69,19,2,68,24,72,26,10,71,75,27,83,8,16,76,77,81,82,21,87,92,90,86,88,95,28,56,93,96,53,99,66,97,73,61,79,80,85,91,98
32,33,37,1,46,9,23,21,17,0,30,36,31,35,41,39,44,3,43,34,7,42,49,47,4,66,48,10,13,50,54,62,8,71,75,14,6,79,16,84,90,28,38,40,55,5,53,45,57,52,58,61,60,25,26,20,63,65,97,64,67,18,2,68,22,74,27,12,72,73,29,85,11,19,76,77,80,81,15,86,94,87,88,89,93,24,56,92,99,51,98,69,96,70,59,78,82,83,91,95
29,34,43,3,46,11,21,20,15,0,32,33,37,36,35,40,44,7,45,27,5,38,47,48,1,67,49,6,10,50,56,60,9,68,76,14,13,81,17,85,89,31,42,39,52,4,53,41,57,55,58,59,62,28,25,16,63,69,93,66,65,19,2,70,23,72,24,12,71,73,30,87,8,18,74,77,80,79,22,83,91,86,90,88,94,26,54,95,96,51,99,64,98,75,61,78,82,84,92,97
34,32,42,8,45,12,25,19,20,0,30,33,35,37,38,41,44,5,43,28,1,39,47,49,4,65,54,9,16,50,53,62,6,77,75,7,10,78,17,85,90,31,36,40,51,3,52,46,55,57,56,59,63,27,18,15,60,66,95,64,67,21,2,69,22,72,24,13,74,70,29,81,11,14,79,80,76,82,23,84,92,87,88,89,94,26,58,93,98,48,97,68,99,71,61,73,83,86,91,96
30,35,42,10,47,14,27,20,11,0,32,33,34,37,36,38,45,7,44,26,1,39,40,51,3,68,46,6,12,49,55,64,5,70,76,15,16,81,13,85,90,31,41,43,52,4,54,48,57,53,59,60,61,29,23,19,63,66,94,62,67,21,2,65,22,74,24,9,73,71,28,79,8,17,75,80,77,83,18,82,93,87,88,89,95,25,56,92,98,50,99,69,97,72,58,78,84,86,91,96
30,35,38,9,46,8,25,18,17,0,33,34,36,39,37,40,43,3,44,29,2,42,47,53,4,70,50,7,12,55,57,60,5,71,79,14,15,85,20,80,91,31,32,41,49,6,52,45,56,51,58,63,61,27,24,16,62,66,94,64,68,19,1,67,22,74,23,10,72,73,28,76,11,13,77,78,81,84,21,83,89,86,88,90,95,26,54,93,96,48,99,65,97,69,59,75,82,87,92,98
32,41,40,5,45,8,23,20,16,3,31,33,36,35,37,39,44,2,43,29,1,42,47,49,4,66,50,7,6,52,54,59,14,68,74,12,13,80,15,86,91,30,34,38,51,9,53,46,56,55,57,61,60,27,24,17,62,67,96,64,70,19,0,71,22,75,26,11,73,72,28,84,10,18,79,78,77,82,21,83,95,87,88,89,93,25,58,92,97,48,99,63,98,69,65,76,81,85,90,94
28,32,39,5,47,8,22,20,19,1,33,34,42,35,38,36,41,4,45,30,0,40,49,53,6,64,44,3,11,48,55,57,7,69,74,12,16,80,15,85,88,31,37,43,50,9,54,46,58,51,59,62,63,29,24,17,61,72,95,70,66,18,2,67,23,75,26,13,71,73,27,78,10,14,77,81,79,86,21,83,90,87,89,91,93,25,56,92,96,52,97,65,98,68,60,76,82,84,94,99
28,38,40,5,44,10,25,20,16,0,33,32,35,37,39,41,43,2,47,30,4,42,45,46,3,68,50,9,11,48,55,62,8,66,75,12,13,81,18,87,91,31,34,36,51,7,53,49,56,54,58,57,60,27,22,17,63,69,95,64,71,19,1,70,21,73,24,14,67,72,29,82,6,15,77,80,78,83,23,84,90,85,89,92,94,26,59,93,97,52,99,65,96,74,61,76,79,86,88,98
30,37,41,4,48,6,25,23,13,5,32,33,34,35,38,39,44,2,40,29,1,42,45,53,3,65,47,8,14,50,54,61,11,70,76,12,16,78,15,85,91,31,36,43,51,7,52,46,58,55,59,57,63,26,22,17,60,68,96,64,69,18,0,67,20,74,24,10,72,73,28,81,9,19,80,82,79,84,21,83,90,87,88,92,93,27,56,94,95,49,98,66,99,71,62,75,77,86,89,97
30,34,41,6,45,9,27,20,14,0,37,31,33,36,38,42,50,1,40,29,5,43,46,48,4,64,56,2,10,47,53,60,8,70,75,17,15,80,16,79,92,32,35,39,51,7,57,44,55,52,58,59,65,28,23,19,63,68,95,62,67,18,3,69,22,74,25,11,71,73,24,78,13,12,77,76,84,82,21,86,91,85,87,88,94,26,54,93,96,49,99,66,98,72,61,81,83,89,90,97
32,35,39,3,45,9,24,22,12,4,34,30,33,38,40,37,43,2,44,29,1,42,47,49,8,68,51,10,14,52,54,59,5,72,75,11,17,80,16,87,90,31,36,41,53,7,55,46,57,50,58,60,63,26,21,19,61,70,96,66,69,18,0,65,28,77,23,13,74,67,27,81,6,15,76,79,78,82,20,83,93,89,88,86,94,25,56,92,98,48,97,64,99,71,62,73,84,85,91,95
31,35,41,7,45,15,23,24,18,2,33,34,32,37,40,38,43,1,44,29,3,42,48,47,5,64,51,6,13,50,56,61,8,70,71,9,16,77,10,86,89,30,36,39,52,4,49,46,57,54,59,60,65,28,22,19,66,68,95,62,74,21,0,69,17,76,25,12,72,75,26,81,11,14,80,78,79,82,20,84,94,83,88,91,90,27,55,93,96,53,99,67,98,63,58,73,85,87,92,97
29,36,40,2,44,11,26,24,16,0,31,33,38,35,39,37,42,5,46,32,3,43,45,47,7,66,48,6,10,50,52,65,9,68,76,15,14,81,17,86,91,28,34,41,53,4,54,49,57,55,58,62,61,25,21,18,59,67,90,64,71,23,1,63,20,75,22,12,70,73,30,78,8,13,77,80,79,83,19,84,92,88,87,89,95,27,56,94,98,51,99,72,97,69,60,74,82,85,93,96
29,36,42,9,44,14,27,22,17,0,32,34,33,40,37,39,43,3,41,30,1,45,46,48,6,66,52,5,15,49,53,60,10,70,74,12,11,80,19,84,90,31,35,38,50,4,54,47,59,55,61,57,62,26,24,18,58,67,91,64,68,8,2,73,21,75,23,13,71,72,28,85,7,16,77,78,79,82,20,83,93,87,88,89,95,25,56,94,96,51,98,63,99,69,65,76,81,86,92,97
31,30,40,5,45,9,25,20,15,0,32,34,35,36,37,39,42,1,44,29,2,41,46,49,4,66,48,10,13,50,56,59,6,71,73,14,11,77,16,85,90,33,38,43,52,7,54,47,55,53,58,60,65,27,22,18,62,68,95,63,70,19,3,69,23,79,24,12,72,74,28,84,8,17,76,80,81,82,21,83,92,87,88,89,94,26,57,93,97,51,98,67,99,64,61,75,78,86,91,96
31,34,42,4,45,11,27,15,13,0,32,33,35,37,38,39,41,2,44,30,1,43,47,48,7,68,50,6,10,49,55,60,8,70,75,14,20,78,21,84,90,24,36,40,52,5,53,46,58,56,57,59,61,29,28,16,63,65,93,64,67,18,3,66,26,73,22,12,72,74,23,82,9,17,79,81,77,83,19,85,91,88,87,89,96,25,54,94,97,51,99,69,98,71,62,76,80,86,92,95
33,35,40,3,46,14,22,25,19,2,31,32,34,38,36,39,44,1,43,28,4,42,49,50,6,65,48,5,8,45,55,61,10,72,76,15,16,79,12,84,87,29,37,41,51,7,56,47,57,53,60,58,63,30,23,17,64,68,98,62,67,20,0,69,18,77,24,9,71,73,27,75,11,13,74,82,78,86,21,81,97,88,89,91,93,26,54,90,95,52,96,66,99,70,59,80,83,85,92,94
28,35,40,6,45,11,23,22,14,0,33,31,32,36,38,39,43,1,44,34,3,42,47,48,5,62,49,7,13,51,53,59,8,67,78,10,15,79,17,80,91,30,37,41,52,4,54,46,58,56,57,60,64,27,24,18,63,65,95,66,72,19,2,71,25,74,21,12,68,73,26,87,9,16,77,76,81,83,20,84,94,86,88,89,93,29,55,92,96,50,99,69,98,70,61,75,82,85,90,97
29,33,39,5,41,8,26,20,13,2,34,31,36,40,35,38,45,1,49,32,3,44,46,47,4,65,48,9,11,50,56,58,7,70,77,16,14,90,15,84,88,30,37,43,53,6,52,42,55,54,60,63,59,25,24,19,62,68,97,64,66,18,0,69,22,74,23,12,72,73,27,82,10,17,76,78,81,79,21,83,92,86,87,91,94,28,57,93,96,51,99,67,98,71,61,75,80,85,89,95
30,35,39,4,45,11,24,19,15,3,29,33,34,40,37,38,43,2,44,31,0,42,46,51,6,66,47,10,9,50,55,59,5,72,73,14,17,83,22,84,89,32,36,41,53,7,49,48,56,54,58,57,60,26,20,16,64,70,95,65,68,18,1,69,23,71,25,12,75,62,27,81,8,13,76,80,74,82,21,86,93,87,90,88,92,28,61,94,98,52,96,67,97,78,63,77,79,85,91,99
29,32,38,4,44,12,25,20,11,0,30,33,35,39,37,42,41,5,45,31,3,43,46,49,2,69,48,10,14,50,56,68,8,64,75,13,16,78,18,85,89,34,36,40,52,6,54,47,57,53,58,59,65,27,24,19,60,67,93,63,72,15,1,70,23,73,22,9,71,74,28,81,7,17,76,77,80,83,21,84,95,87,92,88,96,26,55,90,97,51,98,62,99,66,61,79,82,86,91,94
30,35,43,5,44,11,28,15,16,0,32,34,37,33,38,39,42,3,45,29,2,41,47,50,4,65,48,7,13,53,58,57,8,71,76,12,14,81,21,89,90,27,36,40,51,6,56,46,59,52,55,60,61,31,24,17,63,68,97,64,69,19,1,67,26,78,25,9,75,72,23,82,10,18,73,80,77,83,20,84,91,86,87,88,95,22,54,93,96,49,99,66,98,70,62,74,79,85,92,94
31,34,39,6,44,9,22,21,15,1,32,37,33,35,38,41,43,5,46,29,2,42,47,49,0,67,50,11,14,48,52,60,4,71,74,13,16,80,17,87,93,30,36,40,51,7,55,45,54,56,61,58,64,25,26,19,62,66,95,63,69,12,3,68,24,75,23,10,72,73,27,83,8,18,78,79,77,81,20,84,91,92,85,88,94,28,57,90,97,53,99,65,98,70,59,76,82,86,89,96
30,36,38,5,44,13,26,19,14,0,33,37,34,32,39,40,47,2,43,29,1,41,50,46,4,66,52,7,11,57,56,60,6,69,79,17,12,80,15,83,88,35,31,42,51,8,53,45,55,49,58,59,62,27,20,18,63,67,92,64,70,22,3,68,25,74,23,10,77,72,28,78,9,16,75,76,81,84,21,85,95,86,87,90,93,24,54,94,97,48,98,65,99,71,61,73,82,91,89,96
32,36,41,4,48,9,25,17,15,0,34,35,28,39,37,38,43,1,46,29,6,42,47,44,2,68,45,7,14,51,55,61,8,67,74,12,13,81,19,93,87,30,33,40,52,5,53,50,57,54,58,60,62,31,24,18,63,65,96,64,66,21,3,69,20,75,23,11,71,73,27,78,10,16,76,80,79,85,22,84,94,86,88,89,91,26,56,92,97,49,99,70,98,72,59,77,82,83,90,95
28,37,46,0,45,10,23,19,15,2,32,30,33,41,39,36,42,6,49,29,3,40,43,48,4,65,51,7,12,47,57,61,11,70,73,14,13,81,16,85,89,31,38,35,54,5,50,44,53,55,56,59,63,27,24,20,62,68,95,66,69,18,1,64,21,74,26,8,72,75,34,78,9,17,77,84,80,79,22,83,90,88,87,92,94,25,58,93,97,52,99,67,96,71,60,76,82,86,91,98
27,34,41,5,46,9,24,19,11,1,31,33,40,37,35,38,44,0,43,32,2,42,45,49,3,67,52,7,12,47,55,60,8,73,77,14,20,79,17,82,91,29,36,39,54,6,53,50,59,48,57,56,62,28,23,15,61,66,93,65,69,18,4,64,22,74,25,10,72,71,30,83,13,16,78,76,80,84,21,85,92,86,88,89,95,26,58,94,97,51,96,68,99,70,63,75,81,87,90,98
29,34,41,5,44,8,24,20,18,0,32,36,33,35,40,38,42,1,46,28,3,39,48,47,4,61,51,7,11,54,52,60,9,71,75,13,14,80,16,85,89,31,37,43,49,6,53,45,58,55,57,59,64,27,25,19,67,65,95,62,69,17,2,68,23,70,22,10,73,74,30,82,12,15,76,78,79,83,21,84,92,87,90,88,93,26,56,91,99,50,98,66,96,72,63,77,81,86,97,94
31,35,41,6,43,9,29,22,15,4,28,30,33,38,39,40,44,2,45,36,1,37,46,48,3,66,47,7,13,50,52,60,8,68,75,10,11,79,17,82,92,32,34,42,55,5,53,49,57,51,59,58,62,26,23,18,63,64,95,65,67,20,0,71,19,72,27,14,70,74,24,86,12,16,78,80,77,81,21,87,94,88,85,89,90,25,56,93,97,54,98,69,99,73,61,76,83,84,91,96
35,34,40,6,44,9,22,21,15,1,31,32,33,36,46,38,41,4,42,30,2,39,45,48,3,65,49,8,12,50,55,59,10,71,78,13,14,83,16,84,89,28,37,43,54,5,52,47,58,53,56,57,62,29,24,20,61,67,94,64,69,17,0,68,25,73,19,11,72,74,27,81,7,18,77,75,80,85,23,82,92,87,90,88,95,26,63,93,96,51,99,66,98,70,60,79,76,86,91,97
30,35,42,3,45,9,27,20,15,4,31,33,34,41,39,38,40,5,44,29,1,36,48,51,2,65,47,10,12,50,56,60,8,70,77,13,18,80,17,81,91,32,37,43,53,6,52,46,58,54,59,57,61,23,25,14,62,69,94,64,73,19,0,68,22,72,26,11,74,71,28,79,7,16,76,78,84,85,21,88,90,86,87,89,96,24,55,93,98,49,99,67,97,66,63,75,82,83,92,95
25,35,44,3,41,8,30,21,14,0,33,34,31,36,37,40,43,4,46,29,2,42,45,47,6,65,48,7,10,50,54,62,11,67,70,12,15,82,19,84,89,32,38,39,52,5,55,49,58,53,61,59,64,24,22,16,57,69,95,63,71,17,1,68,23,73,28,18,77,72,26,74,9,13,78,79,85,81,20,83,92,90,88,87,94,27,56,93,96,51,99,66,97,76,60,75,80,86,91,98
30,34,40,6,48,12,25,20,15,2,32,33,35,38,37,39,41,1,43,29,4,42,47,50,3,64,49,7,11,46,58,56,10,72,74,13,14,79,17,86,89,31,36,45,51,5,55,44,54,52,57,63,66,26,22,19,60,67,94,61,70,18,0,68,21,75,24,9,71,73,28,82,8,16,77,78,80,83,23,84,95,85,88,91,93,27,59,90,97,53,98,65,99,69,62,76,81,87,92,96
30,35,40,7,46,13,24,22,17,1,34,29,32,38,42,37,41,0,43,31,3,39,45,49,5,68,48,9,10,53,54,59,4,70,75,14,16,81,15,84,88,33,36,44,52,6,51,47,55,56,62,58,61,27,21,20,63,65,95,64,72,18,2,66,25,74,19,12,76,73,28,86,8,11,79,77,78,80,23,82,92,89,83,87,94,26,57,93,98,50,99,67,97,71,60,69,85,90,91,96
28,35,40,6,42,9,25,21,15,2,32,34,36,37,39,38,43,1,47,30,0,44,49,46,5,63,48,4,11,50,56,60,12,69,76,14,13,78,16,87,91,31,33,41,52,8,53,45,58,54,57,59,62,29,22,18,64,66,95,67,68,19,3,70,20,75,24,10,74,73,27,81,7,17,77,80,83,82,23,84,90,86,85,88,94,26,55,93,97,51,99,65,98,72,61,71,79,89,92,96
29,32,40,7,47,9,25,21,15,0,33,34,35,37,36,39,43,1,44,28,2,42,52,46,4,66,49,8,12,48,56,60,10,72,73,13,14,80,18,85,88,31,38,41,51,5,53,45,57,54,58,59,63,27,20,17,61,67,95,64,70,19,3,69,23,74,24,11,68,71,30,83,6,16,79,77,78,82,22,84,90,91,87,89,92,26,55,94,97,50,98,65,99,76,62,75,81,86,93,96
27,34,41,8,44,11,24,19,12,0,32,33,36,37,39,38,42,3,46,26,2,43,47,49,5,66,50,4,15,51,56,60,7,68,75,14,13,79,17,84,89,31,35,40,53,6,54,45,57,52,58,59,62,25,23,18,63,67,94,64,70,21,1,72,20,74,29,10,73,71,28,83,9,16,76,77,81,82,22,86,93,87,88,90,96,30,55,91,95,48,97,65,98,69,61,78,80,85,92,99
31,34,41,4,47,9,24,22,17,12,36,33,29,38,39,37,44,0,45,30,6,40,43,48,3,65,51,7,11,50,56,62,2,71,75,14,13,82,15,86,88,32,35,42,55,5,46,49,54,53,57,60,59,27,26,16,63,66,94,64,69,18,1,67,21,73,23,10,70,74,28,80,8,20,79,77,78,81,19,84,93,87,89,90,95,25,58,92,96,52,98,68,99,72,61,76,83,85,91,97
31,32,39,2,46,12,25,19,11,0,33,34,36,35,38,41,43,1,45,30,3,42,47,51,8,66,48,5,16,44,53,62,7,69,80,10,14,81,20,87,89,28,37,40,52,6,55,49,57,56,58,60,63,27,23,17,61,68,96,64,71,18,4,67,22,70,24,13,74,73,29,84,9,15,76,77,78,82,21,83,94,86,90,88,92,26,54,93,97,50,98,65,99,72,59,75,79,85,91,95
31,35,41,5,46,11,26,19,16,0,32,33,34,37,40,38,44,4,45,29,3,42,48,49,1,66,52,7,12,50,55,60,8,70,72,13,14,80,17,86,90,30,36,39,47,6,53,43,56,54,58,59,57,28,23,18,64,68,94,63,69,20,2,65,24,75,25,10,71,73,27,83,9,15,76,78,79,77,21,82,92,87,88,89,96,22,62,93,97,51,98,67,95,74,61,81,84,85,91,99
33,32,38,3,47,13,28,21,15,0,34,35,31,36,41,39,43,8,44,27,2,42,48,45,4,60,49,7,11,50,54,61,6,71,80,12,14,79,18,85,91,29,37,40,53,5,52,46,58,55,57,59,64,26,24,16,62,70,94,68,65,19,1,63,20,75,22,10,73,72,30,78,9,17,77,81,76,84,25,82,92,88,89,90,93,23,56,96,95,51,99,69,97,67,66,74,83,86,87,98
30,39,38,5,47,11,25,17,15,0,33,32,35,37,36,40,43,3,44,29,2,42,46,45,4,64,48,8,14,53,52,60,7,70,75,13,12,81,18,89,92,31,34,41,51,6,54,49,58,57,59,56,62,28,22,19,61,67,93,65,69,20,1,68,21,74,24,10,73,71,26,78,9,16,80,76,84,79,23,83,94,87,86,88,91,27,55,95,98,50,99,66,97,72,63,77,82,85,90,96
26,34,40,3,47,7,28,21,16,2,33,32,35,39,41,37,43,0,44,31,4,38,46,45,5,61,49,8,13,48,51,60,11,67,75,10,15,79,17,84,91,30,36,42,52,6,50,53,58,55,57,59,65,27,12,20,63,68,97,64,71,19,1,69,23,73,25,14,70,74,29,83,9,18,77,78,81,82,22,85,90,87,88,89,96,24,56,93,98,54,99,66,95,72,62,76,80,86,92,94
30,34,39,6,49,10,25,23,15,0,32,33,35,36,40,38,43,2,46,31,5,44,45,48,3,68,47,7,12,50,56,60,8,72,73,13,14,78,17,84,90,29,37,42,52,4,53,41,59,54,55,58,62,26,24,19,65,63,95,64,70,20,1,67,18,75,22,11,66,74,27,85,9,16,77,82,79,83,21,81,87,92,88,89,94,28,57,91,97,51,99,69,98,71,61,76,80,86,93,96
34,33,40,5,48,10,28,21,16,1,39,32,31,37,38,36,42,4,44,29,2,43,47,46,3,64,49,7,12,51,56,62,8,72,77,13,14,78,17,85,90,30,35,41,52,6,53,45,55,54,60,59,63,27,22,19,61,65,94,66,68,20,0,69,24,73,26,11,71,74,25,82,9,15,80,79,76,83,18,84,92,88,91,86,96,23,57,89,97,50,98,67,99,70,58,75,81,87,93,95
28,39,41,4,48,12,25,20,15,0,30,37,33,36,35,38,44,6,43,31,2,42,51,45,3,63,46,8,11,52,54,57,10,71,73,14,13,81,18,86,88,32,34,40,53,5,50,49,55,56,59,60,65,27,21,16,61,66,95,62,68,19,1,67,24,74,22,7,70,75,29,82,9,17,78,77,80,79,23,83,92,89,87,90,96,26,58,94,97,47,99,69,93,72,64,76,85,84,91,98
