30,39,41,9,45,8,24,20,14,1,32,36,33,34,37,40,43,0,44,29,2,38,47,48,7,66,49,5,10,50,55,59,4,71,75,13,18,84,16,86,89,31,35,42,52,6,53,46,56,54,58,60,62,26,22,17,63,70,95,65,68,19,3,67,23,74,25,11,72,73,27,77,12,15,78,79,80,83,21,81,91,87,88,92,94,28,57,93,98,51,99,69,97,64,61,76,82,85,90,96
29,34,39,5,46,12,25,20,11,0,33,35,31,38,36,40,43,3,44,28,1,45,50,48,2,68,47,7,14,51,53,61,8,70,73,13,15,80,17,87,86,32,37,41,49,9,52,42,60,56,55,59,62,30,23,18,63,67,94,64,69,19,4,65,22,74,24,10,72,75,27,84,6,16,77,78,79,83,21,82,92,85,88,91,95,26,57,93,99,54,98,66,96,71,58,76,81,89,90,97
27,32,39,4,45,10,26,20,15,2,29,36,34,37,38,41,43,1,46,31,3,42,47,51,5,65,52,8,11,50,55,58,12,73,74,13,18,78,16,85,89,33,35,40,54,6,49,44,56,53,64,59,60,30,24,17,61,67,95,66,68,19,0,69,22,77,25,9,71,72,28,80,7,14,75,81,84,76,21,86,91,87,88,90,92,23,57,94,98,48,99,62,97,70,63,79,83,82,93,96
24,37,39,5,45,10,26,21,15,0,34,30,32,38,40,36,43,4,44,33,2,42,49,46,3,65,52,7,11,47,56,58,8,70,75,13,14,81,20,88,89,28,35,41,51,6,53,48,54,55,59,57,62,29,25,17,64,66,96,63,69,18,1,73,22,77,23,12,74,71,31,83,9,16,72,78,79,80,19,86,90,85,87,92,93,27,60,94,97,50,99,67,98,68,61,76,84,82,91,95
28,35,36,5,46,10,24,21,14,2,31,33,32,41,37,44,42,3,38,26,1,45,48,50,8,65,49,7,12,47,53,61,6,68,78,13,19,84,17,83,91,29,39,40,52,4,54,43,58,56,57,59,62,34,25,15,64,66,95,63,69,18,0,71,20,74,27,11,72,73,30,82,9,16,80,77,76,85,23,81,90,87,88,89,93,22,55,92,96,51,98,67,99,70,60,75,79,86,94,97
29,35,40,5,46,11,31,19,17,1,28,33,34,37,38,39,41,0,43,30,2,42,44,52,4,64,51,7,10,49,54,59,9,71,75,13,14,81,16,83,87,32,36,45,50,8,53,47,58,55,61,57,62,26,22,18,63,67,95,65,69,21,3,68,25,74,24,12,70,73,27,84,6,15,77,79,78,82,20,85,93,88,90,92,94,23,56,91,96,48,99,66,97,72,60,76,80,86,89,98
29,36,41,7,45,16,26,20,15,3,31,33,34,38,39,35,40,1,42,28,0,46,47,48,4,68,50,8,9,52,54,61,10,70,76,11,13,80,18,88,90,30,37,43,51,2,49,44,56,53,59,58,60,25,22,17,63,65,92,64,66,19,5,71,21,74,24,6,72,73,32,82,14,12,78,77,81,83,23,84,91,86,89,87,96,27,55,93,99,57,98,67,95,69,62,75,79,85,94,97
29,35,42,7,44,6,24,22,19,0,32,34,31,36,38,40,41,1,45,28,3,46,47,48,4,67,50,8,14,51,53,59,5,71,76,11,17,79,15,84,89,33,37,39,52,9,55,43,57,56,60,58,65,25,27,16,64,66,94,54,69,12,2,68,21,74,23,10,72,73,26,81,13,18,75,78,80,87,20,82,90,86,88,91,93,30,62,92,98,49,99,63,96,70,61,77,83,85,95,97
31,35,39,5,45,11,24,22,15,0,32,33,36,34,40,42,44,3,37,29,1,41,49,46,4,66,50,7,6,48,57,60,8,73,72,13,12,77,16,86,88,30,38,43,52,9,53,47,55,54,61,59,58,28,23,17,63,67,94,64,70,19,2,68,21,78,25,14,71,74,26,82,10,18,75,79,80,83,20,85,95,87,90,92,93,27,56,91,97,51,99,65,96,69,62,76,81,84,89,98
28,35,40,6,48,10,25,22,15,1,32,34,33,39,37,38,44,0,45,31,4,42,41,46,3,65,51,5,20,53,54,59,7,68,76,11,13,85,16,83,89,30,36,43,52,8,47,50,57,56,58,60,64,27,24,18,62,69,97,63,70,19,2,67,14,74,23,12,71,73,29,82,9,17,77,80,79,78,21,84,95,88,86,90,93,26,55,92,96,49,99,66,98,72,61,75,81,87,91,94
30,36,37,4,45,10,23,15,14,0,32,31,34,40,39,41,43,2,44,28,3,42,47,53,5,64,48,6,12,51,55,63,8,69,76,16,13,79,18,85,90,35,33,38,49,9,50,46,56,54,58,61,60,29,19,20,62,66,97,65,70,22,1,67,24,75,25,11,72,73,27,82,7,17,78,77,80,84,21,83,94,88,89,87,96,26,57,92,98,52,99,68,95,71,59,74,81,86,91,93
29,36,37,6,40,9,28,21,14,1,35,32,33,34,38,42,44,2,46,24,5,43,45,47,3,65,48,8,13,52,54,60,7,70,80,15,12,76,19,82,89,30,39,41,53,4,51,49,56,55,59,58,64,27,23,16,63,62,92,66,69,20,0,68,22,74,25,11,72,73,31,83,10,17,75,81,77,91,18,84,93,85,86,87,96,26,57,94,97,50,98,67,99,71,61,78,79,88,90,95
29,35,39,7,44,12,25,20,17,2,31,33,34,38,36,40,42,3,45,32,5,43,46,49,1,64,47,4,8,48,57,56,9,70,73,13,14,77,18,84,93,30,37,41,52,6,53,50,55,54,59,63,62,27,22,19,60,65,95,66,69,15,0,68,24,72,23,11,75,71,28,81,10,16,79,80,78,82,21,83,92,89,86,91,94,26,58,90,96,51,99,67,98,74,61,76,88,85,87,97
30,34,40,7,44,10,22,21,14,1,33,32,35,38,37,39,45,4,43,29,3,42,47,48,5,66,52,8,12,49,53,60,6,69,75,13,15,83,16,87,85,31,36,41,51,0,50,46,57,55,58,59,61,28,26,17,63,72,96,64,68,18,2,67,23,74,24,11,70,73,27,78,9,19,77,80,79,82,20,84,93,91,88,89,94,25,56,92,98,54,99,65,97,71,62,76,81,86,90,95
29,36,42,9,45,10,22,20,13,0,33,34,35,39,38,37,46,3,41,26,1,40,48,50,5,72,49,8,12,51,56,58,6,70,78,11,16,80,19,86,91,30,31,43,52,4,53,44,60,55,57,62,61,32,23,17,63,68,95,65,64,21,2,69,18,75,25,14,67,73,27,76,7,15,79,74,82,83,24,84,94,88,85,89,93,28,54,92,98,47,99,66,97,71,59,77,81,87,90,96
31,32,37,5,43,6,25,18,14,0,34,33,36,40,38,35,44,3,46,28,2,42,47,50,4,65,49,8,13,53,56,60,7,69,75,15,11,80,17,83,93,29,39,41,54,9,48,45,55,51,58,59,62,26,23,20,63,64,91,67,73,19,1,68,21,72,24,12,74,70,30,85,10,16,79,82,77,87,22,81,94,86,88,89,92,27,57,90,97,52,96,66,99,71,61,76,78,84,95,98
29,38,39,6,46,7,23,20,14,0,33,31,36,34,37,40,44,3,43,30,2,41,49,47,4,62,50,8,15,48,55,58,10,73,78,11,13,84,16,86,90,32,35,45,51,5,53,42,56,54,60,59,61,26,27,18,64,66,96,65,68,19,1,72,21,77,22,12,74,69,28,83,9,17,76,75,81,80,24,85,93,87,88,94,95,25,57,91,98,52,97,71,99,67,63,70,79,82,89,92
28,36,38,5,44,9,24,20,15,0,32,34,35,33,40,37,43,3,49,30,1,42,45,46,6,65,48,11,12,50,57,60,7,68,79,13,14,78,17,83,91,31,39,41,51,4,54,47,58,53,56,59,61,27,19,18,63,66,95,64,72,21,2,71,22,74,26,10,69,70,29,81,8,16,76,84,77,89,23,82,92,86,87,90,94,25,55,88,96,52,99,67,98,73,62,75,80,85,93,97
31,30,40,4,43,10,24,20,12,2,33,39,32,37,38,36,45,5,47,28,1,42,46,51,3,65,52,8,11,49,55,62,7,73,78,15,16,77,17,85,88,34,35,44,50,6,48,41,58,54,57,61,60,26,25,19,64,66,99,63,69,18,0,67,22,74,27,14,71,72,29,84,9,13,76,79,80,83,21,82,93,90,86,91,94,23,56,92,95,53,98,68,96,70,59,75,81,87,89,97
28,34,39,6,44,8,24,19,16,5,33,35,32,36,37,40,43,1,47,30,0,42,49,46,3,64,48,7,10,51,55,63,11,69,75,12,14,79,17,83,91,31,38,41,53,9,52,45,60,54,56,61,62,27,23,15,59,67,95,66,70,20,2,68,22,73,26,13,76,72,29,85,4,18,77,78,80,84,21,81,93,89,87,88,94,25,57,92,97,50,98,65,99,71,58,74,82,86,90,96
27,38,41,7,45,11,20,19,14,0,33,32,34,36,39,37,42,3,46,30,4,40,44,51,6,64,48,9,12,49,53,62,8,67,75,15,13,82,16,86,93,31,35,43,54,5,50,47,59,55,58,56,65,26,25,18,61,66,92,63,71,21,2,69,22,74,24,10,70,73,29,83,1,17,77,79,78,84,23,85,88,81,87,91,94,28,57,95,97,52,98,68,99,72,60,76,80,89,90,96
28,36,43,4,46,8,26,21,13,1,37,33,32,35,38,39,41,3,44,30,0,42,49,45,5,67,51,7,12,52,56,55,10,68,72,14,16,75,17,85,90,31,34,40,50,6,54,48,58,53,63,59,65,29,22,18,61,66,94,62,71,19,2,70,23,80,24,11,69,73,27,82,9,15,74,77,79,83,20,84,89,86,88,92,93,25,57,91,95,47,99,64,96,76,60,78,81,87,97,98
30,35,40,8,46,10,25,20,13,0,33,32,34,36,38,39,45,3,43,31,2,42,44,49,6,64,48,5,11,50,53,60,7,71,76,12,16,80,17,84,90,29,37,41,55,4,51,47,58,52,57,59,62,28,24,19,63,68,96,65,69,18,1,70,23,74,22,14,73,75,27,87,9,15,78,81,77,79,21,82,92,86,88,91,94,26,56,93,99,54,97,66,98,72,61,67,83,85,89,95
28,35,40,5,45,9,24,22,12,0,31,34,33,38,41,37,44,3,43,27,4,42,47,48,2,67,50,6,14,51,56,60,8,70,75,11,15,80,16,83,90,32,36,39,52,7,53,46,58,55,57,54,66,30,25,19,62,65,94,63,68,18,1,69,21,73,26,13,72,74,29,84,10,17,77,79,78,82,23,86,89,87,91,88,95,20,59,93,98,49,99,64,97,71,61,76,81,85,92,96
27,35,39,3,46,10,23,19,13,1,32,33,36,37,40,34,43,7,44,31,5,42,47,48,0,67,51,6,12,49,57,58,9,70,74,14,15,80,17,86,92,29,38,41,50,2,55,45,56,54,59,60,61,30,24,21,64,65,97,63,69,16,4,66,26,73,22,11,71,75,28,81,8,20,77,78,79,82,18,85,90,88,89,87,93,25,53,95,96,52,99,68,98,72,62,76,83,84,91,94
29,38,39,3,44,12,25,21,17,5,31,34,35,40,37,36,43,6,42,26,2,45,46,47,1,65,48,7,10,50,54,61,11,69,76,8,14,80,20,84,90,32,33,41,52,4,51,49,57,56,58,59,63,30,28,16,66,62,97,64,70,19,0,68,23,78,18,13,72,73,24,82,9,15,77,79,74,83,27,85,91,88,89,87,94,22,55,95,98,53,99,67,96,71,60,75,81,86,93,92
26,33,40,5,48,10,25,21,14,0,34,35,32,38,37,39,45,1,46,31,2,42,47,51,3,63,43,9,12,49,54,61,8,67,75,13,16,81,20,83,93,30,36,41,50,6,57,44,59,52,55,60,56,28,23,17,64,68,91,66,71,18,4,69,24,73,29,11,72,74,27,79,7,15,77,78,80,82,22,84,90,89,86,99,94,19,58,92,98,53,97,65,96,70,62,76,85,88,87,95
30,33,41,3,48,9,24,21,16,1,32,36,37,35,38,40,43,4,44,29,5,42,49,46,0,64,51,7,13,56,55,61,8,73,74,10,15,77,18,85,86,31,34,39,50,6,53,45,58,52,57,59,63,27,23,17,60,66,96,65,70,20,2,68,22,71,25,12,75,72,28,82,11,19,76,80,81,83,14,84,95,88,89,90,92,26,54,93,97,47,99,67,98,69,62,79,78,87,91,94
28,35,38,7,45,10,23,17,18,1,29,32,33,36,37,39,41,4,44,30,0,42,48,47,8,61,51,2,13,50,56,60,5,70,75,14,16,81,22,85,88,34,40,43,53,6,54,46,58,55,59,57,63,31,27,15,68,67,98,64,65,21,3,71,24,73,20,12,74,66,25,83,9,11,77,79,80,78,19,84,92,87,90,91,94,26,52,93,95,49,97,69,96,72,62,76,82,86,89,99
30,38,36,4,45,8,20,25,16,1,33,28,34,37,35,42,43,3,41,29,0,39,49,47,5,65,46,7,13,50,56,61,9,71,68,14,12,82,18,88,85,32,40,44,52,6,53,48,54,57,58,59,62,24,23,17,63,67,95,64,66,19,2,69,21,75,27,11,73,74,31,81,10,15,78,79,76,83,22,86,90,91,84,87,92,26,55,89,97,51,98,70,99,72,60,77,80,93,94,96
