27,35,42,8,45,12,26,21,17,1,33,36,32,34,38,40,44,5,39,30,2,43,47,48,7,65,49,4,14,51,50,62,6,71,72,13,11,78,15,86,91,31,37,41,52,3,53,46,57,55,58,59,64,28,22,16,61,69,94,63,68,19,0,67,20,74,24,10,73,79,29,81,9,18,77,76,80,84,23,83,92,87,89,90,96,25,54,93,97,56,98,66,99,70,60,75,82,85,88,95
28,43,39,7,44,6,25,17,15,0,34,33,32,37,40,35,42,2,48,31,8,41,45,46,3,62,51,5,14,50,61,58,12,70,78,10,11,84,16,85,92,29,36,38,52,4,57,49,55,53,56,59,63,23,21,19,66,67,95,64,68,22,1,71,20,74,26,13,75,73,30,83,9,18,76,77,79,81,24,82,91,87,88,89,94,27,54,93,98,47,99,65,96,69,60,72,80,86,90,97
32,35,42,2,48,9,24,20,17,0,33,31,34,37,38,39,44,5,41,26,3,43,45,49,4,66,46,6,13,51,54,60,7,69,75,14,15,80,16,85,93,30,36,40,53,10,47,50,59,55,58,57,62,28,23,19,64,68,89,65,70,18,1,63,22,71,25,12,72,74,29,81,8,11,77,78,79,82,21,84,91,86,88,90,96,27,56,95,98,52,99,67,97,73,61,76,83,87,94,92
30,36,39,5,48,10,24,19,13,0,34,31,33,32,40,41,46,2,42,29,4,43,52,45,3,60,47,8,14,50,54,59,9,71,76,16,11,81,15,88,87,35,38,37,51,6,55,44,58,53,62,56,61,27,26,17,65,64,94,68,69,21,1,67,20,74,23,12,72,75,28,85,7,18,77,78,79,82,22,86,95,90,84,89,92,25,57,93,96,49,98,66,99,70,63,73,80,83,91,97
28,30,38,4,44,10,29,23,15,0,33,34,37,40,41,36,43,3,45,27,2,42,49,47,6,62,48,8,11,50,58,56,7,71,77,12,14,84,16,83,91,32,35,39,52,5,53,46,55,54,61,60,57,26,19,20,63,65,96,64,70,18,1,66,22,73,24,13,72,76,31,81,9,17,75,79,78,82,21,85,92,88,89,90,95,25,59,93,99,51,98,67,97,69,68,74,80,87,86,94
26,34,41,5,46,15,24,20,17,0,33,37,32,36,38,39,42,2,44,29,3,43,49,45,6,65,47,4,10,48,56,61,9,73,74,11,12,80,14,84,93,31,35,40,53,7,54,51,58,50,57,60,62,30,23,16,63,68,97,64,70,19,1,66,22,75,25,8,71,72,28,83,13,18,79,77,78,82,21,85,96,89,88,90,92,27,55,91,95,52,99,67,98,69,59,76,81,86,87,94
30,36,41,5,43,9,23,19,13,0,32,34,33,35,39,38,44,3,45,28,1,42,47,52,4,61,49,8,11,48,53,58,7,69,75,16,18,80,15,89,88,31,37,40,51,6,55,46,57,56,63,59,64,25,27,17,62,66,95,65,68,21,2,72,20,73,22,14,70,74,26,82,10,12,76,78,79,81,24,85,93,87,83,90,96,29,54,92,99,50,98,67,97,71,60,77,84,86,91,94
30,36,40,5,47,10,22,26,14,7,31,34,32,37,39,38,42,3,45,28,1,43,49,46,2,64,51,6,12,44,57,61,9,68,79,13,16,77,18,86,93,33,35,41,50,4,52,48,59,55,56,58,63,25,21,19,60,65,94,67,70,15,0,73,23,75,24,11,69,72,29,83,8,17,76,81,82,80,20,84,90,85,88,91,96,27,53,92,98,54,99,66,95,71,62,74,78,87,89,97
30,38,40,5,42,7,26,20,16,0,32,33,34,35,39,43,45,1,50,31,3,41,44,49,4,64,48,8,12,47,55,60,6,70,77,13,14,74,18,87,89,29,37,36,52,9,54,46,58,56,63,59,66,27,24,19,65,68,93,61,69,17,2,67,21,76,22,10,73,71,28,83,11,15,81,79,80,85,23,84,91,90,75,88,92,25,53,94,97,51,98,62,95,72,57,78,82,86,96,99
29,36,37,6,45,7,26,20,16,0,31,34,33,38,40,39,43,5,44,30,1,42,46,47,3,65,49,9,11,50,54,63,8,69,73,12,13,82,17,86,88,32,35,41,56,4,51,48,58,53,57,59,62,25,22,19,60,70,98,64,71,18,2,68,23,66,24,14,75,78,28,80,10,15,74,77,79,81,21,83,91,89,90,87,95,27,52,94,93,55,96,67,99,72,61,76,84,92,85,97
29,37,41,7,44,10,23,22,15,2,34,36,33,35,38,39,43,1,45,28,4,42,53,48,0,65,47,6,11,49,54,61,8,72,74,12,14,79,16,89,88,31,32,40,57,5,51,46,55,52,59,60,62,26,25,18,63,66,90,64,69,20,3,68,21,71,24,13,73,75,30,81,9,17,77,78,80,82,19,86,93,85,87,91,96,27,58,94,95,50,97,67,99,70,56,76,83,84,92,98
29,36,43,8,46,10,26,21,14,0,33,34,32,35,38,39,44,3,41,28,2,42,45,47,6,65,49,4,11,52,57,51,7,69,75,12,15,80,19,86,92,30,37,40,55,5,56,48,60,50,61,53,62,31,20,16,63,68,95,66,70,18,1,67,23,74,24,13,73,72,27,83,9,17,77,78,79,84,22,82,91,90,89,88,94,25,58,93,97,54,98,64,99,71,59,76,81,85,87,96
32,30,42,7,48,5,26,20,9,0,35,33,37,34,38,39,43,3,40,29,2,44,45,49,6,65,47,4,12,50,53,61,10,69,76,15,14,78,17,87,91,31,36,41,54,8,55,46,59,52,56,58,60,28,19,18,62,66,97,64,72,22,1,68,25,74,24,13,71,73,27,82,11,16,77,80,79,85,21,83,93,84,90,88,92,23,57,95,94,51,99,67,98,70,63,75,81,86,89,96
30,33,39,7,45,10,31,19,17,1,28,35,29,40,37,38,41,3,42,32,2,44,47,48,4,64,49,6,13,52,54,62,11,70,78,14,15,79,16,85,88,34,36,43,55,5,53,46,57,56,59,60,58,27,24,18,61,66,95,67,71,21,0,68,20,74,26,8,72,73,25,83,9,12,75,80,77,84,22,82,93,87,89,90,98,23,50,92,96,51,97,65,99,69,63,76,81,86,91,94
30,34,39,10,50,12,24,16,15,0,33,32,35,37,40,38,42,2,44,29,6,43,45,48,3,62,47,5,11,49,55,61,7,68,81,13,14,83,17,85,90,31,36,41,53,4,52,46,57,54,56,59,63,28,22,23,64,66,96,65,70,20,1,67,21,74,25,9,72,73,26,84,8,18,77,75,78,91,19,80,92,89,79,87,94,27,58,93,97,51,99,69,95,71,60,76,82,86,88,98
33,37,42,5,45,13,25,20,11,0,32,31,34,35,38,39,43,2,44,28,3,41,47,48,4,67,51,7,14,50,59,63,12,72,76,10,16,80,21,86,90,30,36,40,53,8,49,46,56,55,61,62,64,26,23,19,58,69,97,60,70,15,1,66,22,73,24,6,71,75,27,81,9,17,79,77,78,83,18,85,91,87,89,88,96,29,57,93,94,54,98,65,99,68,52,74,82,84,92,95
30,36,41,2,47,10,24,22,18,0,31,32,33,40,38,37,39,3,43,29,4,46,45,53,5,65,52,8,9,50,54,60,6,68,74,15,14,80,16,84,90,34,35,42,49,7,55,44,58,51,57,59,63,27,21,19,64,66,99,62,71,17,1,69,23,73,25,12,77,72,28,86,11,13,76,78,79,81,20,82,93,87,88,89,95,26,56,91,94,48,98,67,96,70,61,75,83,85,92,97
30,36,40,4,43,12,23,21,14,0,31,32,35,37,38,33,44,3,48,29,2,41,45,50,7,61,49,8,9,51,55,58,6,73,76,13,15,81,17,86,93,34,39,42,52,5,53,46,57,54,59,60,63,28,20,16,66,70,94,65,67,22,1,64,25,69,24,11,71,75,27,84,10,19,74,78,79,82,18,83,90,87,89,91,92,26,56,95,97,47,99,68,98,72,62,77,80,85,88,96
29,36,40,5,44,10,26,18,13,3,31,33,34,37,41,39,46,2,42,30,1,43,45,47,4,63,51,8,12,49,55,60,7,66,75,14,17,80,19,87,91,32,35,38,52,6,53,48,57,54,58,62,59,27,24,16,64,69,96,65,68,25,0,70,22,74,23,11,72,73,28,82,9,15,77,78,79,84,20,85,92,86,88,90,94,21,56,93,97,50,99,67,98,71,61,76,81,83,89,95
31,36,41,9,45,11,26,20,13,1,32,33,35,38,37,39,43,4,44,29,2,42,47,46,3,67,48,7,10,51,54,65,6,70,72,15,16,78,18,88,90,30,34,40,49,5,52,50,58,56,57,59,62,27,24,17,63,74,95,64,69,21,0,60,22,73,23,12,66,71,28,81,8,19,80,76,77,84,14,83,91,89,86,87,93,25,55,94,98,53,97,68,99,75,61,79,82,85,92,96
30,35,39,11,47,8,24,21,18,0,31,32,34,36,41,37,46,7,43,29,1,42,51,48,4,66,52,3,12,49,56,59,6,68,79,13,15,77,17,85,90,33,38,40,50,5,53,44,58,54,57,60,62,27,23,16,61,69,97,65,70,19,2,64,22,75,25,10,71,74,28,82,9,14,73,78,80,86,20,83,92,93,89,87,95,26,55,91,94,45,98,67,99,72,63,76,81,84,88,96
33,35,39,5,43,13,23,20,15,0,28,32,36,37,38,40,44,3,45,29,2,42,47,50,6,63,48,9,7,49,57,58,10,68,75,11,14,79,17,93,89,34,30,41,51,4,52,46,54,55,62,59,61,24,25,18,66,71,96,64,65,19,1,73,22,72,26,12,74,70,31,82,8,16,80,77,78,83,21,84,92,85,87,88,95,27,60,90,97,53,99,67,98,69,56,76,81,86,91,94
32,34,41,6,44,11,24,17,15,0,33,36,31,37,38,39,42,3,45,27,5,43,46,47,2,64,48,7,12,49,55,62,4,68,77,10,16,80,14,85,91,30,35,40,51,8,54,52,56,53,58,59,63,26,23,19,65,67,95,60,71,21,1,69,20,75,28,13,72,70,25,83,9,18,76,78,74,81,22,84,92,87,88,89,93,29,57,96,97,50,99,66,98,73,61,82,79,86,90,94
29,36,34,3,42,8,27,21,15,0,33,32,35,37,39,40,44,2,46,28,4,43,48,45,7,65,50,10,14,49,55,60,6,69,77,13,12,81,17,86,90,30,38,41,57,5,58,47,54,51,59,56,61,31,23,18,63,66,95,64,71,19,1,67,22,75,24,11,73,70,25,82,9,16,74,76,78,85,20,83,92,89,88,84,97,26,53,94,93,52,98,68,99,72,62,80,79,87,91,96
26,35,40,8,45,9,21,18,16,4,31,33,34,36,39,38,43,2,44,30,0,41,50,46,5,66,55,6,14,48,53,59,13,68,72,15,20,77,19,84,90,32,37,42,51,3,54,47,58,57,52,60,61,28,24,11,62,65,96,67,69,17,1,70,23,73,22,12,75,79,25,82,7,10,76,78,80,85,29,83,91,86,88,89,95,27,56,93,97,49,99,63,98,71,64,74,81,87,92,94
30,35,42,6,46,18,25,22,12,1,31,33,34,39,40,38,41,0,44,32,2,45,43,48,4,65,50,7,11,51,54,60,8,69,71,13,19,79,16,85,90,29,37,36,53,5,52,47,58,56,55,59,64,28,24,17,62,63,92,68,70,14,3,67,20,75,23,10,74,73,27,82,9,15,76,78,80,83,21,84,94,87,89,88,95,26,57,93,97,49,99,66,96,72,61,77,81,86,91,98
25,33,41,4,46,11,28,22,16,1,34,31,35,36,37,39,43,5,45,30,0,42,49,52,8,68,47,9,13,50,56,58,6,71,78,12,15,80,19,85,97,32,38,40,48,3,54,44,61,53,59,55,63,23,26,20,62,67,93,64,70,17,2,66,21,69,18,7,74,76,27,82,10,14,79,77,75,83,24,86,91,88,87,89,94,29,57,92,99,51,96,65,98,73,60,72,81,84,90,95
30,36,41,5,44,13,26,19,15,0,38,29,33,34,35,37,47,4,42,32,3,43,50,49,2,64,46,9,10,48,55,60,8,70,75,11,12,84,16,86,90,31,39,40,54,6,51,45,58,52,57,59,62,28,21,17,67,68,94,63,71,22,1,66,18,73,24,14,77,74,27,81,7,20,78,79,76,83,23,82,91,89,87,88,95,25,56,93,97,53,99,65,98,72,61,69,80,85,92,96
28,33,40,5,45,12,34,20,15,1,31,27,37,36,39,38,43,2,46,30,0,44,41,47,4,65,49,7,13,50,55,60,9,67,74,10,14,80,16,85,90,32,35,42,59,6,51,48,56,53,58,57,63,26,22,19,62,68,94,64,69,17,3,70,25,81,24,11,73,72,29,84,8,18,78,77,76,82,21,83,91,89,86,88,93,23,54,97,98,52,99,66,96,71,61,75,79,87,92,95
28,36,41,5,46,7,25,19,15,0,33,35,32,38,40,37,42,1,44,29,4,43,48,47,3,65,49,9,12,50,56,63,8,68,76,14,11,80,17,87,90,31,34,39,51,6,52,45,54,53,57,59,60,30,23,21,66,67,91,61,69,18,2,64,22,74,24,13,70,73,27,83,10,16,75,77,81,79,20,85,93,88,86,89,94,26,58,96,97,55,99,71,95,72,62,78,82,84,92,98
31,35,38,8,46,9,23,24,15,0,30,32,34,37,39,41,40,3,43,29,1,44,47,49,2,62,48,6,10,56,55,61,7,69,77,13,14,76,20,84,89,33,36,42,52,4,51,45,57,53,58,59,60,27,21,18,65,66,96,64,72,25,5,67,19,75,22,12,71,73,28,82,11,16,74,81,83,78,17,80,90,94,87,88,93,26,54,92,99,50,97,68,98,70,63,79,85,86,91,95
33,36,40,6,45,15,29,20,12,0,34,28,35,30,38,39,44,3,46,31,1,42,48,49,4,65,47,7,9,51,53,61,8,68,75,10,14,82,16,85,91,32,37,41,54,5,52,43,59,55,60,64,57,27,23,17,62,63,93,66,69,19,2,67,22,74,24,18,73,72,26,80,13,11,76,81,77,83,21,84,95,87,89,88,98,25,58,90,99,50,97,70,96,71,56,78,79,86,92,94
30,36,42,1,43,13,27,18,15,0,34,32,33,41,37,40,44,4,49,26,3,45,46,48,5,64,47,7,10,50,56,60,8,70,73,12,11,81,16,84,91,31,35,39,52,6,59,38,57,53,55,58,61,28,20,21,62,66,96,65,69,17,2,67,23,76,24,14,72,74,29,80,9,19,77,75,79,85,22,88,92,89,87,90,94,25,54,93,99,51,98,68,95,71,63,78,82,86,83,97
30,34,42,4,46,14,25,17,18,0,32,31,39,36,38,37,48,7,44,26,2,41,45,51,3,64,47,10,11,52,55,58,9,68,76,12,15,81,16,85,88,33,35,40,50,6,53,43,62,54,56,57,61,24,29,19,63,67,97,71,69,21,1,65,22,73,23,8,70,75,28,83,5,13,77,79,80,82,20,84,90,86,87,89,95,27,59,93,96,49,99,66,98,72,60,74,78,91,94,92
32,36,40,7,47,10,26,22,12,1,30,33,35,34,38,37,42,5,43,31,4,46,44,48,0,65,51,6,15,50,53,61,8,72,75,13,16,79,17,84,90,27,39,41,49,3,54,45,58,59,55,57,60,28,18,20,63,66,97,64,71,14,2,67,25,70,23,11,73,77,29,82,9,19,76,78,81,83,21,85,93,89,87,88,92,24,56,94,96,52,99,69,98,68,62,74,80,86,91,95
36,40,41,4,44,9,24,21,16,2,28,33,35,34,37,38,43,3,46,30,0,42,47,49,5,67,48,7,12,51,57,60,10,65,73,14,13,80,17,86,87,32,31,39,53,6,54,45,55,56,52,58,62,27,22,18,64,63,99,66,69,19,1,71,26,76,20,11,70,74,29,82,8,15,75,78,79,83,23,84,93,89,90,88,91,25,59,94,95,50,98,68,97,72,61,77,81,85,92,96
30,37,41,3,44,12,27,19,11,0,32,33,34,36,38,39,43,4,45,29,1,40,47,48,6,64,49,5,15,51,55,63,10,68,76,9,16,80,17,84,91,31,35,42,53,7,50,46,59,54,58,61,65,28,25,18,57,70,93,60,67,20,2,69,23,74,22,14,72,73,26,82,8,13,77,78,79,86,21,81,92,87,88,89,97,24,56,90,99,52,96,66,98,71,62,75,83,85,94,95
29,36,42,6,43,10,22,23,11,0,32,33,34,37,38,39,46,3,47,30,2,41,48,45,4,68,49,7,13,53,55,58,9,70,72,14,16,82,15,85,87,31,35,40,52,5,50,44,60,54,57,61,62,28,24,17,64,66,94,67,65,18,1,69,19,74,26,12,71,75,27,80,8,20,76,77,78,83,25,84,90,89,86,93,95,21,56,92,97,51,99,63,98,73,59,79,81,88,91,96
29,34,41,5,42,11,21,25,18,0,33,35,31,38,39,37,44,1,45,32,3,43,47,48,4,65,49,6,16,53,54,60,7,70,77,12,13,75,15,82,89,30,36,40,50,8,52,46,57,56,58,59,63,27,22,17,62,68,95,67,69,19,2,64,24,76,23,10,73,72,28,83,9,14,78,80,79,84,20,85,93,86,88,92,94,26,55,91,96,51,99,66,98,71,61,74,81,87,90,97
32,34,40,5,50,10,26,19,15,0,31,33,35,24,36,41,44,2,47,29,1,37,43,46,3,67,48,7,11,49,55,66,8,68,73,14,13,78,17,85,91,30,39,42,53,6,51,45,56,54,57,60,62,27,22,18,64,69,92,63,70,21,4,65,23,79,25,12,72,74,38,82,9,16,76,77,80,83,20,84,96,88,89,86,94,28,59,93,97,52,98,61,99,71,58,75,81,87,90,95
29,36,42,4,44,10,25,20,13,1,32,31,33,35,38,39,43,5,46,34,3,41,50,49,2,66,48,7,15,47,54,58,8,68,77,12,14,80,17,85,91,30,37,40,52,6,55,45,57,53,59,62,60,27,21,19,63,67,94,65,71,18,0,69,24,75,23,11,72,73,28,81,9,16,76,78,79,82,22,86,97,87,88,90,93,26,56,92,98,51,96,64,99,74,61,70,84,83,89,95
31,35,40,1,44,10,26,18,19,2,32,33,34,38,39,36,42,4,45,29,3,43,46,49,6,65,50,12,13,47,55,59,8,68,74,14,15,79,11,84,93,30,37,41,52,5,53,48,60,54,56,57,62,20,24,21,63,67,95,64,66,17,0,72,25,77,23,9,75,73,27,87,7,16,76,78,80,82,22,83,90,86,88,89,91,28,58,92,97,51,99,70,98,69,61,71,81,85,94,96
30,36,39,5,43,6,27,19,14,0,32,31,35,33,38,41,44,4,46,28,1,42,47,48,2,65,49,7,13,52,50,59,9,70,76,12,16,78,15,86,92,34,37,40,53,8,56,45,58,54,57,62,63,25,23,18,64,69,94,61,68,21,3,67,22,74,24,11,72,73,26,81,10,17,75,80,77,84,20,82,88,87,90,89,97,29,55,93,96,51,99,66,98,71,60,79,83,85,91,95
29,34,38,5,45,11,26,18,19,2,33,35,30,36,40,44,41,3,39,28,1,43,47,48,4,62,50,10,13,52,54,61,9,71,76,12,14,80,17,84,90,32,42,37,53,7,49,46,58,55,57,59,63,31,24,15,66,67,95,65,69,21,0,68,22,74,25,8,72,73,23,82,6,16,78,77,79,83,20,86,93,87,88,89,94,27,56,91,98,51,99,64,97,70,60,75,81,85,92,96
32,35,41,4,45,10,26,15,14,0,33,31,34,37,38,39,42,1,43,29,3,44,49,46,7,64,52,9,8,48,53,59,6,76,74,13,17,81,18,86,90,28,36,40,55,5,51,47,60,56,57,58,62,30,22,16,63,68,91,66,65,23,2,70,21,73,20,12,69,72,25,82,11,19,78,77,79,80,24,84,94,88,89,85,93,27,54,96,95,50,98,67,97,71,61,75,83,87,92,99
29,38,41,9,43,8,25,17,13,1,32,33,36,39,35,37,42,3,44,28,2,45,47,50,4,65,48,7,14,49,59,60,10,73,76,11,20,79,16,84,91,30,34,40,54,5,52,46,56,53,55,61,62,27,23,18,63,69,95,64,70,21,0,66,22,71,24,12,72,74,31,83,6,15,78,77,81,82,19,87,90,88,86,85,94,26,57,92,96,51,99,68,98,67,58,75,80,89,93,97
33,31,40,5,45,10,22,23,15,1,29,37,34,35,36,38,42,3,46,30,0,44,49,50,7,66,51,9,13,52,55,63,4,70,75,11,14,81,17,85,91,32,39,41,47,12,53,48,59,54,58,61,60,26,20,19,65,69,95,62,68,25,2,73,18,72,24,8,71,64,28,82,6,16,77,78,79,83,21,86,89,87,88,84,94,27,56,97,96,43,99,67,98,74,57,76,80,90,92,93
31,36,41,8,44,9,23,27,19,1,30,32,35,37,38,40,43,7,45,29,0,39,47,48,3,64,50,5,10,49,56,60,4,68,76,13,14,80,20,84,90,33,34,42,52,6,53,46,57,55,59,58,62,24,25,17,63,66,97,65,70,22,2,67,21,75,18,12,73,72,28,83,11,15,78,79,77,82,16,85,95,88,89,86,93,26,54,92,98,51,96,69,99,71,61,74,81,87,91,94
30,35,38,5,42,10,24,17,16,0,31,33,34,37,39,40,44,3,46,29,1,41,49,50,4,69,47,7,12,53,55,62,8,68,75,14,15,80,18,87,90,32,36,43,51,6,52,45,57,60,58,61,63,27,23,19,56,65,97,64,66,20,2,70,25,73,21,11,72,74,28,82,9,13,76,77,79,81,22,86,91,88,85,89,94,26,54,93,98,48,99,67,96,71,59,78,83,84,92,95
32,35,41,3,46,12,25,20,15,2,30,33,34,36,37,39,45,1,43,29,4,42,48,44,6,62,50,7,14,51,55,59,9,70,75,11,13,81,17,84,91,28,40,38,53,8,54,47,56,52,58,61,63,31,24,18,60,73,95,66,68,19,0,64,23,77,21,10,71,72,27,82,5,16,79,76,78,83,22,85,90,87,86,89,94,26,57,93,97,49,99,69,98,67,65,74,80,88,92,96
31,33,40,3,47,10,25,20,15,1,32,29,35,34,37,39,42,2,45,30,4,43,50,44,7,69,46,8,16,49,51,60,6,72,78,13,14,83,18,82,90,38,36,41,53,5,56,48,55,54,58,59,62,26,23,17,65,67,94,64,68,19,0,70,22,74,24,12,71,73,27,76,9,11,77,81,80,89,21,85,92,86,87,88,95,28,57,93,97,52,99,63,98,66,61,75,79,84,91,96
27,35,39,2,47,10,25,18,14,6,33,38,34,32,36,42,41,3,43,30,1,40,46,50,4,64,48,7,15,49,55,61,9,69,75,16,12,82,13,87,88,29,37,45,54,5,51,44,56,53,58,59,65,31,24,17,62,66,93,63,73,19,0,67,21,74,23,11,71,72,26,81,8,20,77,78,79,85,22,83,90,84,86,94,97,28,57,92,95,52,96,68,98,70,60,76,80,89,91,99
30,36,41,6,48,9,26,19,15,2,32,34,33,37,38,39,40,1,44,29,3,43,46,52,4,63,47,5,12,49,55,64,7,69,78,13,17,80,16,89,88,31,35,42,53,8,54,45,57,51,58,60,61,28,22,14,65,68,94,62,72,20,0,66,24,76,23,10,71,74,25,82,11,18,77,79,75,83,21,84,91,86,87,90,95,27,56,93,96,50,99,67,97,70,59,73,81,85,92,98
31,35,41,4,46,12,25,20,15,1,32,33,34,39,37,38,40,0,42,30,5,44,48,52,6,67,47,3,14,51,55,61,8,71,77,11,13,81,16,85,92,28,36,43,49,7,54,45,56,53,58,59,62,29,24,17,66,70,95,63,65,18,2,68,22,74,23,9,69,72,27,82,10,19,76,78,79,83,21,86,88,89,87,90,94,26,57,91,97,50,99,64,98,73,60,75,80,84,93,96
31,36,38,7,45,9,25,21,14,1,32,35,33,42,37,39,44,2,43,28,6,41,47,48,3,67,49,5,12,50,55,60,8,70,74,13,15,80,18,92,88,29,34,40,52,4,53,46,59,54,56,58,62,30,22,17,65,66,95,63,71,19,0,64,24,75,23,10,73,72,26,81,11,16,77,78,79,84,20,86,93,87,89,85,94,27,57,91,98,51,99,69,96,68,61,76,82,83,90,97
32,34,38,5,43,10,27,19,14,0,33,39,31,37,36,40,45,4,48,29,3,42,47,44,2,65,50,7,12,55,54,58,9,71,77,13,16,79,18,89,90,28,35,41,51,6,52,46,57,53,60,56,62,25,24,20,64,63,95,67,69,17,1,66,22,75,21,11,72,73,30,80,8,15,74,78,81,83,23,87,93,88,84,85,94,26,59,92,97,49,99,68,98,70,61,76,82,86,91,96
27,35,38,4,44,11,24,26,14,0,30,31,32,37,39,40,43,1,47,29,2,42,46,48,9,64,52,12,10,49,53,65,7,66,77,13,15,82,16,86,92,33,36,41,54,5,56,45,57,55,60,59,63,25,19,20,61,67,94,62,70,18,3,69,23,76,22,8,73,71,34,84,6,17,78,75,81,79,21,85,93,83,90,89,95,28,51,87,99,50,97,68,98,72,58,74,80,88,91,96
30,34,40,7,47,2,27,19,13,1,32,33,36,35,39,38,43,5,44,29,3,42,45,48,4,66,49,6,12,52,56,59,9,70,76,16,18,79,10,84,95,31,37,41,51,8,53,46,55,54,57,62,61,26,24,15,63,69,97,64,68,17,0,67,23,73,22,14,75,72,28,81,11,20,74,78,80,83,21,87,96,88,85,89,92,25,58,91,94,50,99,65,98,71,60,77,82,86,90,93
33,34,40,6,42,7,25,20,16,0,35,30,32,38,39,41,45,2,48,31,1,36,47,49,5,64,46,8,14,50,55,60,12,69,74,10,13,81,15,85,94,29,37,44,52,3,53,43,54,57,59,58,63,28,24,18,62,66,93,65,70,19,4,67,22,73,23,11,72,75,27,80,9,17,77,78,79,84,21,87,90,86,88,89,95,26,56,92,96,51,99,68,97,71,61,76,83,82,91,98
29,34,41,5,46,11,28,20,12,0,31,35,32,36,39,38,44,2,42,33,7,45,48,43,3,65,49,8,13,50,55,60,9,75,72,17,15,77,16,88,89,30,37,40,51,4,54,47,57,52,58,59,64,25,24,19,62,66,97,63,69,18,1,67,21,73,26,10,71,78,27,81,6,14,70,80,82,83,23,86,91,87,84,90,92,22,56,95,96,53,99,68,98,74,61,76,79,85,93,94
31,34,39,5,50,9,26,18,19,0,33,28,35,37,36,38,41,4,45,29,2,43,46,47,3,65,48,6,12,52,55,60,8,71,75,13,14,79,15,87,90,32,40,42,51,7,53,44,58,54,57,56,62,24,20,21,64,67,95,63,68,25,1,69,22,74,27,11,72,73,30,82,10,16,76,78,77,83,17,85,93,88,89,91,92,23,59,94,96,49,98,66,97,70,61,81,80,84,86,99
30,35,41,5,45,9,29,22,16,0,33,32,37,38,36,39,43,4,44,27,2,42,47,50,3,65,48,7,11,51,55,61,10,66,73,13,14,80,17,83,90,34,31,40,49,6,54,46,56,53,58,64,60,25,23,18,62,67,95,63,70,19,1,68,21,76,24,12,74,71,28,82,8,15,79,77,78,85,20,84,88,86,89,91,94,26,57,92,96,52,98,72,97,69,59,75,81,87,93,99
31,35,41,7,48,9,27,22,17,0,36,30,33,37,38,39,44,3,43,29,1,42,46,50,5,65,47,4,12,52,55,61,6,76,71,16,13,80,14,85,90,32,34,40,51,10,53,45,58,54,56,59,64,23,24,20,63,67,96,62,68,21,2,69,19,74,25,11,72,73,26,82,8,15,78,79,77,84,18,83,94,88,86,89,95,28,57,93,99,49,98,66,97,70,60,75,81,87,91,92
28,35,41,5,46,11,23,19,14,3,32,33,34,39,40,36,43,6,45,30,0,38,48,51,1,64,53,8,10,47,56,62,7,71,75,13,17,81,15,84,92,31,37,44,55,2,50,42,58,54,59,61,63,29,24,18,60,67,91,66,69,20,4,68,25,73,22,12,74,72,26,80,9,16,77,78,79,85,21,83,94,86,87,89,97,27,52,93,96,49,99,65,98,70,57,76,82,88,90,95
31,34,40,8,45,10,21,20,14,0,32,33,35,37,38,39,43,4,46,29,1,42,47,52,3,59,44,2,19,49,54,60,6,68,76,16,18,77,12,83,88,30,36,41,51,13,55,48,56,58,63,57,61,27,24,15,64,66,94,67,69,17,5,70,23,74,25,9,72,73,28,82,7,11,80,75,79,84,22,85,91,87,90,89,97,26,53,95,96,50,98,65,99,71,62,78,81,86,92,93
30,33,40,3,46,10,25,21,15,0,34,36,32,39,35,38,43,5,44,29,2,42,50,48,4,65,51,9,11,45,55,60,7,71,76,17,12,80,14,88,95,31,37,41,54,6,49,47,58,56,57,59,61,28,22,18,63,67,97,64,68,16,1,69,23,72,24,13,73,74,27,86,8,19,78,77,79,81,20,82,92,85,87,90,93,26,53,89,94,52,99,66,96,70,62,75,83,84,91,98
31,29,41,6,46,9,27,18,15,1,37,34,36,35,38,40,43,0,44,30,2,42,48,50,4,64,49,7,14,51,59,61,8,73,78,13,10,81,17,87,90,32,33,39,53,5,52,45,62,55,60,58,57,25,23,20,63,66,95,67,69,21,3,68,19,75,26,12,70,74,28,82,11,16,76,77,79,83,22,86,91,85,88,89,94,24,54,93,96,47,98,65,99,71,56,72,80,84,92,97
30,35,38,4,49,9,26,19,20,0,33,31,34,36,40,37,42,3,48,29,1,45,47,46,6,63,52,14,10,44,55,58,5,72,74,11,13,80,17,85,87,32,39,41,51,12,53,43,54,57,59,60,61,27,23,21,66,68,96,67,71,16,2,69,18,75,24,8,73,70,28,82,7,15,77,78,76,84,22,83,91,89,86,90,93,25,56,94,99,50,98,64,97,65,62,79,81,88,92,95
33,35,37,2,48,8,20,23,16,5,29,31,34,39,40,38,42,6,44,32,4,43,47,49,0,67,51,7,11,53,58,56,9,71,76,15,12,79,18,84,89,26,36,41,52,3,50,45,60,54,61,59,62,25,24,22,63,70,93,66,65,19,1,68,21,74,27,13,72,73,30,81,10,14,78,82,77,83,17,85,94,87,88,90,92,28,55,95,98,46,96,64,97,69,57,75,80,86,91,99
31,35,41,3,47,11,26,21,14,0,34,32,33,39,38,40,45,4,43,30,2,42,52,44,5,65,50,7,13,46,54,59,8,68,75,16,15,77,18,89,95,29,36,37,55,6,51,49,63,53,61,57,60,28,19,10,62,70,92,64,67,20,1,73,23,74,24,12,69,72,25,84,9,17,80,81,79,78,22,83,90,88,85,87,93,27,56,91,94,48,98,66,97,71,58,76,82,86,99,96
